Sr.No.,Environment,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
23,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.03959350915069988,0.11418162265424932,-1.3331425453371373,1.5615057906456355
24,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.0932293902903821,0.16781750379393154,-1.2795066641974548,1.615141671785318
25,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,1,0.002766910783456089,0.07735502428700552,-1.369969143704381,1.5246791922783918
26,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.06334214397921753,0.13793025748276697,-1.3093939105086196,1.5852544254741532
27,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,1,0.08542770448383993,0.16001581798738937,-1.2873083500039972,1.6073399859787756
28,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,1,0.01869995769687527,0.0932880712004247,-1.3540360967909617,1.5406122391918111
29,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,1,0.042293243054473406,0.11688135655802284,-1.3304428114333637,1.564205524549409
30,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.0831786564383856,0.15776676994193503,-1.2895573980494515,1.6050909379333214
31,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.09378638745349085,0.1683745009570403,-1.2789496670343463,1.6156986689484265
32,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.03865841374849084,0.11324652725204028,-1.3340776407393462,1.5605706952434266
33,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,0,0.06400911082809344,0.13859722433164287,-1.3087269436597437,1.585921392323029
34,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.08605780721360348,0.16064592071715292,-1.2866782472742333,1.6079700887085395
35,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.07605452790304526,0.1506426414065947,-1.2966815265847917,1.597966809397981
36,Classroom,Summer,25.94,26.2,26.07,36.55,0.28,0,0.05785803463925185,0.13244614814280128,-1.3148780198485852,1.5797703161341876
37,Classroom,Summer,25.84,26.5,26.17,36.31,0.26,0,0.05938356294169686,0.1339716764452463,-1.3133524915461403,1.5812958444366325
38,Classroom,Summer,25.84,25.7,25.77,36.52,0.26,0,0.09722229250676928,0.17181040601031872,-1.2755137619810677,1.6191345740017051
39,Classroom,Summer,25.88,27.3,26.59,36.14,0.28,0,0.0678937167361974,0.14248183023974684,-1.3048423377516394,1.5898059982311334
40,Classroom,Summer,26.19,27.4,26.795,36.85,0.28,1,0.06300879184321917,0.1375969053467686,-1.3097272626446177,1.5849210733381551
41,Classroom,Summer,26.21,26.5,26.355,36.18,0.26,0,0.05082124090425244,0.12540935440780188,-1.3219148135835845,1.5727335223991883
42,Classroom,Summer,26.31,27.2,26.755,36.52,0.28,0,0.05597087896833321,0.13055899247188263,-1.3167651755195036,1.5778831604632693
43,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.11020029413407961,-0.03561218063053018,-1.4829363486219167,1.4117119873608561
44,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.07674386618213,0.15133197968567944,-1.295992188305707,1.5986561476770658
45,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.06876908309115168,0.14335719659470111,-1.3039669713966853,1.5906813645860876
46,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.09902676706034488,0.17361488056389432,-1.2737092874274922,1.6209390485552806
47,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.010279457120638297,0.06430865638291114,-1.3830155116084755,1.5116328243742974
48,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.0861041670190697,0.16069228052261914,-1.2866318874687672,1.6080164485140056
49,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.010345288566269498,0.08493340206981893,-1.3623907659215675,1.5322575700612053
50,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.01688893883227585,0.057699174671273584,-1.3896249933201128,1.50502334266266
51,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.05019486002729065,0.024393253476258786,-1.4229309145151277,1.4717174214676452
52,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,0.06923786594238432,0.14382597944593375,-1.3034981885454529,1.59115014743732
53,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.0992881806222696,0.17387629412581904,-1.2734478738655675,1.6212004621172054
54,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.06764097370571759,0.14222908720926702,-1.3050950807821193,1.5895532552006535
55,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.08679786994307509,0.16138598344662453,-1.285938184544762,1.6087101514380109
56,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.08037793333928672,0.15496604684283616,-1.2923581211485504,1.6022902148342224
57,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,0.030652489973912317,0.10524060347746175,-1.3420835645139246,1.5525647714688482
58,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.03791730700130164,0.11250542050485107,-1.3348187474865352,1.5598295884962377
59,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.0696956385543778,0.14428375205792723,-1.303040415933459,1.5916079200493138
60,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.0361103314513599,0.03847778205218953,-1.408846385939197,1.4858019500435757
61,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.014889094027333294,0.08947720753088273,-1.3578469604605035,1.5368013755222694
62,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.09846860317029962,0.17305671667384906,-1.2742674513175372,1.6203808846652357
63,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.08132270612331988,0.1559108196268693,-1.2914133483645172,1.6032349876182557
64,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.030971054175013835,0.10555916767856327,-1.3417650003128232,1.5528833356699496
65,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.048937077081286,0.025651036422263435,-1.421673131569123,1.47297520441365
66,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.01766054747674055,0.05692756602680889,-1.3903966019645777,1.5042517340181951
67,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.09282840433580974,0.16741651783935918,-1.279907650152027,1.6147406858307458
68,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.020853518517572292,0.09544163202112173,-1.3518825359702649,1.542765800012508
69,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,1,0.08813627917112238,0.16272439267467181,-1.2845997753167144,1.6100485606660584
70,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.10048199935121069,0.17507011285476012,-1.2722540551366261,1.6223942808461467
71,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.03128004454439856,0.105868158047948,-1.3414560099434385,1.5531923260393343
72,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.038702186527195176,0.11329030003074461,-1.3340338679606418,1.560614468022131
73,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.047133427839930214,0.12172154134347965,-1.3256026266479068,1.569045709334866
74,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.10001023664179362,0.17459835014534306,-1.2727258178460432,1.6219225181367296
75,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.01759145636478615,0.09217956986833559,-1.3551445981230508,1.539503737859722
76,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.06031549880010484,0.13490361230365427,-1.3124205556877322,1.5822277802950406
77,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.10083473514887512,0.17542284865242455,-1.2719013193389617,1.6227470166438112
78,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.10138499382693461,-0.026796880323385175,-1.4741210483147715,1.4205272876680013
79,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.06974774090067896,0.004840372602870471,-1.4424837953885161,1.4521645405942567
80,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.0221999116277799,0.052388201875769536,-1.3949359661156167,1.4997123698671562
81,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,0.10023012194296702,0.17481823544651645,-1.27250593254487,1.6221424034379028
82,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.018919515694087674,0.09350762919763711,-1.3538165387937493,1.5408317971890235
83,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.08940911483076391,0.16399722833431335,-1.2833269396570732,1.6113213963256996
84,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.09565077326844265,0.1702388867719921,-1.2770852812193945,1.6175630547633784
85,Classroom,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.014279853175358737,0.0603082603281907,-1.3870159076631956,1.5076324283195772
86,Classroom,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.03945030196841115,0.11403841547196059,-1.333285752519426,1.5613625834633469
87,Classroom,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.015941853159804606,0.05864626034374483,-1.3886779076476414,1.5059704283351314
88,Classroom,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.03477767147811521,0.039810442025434226,-1.407513725965952,1.4871346100168208
89,Classroom,Summer,25.3,25.0,25.15,48.0,0.35,0,0.023265938559553292,0.09785405206310273,-1.3494701159282836,1.5451782200544892
90,Classroom,Summer,25.9,26.3,26.1,49.0,0.15,0,0.06119361148948446,0.1357817249930339,-1.3115424429983524,1.5831058929844204
91,Classroom,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.005625045888662139,0.08021315939221157,-1.3671110085991747,1.5275373273835982
92,Classroom,Summer,25.2,26.7,25.95,47.0,0.24,1,0.008730118792922528,0.08331823229647196,-1.3640059356949146,1.5306424002878583
93,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,-0.06669094134790604,0.007897172155643395,-1.4394269958357429,1.45522134014703
94,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.05969944830414939,0.13428756180769882,-1.3130366061836876,1.5816117297990853
95,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,-0.0760889301863435,-0.0015008166827940594,-1.4488249846741805,1.4458233513085923
96,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.07776683320899155,0.152354946712541,-1.2949692212788455,1.5996791147039273
97,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.08752049326364045,0.16210860676718988,-1.2852155612241964,1.6094327747585764
98,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.04734480407233849,0.12193291757588792,-1.3253912504154983,1.5692570855672745
99,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.07232351893860114,0.14691163244215058,-1.3004125355492357,1.594235800433537
100,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.05597371494546374,0.13056182844901318,-1.316762339542373,1.5778859964403997
101,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,0.0644898788854993,0.13907799238904872,-1.3082461756023376,1.5864021603804352
102,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,-0.07416167489207925,0.00042643861147018125,-1.4468977293799163,1.4477506066028565
103,Classroom,Summer,28,28.6,28.3,35.0,0.45,1,0.05828601708988265,0.1328741305934321,-1.3144500373979544,1.5801982985848184
104,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.0995905455923434,0.17417865909589283,-1.2731455088954937,1.621502827087279
105,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.09432250944821464,0.16891062295176407,-1.2784135450396223,1.6162347909431505
106,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,0,0.04294866230251704,0.11753677580606647,-1.3297873921853198,1.564860943797453
107,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,-0.0680813463495093,0.006506767154040138,-1.4408174008373464,1.4538309351454264
108,Classroom,Summer,28.2,30.1,29.15,36.0,0.65,0,-0.08433935195680231,-0.009751238453252875,-1.4570754064446394,1.4375729295381334
109,Classroom,Summer,28.1,29.4,28.75,36.0,0.62,0,0.06134881640180502,0.13593692990535444,-1.311387238086032,1.5832610978967407
110,Classroom,Summer,28,28.6,28.3,35.0,0.45,0,0.05908434110002622,0.13367245460357566,-1.3136517133878107,1.580996622594962
111,Classroom,Summer,27.9,27.0,27.45,34.0,0.41,0,0.05490270508922129,0.12949081859277073,-1.3178333493986156,1.5768149865841572
112,Classroom,Summer,28.2,27.5,27.85,35.0,0.42,0,0.0950284134754328,0.16961652697898222,-1.277707641012404,1.6169406949703689
113,Classroom,Summer,28.5,29.4,28.95,36.0,0.45,1,-0.006540090484492389,0.06804802301905705,-1.3792761449723292,1.5153721910104436
114,Classroom,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.033651124708555136,0.10823923821210457,-1.3390849297792817,1.555563406203491
115,Classroom,Summer,29.5,30.1,29.8,43.0,0.4,0,0.08374892330401598,0.15833703680756542,-1.2889871311838208,1.605661204798952
116,Classroom,Summer,29.6,29.4,29.5,41.0,0.35,0,0.09349944938571753,0.16808756288926696,-1.2792366051021196,1.6154117308806533
117,Classroom,Summer,29.8,30.8,30.3,39.0,0.42,2,0.09720024039052791,0.17178835389407734,-1.2755358140973092,1.6191125218854636
118,Classroom,Summer,29.9,30.0,28.95,40.0,0.25,0,0.020024073444570967,0.0946121869481204,-1.352711981043266,1.5419363549395069
119,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.1152719654747192,0.18986007897826862,-1.257464089013118,1.637184246969655
120,Classroom,Summer,30.2,30.6,30.4,43.0,0.31,0,0.09813199706863221,0.17272011057218165,-1.2746040574192046,1.6200442785635683
121,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,1,0.09683751598406184,0.17142562948761128,-1.275898538503775,1.6187497974789977
122,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.08724404947290933,0.16183216297645875,-1.2854920050149277,1.6091563309678452
123,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.09803787600879835,0.17262598951234778,-1.2746981784790385,1.6199501575037343
124,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.0039358557862598925,0.07852396928980933,-1.3688001987015772,1.5258481372811956
125,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.10058228677630462,0.17517040027985406,-1.2721537677115324,1.6224945682712404
126,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,1,0.10877269791070382,0.18336081141425326,-1.263963356577133,1.6306849794056397
127,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.0597946429544321,0.13438275645798153,-1.312941411533405,1.5817069244493678
128,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.09031876006192344,0.16490687356547287,-1.2824172944259136,1.6122310415568593
129,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,2,0.0890117906464829,0.16359990415003234,-1.283724263841354,1.6109240721414189
130,Classroom,Summer,29.9,30.0,28.95,39.0,0.25,0,0.02116334958182836,0.0957514630853778,-1.3515727049060087,1.5430756310767642
131,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,1,0.10154383655574575,0.1761319500592952,-1.2711922179320911,1.6234561180506817
132,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.10953508785286448,0.1841232013564139,-1.2632009666349724,1.6314473693478004
133,Classroom,Summer,29.5,30.1,29.8,41.0,0.4,0,0.09803865269919518,0.1726267662027446,-1.2746974017886417,1.6199509341941312
134,Classroom,Summer,29.6,29.4,29.5,39.0,0.35,0,0.09294483914644969,0.16753295264999912,-1.2797912153413873,1.6148571206413855
135,Classroom,Summer,29.8,30.8,30.3,40.0,0.42,0,0.12049408978663897,0.1950822032901884,-1.2522419647011982,1.6424063712815746
136,Classroom,Summer,29.9,30.4,28.95,39.0,0.25,1,-0.016720545689698926,0.05786756781385051,-1.3894566001775357,1.5051917358052371
137,Classroom,Summer,30.1,31.6,30.85,39.0,0.3,0,0.07026114379988119,0.14484925730343062,-1.3024749106879558,1.592173425294817
138,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.1102838530749562,0.18487196657850563,-1.2624522014128807,1.632196134569892
139,Classroom,Summer,30.2,30.6,30.4,41.0,0.31,0,0.11040732051449642,0.18499543401804586,-1.2623287339733404,1.6323196020094324
140,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.09830732481421386,0.1728954383177633,-1.2744287296736232,1.6202196063091496
141,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.09694748366111527,0.1715355971646647,-1.2757885708267218,1.618859765156051
142,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.08417873834219326,0.15876685184574268,-1.2885573161456438,1.606091019837129
143,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.11876522519787636,0.1933533387014258,-1.2539708292899605,1.6406775066928123
144,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.1083047869546653,0.18289290045821474,-1.2644312675331717,1.6302170684496011
145,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.0713469492017069,0.14593506270525633,-1.30138910528613,1.5932592306966429
146,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.09863036176899675,0.1732184752725462,-1.27410569271884,1.6205426432639327
147,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.0851899785214211,0.15977809202497054,-1.2875460759664157,1.6071022600163571
148,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.03619362755063821,0.11078174105418764,-1.3365424269371986,1.5581059090455742
149,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.10559300207320721,0.18018111557675665,-1.2671430524146299,1.627505283568143
150,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.15822259361911825,0.2328107071226677,-1.214513460868719,1.680134875114054
151,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.12442952670646412,0.19901764021001356,-1.2483065277813727,1.6463418082014
152,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.08572145075429682,0.16030956425784626,-1.2870146037335402,1.6076337322492327
153,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,1,0.09085835441771259,0.16544646792126202,-1.2818777000701242,1.6127706359126486
154,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.08607546905716293,0.16066358256071236,-1.286660585430674,1.6079877505520987
155,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.11467744590164444,0.18926555940519388,-1.2580586085861927,1.6365897273965802
156,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.08571440383808261,0.16030251734163203,-1.2870216506497543,1.6076266853330186
157,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.15876847122862978,0.2333565847321792,-1.2139675832592074,1.6806807527235654
158,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.11201556689217104,0.18660368039572048,-1.2607204875956661,1.6339278483871067
159,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.08604713469329772,0.16063524819684716,-1.286688919794539,1.6079594161882338
160,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.09954677253542665,0.1741348860389761,-1.2731892819524102,1.6214590540303626
161,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.08694793021650984,0.16153604372005928,-1.2857881242713272,1.6088602117114457
162,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.11554694186632145,0.19013505536987088,-1.2571891126215156,1.6374592233612573
163,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,1,0.08646819032252197,0.1610563038260714,-1.286267864165315,1.608380471817458
164,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.11841311735809713,0.19300123086164656,-1.2543229371297397,1.640325398853033
165,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,1,0.1306743863313437,0.20526249983489314,-1.2420616681564933,1.6525866678262795
166,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.1004347624368982,0.17502287594044763,-1.2723012920509387,1.6223470439318342
167,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.0920894604465605,0.16667757395010993,-1.2806465940412766,1.6140017419414963
168,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.04658048391032854,0.12116859741387798,-1.3261555705775083,1.5684927654052645
169,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,0,0.09147430320470341,0.16606241670825284,-1.2812617512831337,1.6133865846996391
170,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.11964071863103731,0.19422883213458675,-1.2530953358567998,1.641553000125973
171,Classroom,Summer,30,31.2,30.6,43.0,0.48,1,0.15981409635168406,0.2344022098552335,-1.2129219581361528,1.68172637784662
172,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.13119697682731063,0.20578509033086007,-1.2415390776605264,1.6531092583222464
173,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.10030884968438206,0.1748969631879315,-1.272427204803455,1.6222211311793178
174,Classroom,Summer,29.7,29.2,29.45,42.0,0.21,0,0.09268270853156677,0.1672708220351162,-1.2800533459562704,1.6145949900265024
175,Classroom,Summer,29.5,28.4,28.95,44.0,0.75,0,0.10290704880048104,0.17749516230403048,-1.269829005687356,1.6248193302954168
176,Classroom,Summer,29.4,30.4,29.9,43.0,0.69,1,0.09219951182078436,0.16678762532433378,-1.2805365426670527,1.61411179331572
177,Classroom,Summer,29.8,29.4,29.6,46.0,0.52,0,0.08794746877106409,0.1625355822746135,-1.2847885857167727,1.6098597502660001
178,Classroom,Summer,30,31.2,30.6,43.0,0.48,0,0.16031376062914401,0.23490187413269345,-1.212422293858693,1.6822260421240798
179,Classroom,Summer,29.5,28.4,28.95,46.0,0.25,0,0.11398707921689408,0.1885751927204435,-1.2587489752709429,1.63589936071183
180,Classroom,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.07401281851521266,0.1486009320187621,-1.2987232359726244,1.5959251000101484
181,Classroom,Summer,29.5,29.2,29.35,44.0,0.5,0,0.0994743146498828,0.17406242815343223,-1.2732617398379542,1.6213865961448186
182,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,1,0.19305358888058094,0.2676417023841304,-1.179682465607256,1.7149658703755168
183,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.0063095112416019505,0.08089762474515139,-1.3664265432462348,1.528221792736538
184,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.12765115510875288,0.20223926861230232,-1.245084899379084,1.6495634366036889
185,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,0,0.12819818251952883,0.20278629602307827,-1.244537871968308,1.6501104640144648
186,Classroom,Summer,30.2,30.5,31.35,41.5,0.5,1,0.25317705814896807,0.3277651716525175,-1.1195589963388688,1.775089339643904
187,Classroom,Summer,30.2,30.5,31.35,41.6,0.4,0,0.18429752812070646,0.25888564162425587,-1.1884385263671304,1.7062098096156424
188,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.09938411650272717,0.1739722300062766,-1.27335193798511,1.621296397997663
189,Classroom,Summer,29.7,30.5,31.1,44.5,0.4,0,0.23561072189625973,0.3101988353998092,-1.137125332591577,1.7575230033911957
190,Classroom,Summer,29,30.5,29.75,43.8,0.3,0,0.07095055872008096,0.1455386722236304,-1.301785495767756,1.592862840215017
191,Classroom,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.104758407694763,0.17934652119831243,-1.267977646793074,1.626670689189699
192,Classroom,Summer,29.6,29.5,29.55,44.2,0.5,1,0.08814140614597445,0.16272951964952387,-1.2845946483418627,1.6100536876409102
193,Classroom,Summer,30.2,31.5,31.35,41.5,0.5,0,0.26249231506764326,0.3370804285711927,-1.1102437394201936,1.7844045965625792
194,Classroom,Summer,30.2,31.5,31.35,41.6,0.4,0,0.1820412045292878,0.25662931803283723,-1.190694849958549,1.7039534860242238
195,Classroom,Summer,29.5,30.8,30.15,44.0,0.5,0,0.1256287557515625,0.20021686925511192,-1.2471072987362746,1.6475410372464983
196,Classroom,Summer,29.7,31.5,31.1,44.5,0.4,0,0.17961526564711583,0.25420337915066527,-1.1931207888407211,1.7015275471420517
197,Classroom,Summer,29,30.5,29.75,43.8,0.3,1,0.04633861377250978,0.12092672727605921,-1.3263974407153274,1.5682508952674454
