Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.11414759608057991,0.11896660317765095,-1.3487955964159917,1.5867288027712938
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3168156322264708,0.32163463932354186,-1.1461275602701009,1.7893968389171846
27,Summer,26.21,26.5,26.355,36.18,0.26,1,-0.06304031141695043,-0.05822130431987938,-1.525983503913522,1.4095408952737634
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.17577545991637994,0.180594467013451,-1.2871677325801918,1.6483566666070937
29,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.14998320827940181,-0.14516420118233075,-1.6129264007759734,1.322597998411312
30,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.20170117717728597,-0.1968821700802149,-1.6646443696738575,1.270880029513428
31,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.05841561595126854,-0.05359660885419749,-1.5213588084478402,1.4141655907394453
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.20282284416690044,0.2076418512639715,-1.2601203483296712,1.6754040508576142
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.3168156322264708,0.32163463932354186,-1.1461275602701009,1.7893968389171846
34,Summer,26.21,26.5,26.355,36.18,0.26,0,-0.06304031141695043,-0.05822130431987938,-1.525983503913522,1.4095408952737634
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.2948637108895882,0.29968271798665924,-1.1680794816069835,1.767444917580302
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.06488076145260133,0.06969976854967237,-1.3980624310439704,1.537461968143315
37,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.08871148155939301,-0.08389247446232197,-1.5516546740559647,1.3838697251313208
38,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0589717822773994,-0.05415277518032835,-1.521914974773971,1.4136094244133144
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.22796349056670734,0.2327824976637784,-1.2349797019298643,1.7005446972574212
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.06598336172973211,0.07080236882680316,-1.3969598307668396,1.5385645684204459
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.06766294226134721,0.07248194935841826,-1.3952802502352244,1.540244148952061
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.22551609499212077,0.23033510208919183,-1.2374270975044508,1.6980973016828347
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.4842776430712502,-0.47945863597417915,-1.947220835567822,0.9883035636194636
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.30808669474646005,-0.303267687649389,-1.7710298872430317,1.1644945119442538
45,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.04847921476316812,-0.043660207666097066,-1.5114224072597398,1.4241019919275457
46,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.08211061321450581,-0.07729160611743477,-1.5450538057110774,1.390470593476208
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.4758308121708981,-0.47101180507382706,-1.9387740046674697,0.9967503945198157
48,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.06513524591316248,-0.06031623881609143,-1.5280784384097341,1.4074459607775514
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.1005082851596711,0.10532729225674214,-1.3624349073369006,1.5730894918503848
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.5750825758226007,-0.5702635687255296,-2.0380257683191725,0.8974986308681131
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.6513193050395363,-0.6465002979424652,-2.1142624975361084,0.8212619016511775
52,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.04847921476316812,-0.043660207666097066,-1.5114224072597398,1.4241019919275457
53,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.08211061321450581,-0.07729160611743477,-1.5450538057110774,1.390470593476208
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,-0.18032814927237145,-0.1755091421753004,-1.643271341768943,1.2922530574183424
55,Summer,25.9,26.3,26.1,49.0,0.15,0,-0.06513524591316248,-0.06031623881609143,-1.5280784384097341,1.4074459607775514
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.12761937291538783,0.1324383800124589,-1.3353238195811838,1.6002005796061016
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.40909037782385005,-0.404271370726779,-1.8720335703204218,1.0634908288668636
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.2366831198774204,-0.23186411278034935,-1.699626312373992,1.2358980868132934
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.045128608255951635,0.04994761535302269,-1.41781458424062,1.5177098149466655
60,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.18560529312376464,-0.18078628602669358,-1.6485484856203363,1.2869759135669492
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.39803115638348696,-0.3932121492864159,-1.8609743488800585,1.074550050307227
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.17956656809209354,0.1843855751891646,-1.2833766244044782,1.6521477747828073
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.12761937291538783,0.1324383800124589,-1.3353238195811838,1.6002005796061016
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.31548255480473036,-0.3106635477076593,-1.778425747301302,1.1570986518859834
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.6513193050395363,-0.6465002979424652,-2.1142624975361084,0.8212619016511775
66,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.3490963543071933,-0.34427734721012226,-1.812039546803765,1.1234848523835204
67,Summer,24.9,25.4,25.15,47.0,0.11,0,-0.17681389553060436,-0.1719948884335333,-1.6397570880271761,1.2957673111601093
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.35418980456489024,-0.3493707974678192,-1.817132997061462,1.1183914021258234
69,Summer,25.9,26.3,26.1,49.0,0.15,1,-0.06513524591316248,-0.06031623881609143,-1.5280784384097341,1.4074459607775514
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.12512953971564525,0.1299485468127163,-1.3378136527809263,1.5977107464063591
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.31548255480473036,-0.3106635477076593,-1.778425747301302,1.1570986518859834
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.22661761643071088,-0.22179860933363982,-1.6895608089272824,1.245963590260003
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,-9.017496045949334e-05,0.0047288321366115585,-1.4630333674570313,1.4724910317302542
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.011497209804613807,0.01631621690168486,-1.451445982691958,1.4840784164953276
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.19982170151670478,-0.19500269441963372,-1.6627648940132764,1.272759505174009
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.34560114241235385,0.3504201495094249,-1.1173420500842177,1.8181823491030678
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.12512953971564525,0.1299485468127163,-1.3378136527809263,1.5977107464063591
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.33021604236139246,-0.3253970352643214,-1.7931592348579641,1.1423651643293213
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.029557491583846372,-0.02473848448677532,-1.492500684080418,1.4430237151068674
80,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.005625852737715036,-0.0008068456406439845,-1.4685690452342868,1.4669553539529987
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.3484901020181584,0.35330910911522945,-1.1144530904784133,1.8210713087088721
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.19982170151670478,-0.19500269441963372,-1.6627648940132764,1.272759505174009
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.037468709942030415,0.04228771703910147,-1.4254744825545413,1.5100499166327441
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.3226007108835882,0.3274197179806593,-1.1403424816129835,1.795181917574302
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.2613801501643268,-0.25656114306725575,-1.7243233426608986,1.2112010565263869
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.07319704651049472,0.07801605360756576,-1.389746145986077,1.5457782532012085
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.058716299704491964,0.06353530680156301,-1.4042268927920798,1.5312975063952057
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.1795543371652149,0.18437334426228597,-1.2833888553313568,1.6521355438559286
89,Summer,25.3,25.0,25.15,48.0,0.35,0,0.036163494118335804,0.04098250121540686,-1.426779698378236,1.5087447008090495
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.3366354606233308,0.34145446772040183,-1.1263077318732408,1.8092166673140446
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.32795316488318854,0.3327721719802596,-1.134990027613383,1.8005343715739024
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.30408567977961726,0.3089046868766883,-1.1588575127169545,1.776666886470331
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.1825817885075318,0.18740079560460285,-1.2803614039890399,1.6551629951982456
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.28153491927735913,0.2863539263744302,-1.1814082732192126,1.7541161259680729
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.17350738688998282,0.17832639398705388,-1.2894358056065889,1.6460885935806966
96,Summer,28,28.6,28.3,35.0,0.45,1,0.16782636657145855,0.1726453736685296,-1.2951168259251131,1.6404075732621723
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.15850256108143734,0.1633215681785084,-1.3044406314151342,1.6310837677721512
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.1342564096651269,0.13907541676219795,-1.3286867828314448,1.6068376163558407
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.2621252165370421,0.2669442236341132,-1.2008179759595297,1.7347064232277558
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5628706755570486,0.5676896826541197,-0.9000725169395231,2.035451882247762
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.32225409010180933,0.3270730971988804,-1.1406891023947623,1.7948352967925232
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.17350738688998282,0.17832639398705388,-1.2894358056065889,1.6460885935806966
103,Summer,28,28.6,28.3,35.0,0.45,1,0.43191479152810197,0.43673379862517303,-1.0310284009684698,1.9044959982188157
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.1077625624063197,0.11258156950339075,-1.355180630090252,1.5803437690970334
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.26175724687491886,0.2665762539719899,-1.201185945621653,1.7343384535656325
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.41674791010518386,0.4215669172022549,-1.0461952823913878,1.8893291167958977
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.14191779332527713,0.14673680042234818,-1.3210253991712946,1.614499000015991
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.13803386837866088,0.14285287547573194,-1.3249093241179108,1.6106150750693746
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.11028647651002983,0.11510548360710088,-1.352656715986542,1.5828676832007436
110,Summer,28,28.6,28.3,35.0,0.45,0,0.3844949473503723,0.3893139544474434,-1.0784482451461994,1.857076154041086
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.04140304198479057,0.04622204908186162,-1.421540150511781,1.5139842486755044
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.13434633931199544,0.1391653464090665,-1.3285968531845762,1.6069275460027093
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.14651181221969536,0.15133081931676642,-1.3164313802768763,1.6190930189104091
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.4873342845924645,0.49215329168953553,-0.9756089079041073,1.9599154912831782
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.41585505603500383,0.4206740631320749,-1.0470881364615678,1.8884362627257176
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.26218326656371266,0.2670022736607837,-1.200759925932859,1.7347644732544265
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.6228783343642433,0.6276973414613144,-0.8400648581323283,2.095459541054957
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.4587561870319719,0.46357519412904297,-1.0041870054645998,1.9313373937226856
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.47915112934313436,0.4839701364402054,-0.9837920631534374,1.951732336033848
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.4625665658695062,0.46738557296657723,-1.0003766266270655,1.93514777256022
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.1919953148992129,0.19681432199628396,-1.2709478775973588,1.6645765215899266
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.2701250366534173,0.27494404375048836,-1.1928181558431543,1.7427062433441312
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.5741673628498917,0.5789863699469627,-0.88877582964668,2.0467485695406054
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.3485140999046121,0.35333310700168313,-1.1144290925919595,1.821095306595326
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.3150340784705839,0.31985308556765496,-1.1479091140259878,1.7876152851612976
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.4289978364624961,0.4338168435595672,-1.0339453560340754,1.90157904315321
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.34200125472387544,0.3468202618209465,-1.1209419377726964,1.8145824614145891
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.1838420819339372,0.18866108903100826,-1.2791011105626344,1.656423288624651
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.3266310288609331,0.33145003595800415,-1.1363121636356386,1.7992122355516469
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5239911552081764,0.5288101623052475,-0.9389520372883953,1.9965723618988902
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.12216635993155328,0.12698536702862434,-1.3407768325650185,1.594747566622267
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4289978364624961,0.4338168435595672,-1.0339453560340754,1.90157904315321
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.18677510983657403,0.1915941169336451,-1.2761680826599977,1.6593563165272878
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.2167419103484632,0.22156091744553427,-1.2462012821481085,1.689323117039177
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.6848626576029063,0.6896816646999774,-0.7780805348936654,2.15744386429362
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.32748614826924133,0.3323051553663124,-1.1354570442273304,1.800067354959955
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.4048777151937181,0.4096967222907892,-1.0580654773028535,1.877458921884432
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4289978364624961,0.4338168435595672,-1.0339453560340754,1.90157904315321
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.4289978364624961,0.4338168435595672,-1.0339453560340754,1.90157904315321
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.14265683671599746,0.14747584381306852,-1.3202863557805742,1.6152380434067113
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.18815107203407763,0.1929700791311487,-1.2747921204624941,1.6607322787247913
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4680023873152446,0.47282139441231563,-0.9949408051813271,1.9405835940059584
143,Summer,30,31.2,30.6,43.0,0.48,0,0.3042036515916804,0.30902265868875145,-1.1587395409048913,1.7767848582823942
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.3464970719486419,0.35131607904571294,-1.11644612054793,1.8190782786393556
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6908212923304757,0.6956402994275468,-0.7721219001660959,2.1634024990211893
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.3492707746864231,0.35408978178349415,-1.1136724178101487,1.8218519813771368
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.19258253659962682,0.19740154369669788,-1.270360655896945,1.6651637432903406
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3698058010436949,0.374624808140766,-1.0931373914528768,1.8423870077344087
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.42370449631558077,0.42852350341265183,-1.039238696180991,1.8962857030062945
150,Summer,30,31.2,30.6,43.0,0.48,0,0.20210891737882325,0.2069279244758943,-1.2608342751177484,1.674690124069537
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.4362612807418132,0.44108028783888426,-1.0266819117547585,1.908842487432527
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.45101728310928874,0.4558362902063598,-1.011925909387283,1.9235984898000025
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.16615494621939644,0.1709739533164675,-1.2967882462771751,1.6387361529101103
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.19258253659962682,0.19740154369669788,-1.270360655896945,1.6651637432903406
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.4045273115915388,0.4093463186886099,-1.0584158809050328,1.8771085182822527
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.4680023873152446,0.47282139441231563,-0.9949408051813271,1.9405835940059584
157,Summer,30,31.2,30.6,43.0,0.48,1,0.20210891737882325,0.2069279244758943,-1.2608342751177484,1.674690124069537
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.500252514946305,0.505071522043376,-0.9626906775502667,1.9728337216370189
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.4550408736661598,0.45985988076323087,-1.007902318830412,1.9276220803568735
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.29920957168047757,0.30402857877754863,-1.163733620816094,1.7717907783711915
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.1691588727781857,0.17397787987525676,-1.293784319718386,1.6417400794688994
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3811036477700978,0.38592265486716887,-1.081839544726474,1.8536848544608115
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4680023873152446,0.47282139441231563,-0.9949408051813271,1.9405835940059584
164,Summer,30,31.2,30.6,43.0,0.48,0,0.332417845156665,0.33723685225373606,-1.1305253473399066,1.8049990518473789
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.4278410122549661,0.4326600193520372,-1.0351021802416056,1.9004222189456799
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.625560147770893,0.630379154867964,-0.8373830447256787,2.0981413544616068
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.16909460779479848,0.17391361489186954,-1.293848584701773,1.6416758144855124
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.10138642780417645,0.1062054349012475,-1.3615567646923952,1.5739676344948903
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.22764965925781172,0.23246866635488278,-1.23529353323876,1.7002308659485255
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5909306827456264,0.5957496898426975,-0.8720125097509452,2.06351188943634
171,Summer,30,31.2,30.6,43.0,0.48,1,0.20210891737882325,0.2069279244758943,-1.2608342751177484,1.674690124069537
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.4278410122549661,0.4326600193520372,-1.0351021802416056,1.9004222189456799
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.3386795115328188,0.34349851862988984,-1.124263680963753,1.8112607182235325
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.16909460779479848,0.17391361489186954,-1.293848584701773,1.6416758144855124
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.15329205757599232,0.15811106467306338,-1.3096511349205793,1.6258732642667062
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.22764965925781172,0.23246866635488278,-1.23529353323876,1.7002308659485255
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.4680023873152446,0.47282139441231563,-0.9949408051813271,1.9405835940059584
178,Summer,30,31.2,30.6,43.0,0.48,0,0.20210891737882325,0.2069279244758943,-1.2608342751177484,1.674690124069537
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.500252514946305,0.505071522043376,-0.9626906775502667,1.9728337216370189
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6937609539058778,0.6985799610029488,-0.7691822385906939,2.1663421605965913
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.18818453366269494,0.193003540759766,-1.2747586588338768,1.6607657403534086
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.20816475459778483,0.2129837616948559,-1.2547784378987867,1.6807459612884987
183,Summer,29,30.5,29.75,43.8,0.3,0,0.3663824699557225,0.37120147705279355,-1.0965607225408491,1.8389636766464363
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.3268559936601844,0.3316750007572555,-1.1360871988363872,1.7994372003508983
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.4427844203028016,0.44760342739987263,-1.0201587721937702,1.9153656269935153
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.35220902453306424,0.3570280316301353,-1.1107341679635074,1.824790231223778
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.5284909115438656,0.5333099186409367,-0.934452280952706,2.001072118234579
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.2575669036392904,0.26238591073636147,-1.2053762888572812,1.7301481103300043
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.5154826417071844,0.5203016488042554,-0.9474605507893873,1.9880638483978983
190,Summer,29,30.5,29.75,43.8,0.3,0,0.4049437283811536,0.40976273547822467,-1.057999464115418,1.8775249350718675
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.593040999791289,0.59786000688836,-0.8699021927052827,2.0656222064820025
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.13433835923998205,0.1391573663370531,-1.3286048332565896,1.6069195659306958
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.31902430976914786,0.3238433168662189,-1.1439188827274238,1.7916055164598617
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.2005763718457086,0.20539537894277965,-1.2623668206508631,1.6731575785364223
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.3704955908793328,0.3753145979764039,-1.0924476016172389,1.8430767975700466
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.4289414857000821,0.4337604927971532,-1.0340017067964895,1.901522692390796
197,Summer,29,30.5,29.75,43.8,0.3,1,0.2742598014797502,0.27907880857682127,-1.1886833910168215,1.746841008170464
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6120021015854741,0.6168211086825451,-0.8509410909110976,2.0845833082761875
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.13433835923998205,0.1391573663370531,-1.3286048332565896,1.6069195659306958
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.27284778276593846,0.2776667898630095,-1.190095409730633,1.7454289894566524
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.5241071712344617,0.5289261783315328,-0.93883602126211,1.9966883779251756
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.7359456315179308,0.7407646386150019,-0.7269975609786409,2.2085268382086443
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.3229015757840032,0.32772058288107425,-1.1400416167125684,1.795482782474717
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.16022123492476995,0.165040242021841,-1.3027219575718016,1.6328024416154838
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.21564873597146447,0.22046774306853553,-1.2472944565251072,1.6882299426621783
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.08641307473852448,0.09123208183559553,-1.3765301177580471,1.5589942814292383
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.09164030694015177,0.09645931403722281,-1.37130288555642,1.5642215136308655
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.6292710773056952,0.6340900844027663,-0.8336721151908765,2.1018522839964087
209,Summer,31.2,31.5,32.35,44.8,1.1,2,1.0206390610038578,1.0254580681009289,-0.44230413149271386,2.4932202676945714
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.8544266269568538,0.8592456340539248,-0.6085165655397179,2.3270078336475675
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5294829708789544,0.5343019779760254,-0.9334602216176173,2.002064177569668
