Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.3266424861211966,0.32639259056857894,-1.1689622598409815,1.821747440978139
29,Summer,25.94,26.2,26.07,36.55,0.28,1,0.2474540207811282,0.24720412522851049,-1.2481507251810497,1.7425589756380706
30,Summer,25.84,26.5,26.17,36.31,0.26,0,0.27633055384426064,0.27608065829164297,-1.2192741921179173,1.771435508701203
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.2237019308800497,0.223452035327432,-1.2719028150821283,1.718806885736992
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.2925917725541801,0.29234187700156244,-1.2030129734079977,1.7876967274111226
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.35013779893550045,0.3498879033828828,-1.1454669470266776,1.8452427537924427
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.28927123728212345,0.2890213417295058,-1.2063335086800546,1.7843761921390657
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3250820290226769,0.32483213347005924,-1.170522716939501,1.8201869838796194
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.2459632151839063,0.2457133196312886,-1.2496415307782718,1.7410681700408486
37,Summer,25.84,26.5,26.17,36.31,0.26,0,0.25942951119728896,0.2591796156446713,-1.2361752347648889,1.7545344660542315
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.20939323551972772,0.20914333996711001,-1.2862115104424503,1.70449819037667
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3144187831619718,0.31416888760935413,-1.1811859628002062,1.8095237380189142
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.34550897997895264,0.34525908442633496,-1.1500957659832254,1.840613934835895
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.274053733567297,0.27380383801467933,-1.221551012394881,1.7691586884242394
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3017222619202093,0.3014723663675916,-1.1938824840419686,1.7968272167771517
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.11402718488053398,0.11377728932791628,-1.381577561081644,1.6091321397374763
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.16767199156774543,0.16742209601512772,-1.3279327543944326,1.6627769464246878
45,Summer,24.6,26.4,25.5,45.0,0.35,0,0.23633887501302497,0.23608897946040727,-1.259265870949153,1.7314438298699673
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.16116050655514141,0.1609106110025237,-1.3344442394070366,1.6562654614120838
47,Summer,25.3,25.0,25.15,48.0,0.35,0,0.14780471768539596,0.14755482213277826,-1.347800028276782,1.6429096725423384
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2303433831076241,0.2300934875550064,-1.265261362854554,1.7254483379645664
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.13729149447246497,0.13704159891984727,-1.358313251489713,1.6323964493294074
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.13808587592380223,0.13783598037118452,-1.3575188700383758,1.6331908307807446
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.14331740405901833,0.14306750850640063,-1.3522873419031596,1.6384223589159608
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.23543004756819513,0.23518015201557743,-1.2601746983939828,1.7305350024251376
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.16025167911031163,0.16000178355769393,-1.3353530668518663,1.655356633967254
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.14919436989376966,0.14894447434115196,-1.3464103760684083,1.644299324750712
55,Summer,25.9,26.3,26.1,49.0,0.15,0,0.22953058951624505,0.22928069396362735,-1.266074156445933,1.7246355443731873
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.14554818050504026,0.14529828495242256,-1.3500565654571377,1.6406531353619827
57,Summer,23.5,25.4,24.45,44.0,0.45,0,0.1370227739472309,0.1367728783946132,-1.358581972014947,1.6321277288041733
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.16715777883230787,0.16690788327969017,-1.3284469671298702,1.6622627336892501
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.23452122012336535,0.23427132457074765,-1.2610835258388127,1.7296261749803077
60,Summer,24.9,25.4,25.15,47.0,0.11,0,0.1245537796354233,0.1243038840828056,-1.3710509663267547,1.6196587344923656
61,Summer,25.3,25.0,25.15,48.0,0.35,0,0.14102480971390835,0.14077491416129065,-1.3545799362482696,1.6361297645708508
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.25985996647345744,0.25961007092083976,-1.2357447794887204,1.7549649213304
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.14473538691366122,0.14448549136104352,-1.3508693590485168,1.6398403417706036
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.1361139465024011,0.1358640509497834,-1.359490799459777,1.6312189013593434
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.14188127333025063,0.14163137777763293,-1.3537234726319274,1.636986228187193
66,Summer,24.6,26.4,25.5,45.0,0.35,0,0.1920798355424222,0.1918299399898045,-1.3035249104197557,1.6871847903993646
67,Summer,24.9,25.4,25.15,47.0,0.11,0,0.12962516940708657,0.12937527385446887,-1.3659795765550913,1.624730124264029
68,Summer,25.3,25.0,25.15,48.0,0.35,0,0.12972487916404424,0.12947498361142654,-1.3658798667981338,1.6248298340209866
69,Summer,25.9,26.3,26.1,49.0,0.15,1,0.22790500233348698,0.22765510678086928,-1.267699743628691,1.7230099571904294
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.17061104670748184,0.17036115115486414,-1.3249936992546962,1.6657160015644241
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.13520511905757132,0.13495522350495362,-1.3603996269046066,1.6303100739145138
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.16550706849370894,0.16525717294109124,-1.330097677468469,1.6606120233506514
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.23108174422124433,0.23083184866862663,-1.2645230017409337,1.7261866990781867
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.15752519677582222,0.15727530122320452,-1.3380795491863557,1.6526301516327646
75,Summer,25.3,25.0,25.15,48.0,0.35,0,0.13939922253115028,0.13914932697853258,-1.3562055234310277,1.6345041773880926
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2326577942543756,0.2324078987017579,-1.2629469517078025,1.7277627491113179
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.16970221926265205,0.16945232371003435,-1.325902526699526,1.6648071741195944
78,Summer,23.5,25.4,24.45,44.0,0.45,1,0.10996321692363886,0.10971332137102116,-1.385641529038539,1.6050681717805813
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.12320900852954958,0.12295911297693188,-1.3723957374326283,1.618313963386492
80,Summer,24.6,26.4,25.5,45.0,0.35,1,0.20597619030800496,0.20572629475538726,-1.2896285556541731,1.7010811451649472
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.15661636933099238,0.15636647377837468,-1.3389883766311856,1.6517213241879347
82,Summer,25.3,25.0,25.15,48.0,0.35,0,0.13858642893977124,0.13833653338715354,-1.3570183170224068,1.6336913837967135
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.22627941515072897,0.22602951959811127,-1.269325330811449,1.7213843700076714
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.15132384113444003,0.15107394558182233,-1.344280904827738,1.6464287959913824
85,Summer,23.5,25.4,24.45,44.0,0.45,0,0.13395910007730488,0.13370920452468718,-1.3616456458848731,1.6290640549342472
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.16385635815511002,0.16360646260249231,-1.331748387807068,1.6589613130120524
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.1896136884761439,0.1893637929235262,-1.305991057486034,1.6847186433330863
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.12126558354705225,0.12101568799443455,-1.3743391624151258,1.6163705384039946
89,Summer,25.3,25.0,25.15,48.0,0.35,0,0.1272587320977659,0.1270088365451482,-1.3683460138644121,1.6223636869547082
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2312216635256079,0.2309717679729902,-1.26438308243657,1.7263266183825503
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.14579112694830587,0.14554123139568817,-1.349813619013872,1.6408960818052483
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.2258357087411867,0.225585813188569,-1.2697690372209913,1.720940663598129
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.5678586907169778,0.5676087951643601,-0.9277460552452,2.0629636455739204
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.6261688315940707,0.625918936041453,-0.8694359143681072,2.121273786451013
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5613839347002934,0.5611340391476757,-0.9342208112618845,2.056488889557236
96,Summer,28,28.6,28.3,35.0,0.45,1,0.4917940127174062,0.4915441171647885,-1.0038107332447719,1.9868989675743485
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.38789071627079846,0.3876408207181808,-1.1077140296913794,1.882995671127741
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.42260158493072286,0.4223516893781052,-1.073003161031455,1.9177065397876654
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.5625269913847519,0.5622770958321343,-0.9330777545774259,2.0576319462416945
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5752971894964816,0.5750472939438639,-0.9203075564656963,2.0704021443534244
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.5810247878348402,0.5807748922822226,-0.9145799581273376,2.076129742691783
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5605711411089143,0.5603212455562966,-0.9350336048532636,2.055676095965857
103,Summer,28,28.6,28.3,35.0,0.45,1,0.5003224954338655,0.5000725998812479,-0.9952822505283123,1.9954274502908078
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.37996526967900623,0.37971537412638856,-1.1156394762831716,1.8750702245359487
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.3947996606898783,0.39454976513726064,-1.1008050852722997,1.8899046155468207
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.5605544546393485,0.5603045590867308,-0.9350502913228294,2.055659409496291
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.5681104102056881,0.5678605146530704,-0.9274943357564898,2.063215365062631
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.612103721771153,0.6118538262185353,-0.8835010241910248,2.1072086766280957
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5285686466939685,0.5283187511413509,-0.9670360992682093,2.0236736015509114
110,Summer,28,28.6,28.3,35.0,0.45,0,0.49941366798903575,0.4991637724364181,-0.9961910779731421,1.9945186228459781
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.37696329454859334,0.37671339899597567,-1.1186414514135847,1.8720682494055356
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.39397761166778555,0.3937277161151679,-1.1016271342943924,1.889082566524728
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.5582406686905828,0.5579907731379651,-0.9373640772715951,2.0533456235475254
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5612316022685263,0.5609817067159086,-0.9343731436936515,2.056336557125469
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.639383825778784,0.6391339302261664,-0.8562209201833938,2.1344887806357264
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.5816585527055598,0.5814086571529421,-0.9139461932566181,2.0767635075625024
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.6985041977351107,0.6982543021824931,-0.7971005482270671,2.1936091525920536
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.5351857158891448,0.5349358203365271,-0.9604190300730331,2.0302906707460875
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.7287044421137556,0.728454546561138,-0.7669003038484222,2.2238093969706982
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.6897145334003618,0.6894646378477441,-0.805890212561816,2.1848194882573044
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.6511488636427795,0.6508989680901618,-0.8444558823193984,2.146253818499722
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5689533796249862,0.5687034840723685,-0.9266513663371917,2.064058334481929
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.6977691632006264,0.6975192676480088,-0.7978355827615514,2.1928741180575693
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5147104241667304,0.5144605286141127,-0.9808943217954474,2.009815379023673
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.7609620239252769,0.7607121283726592,-0.734642722036901,2.2560669787822194
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.6821449054609209,0.6818950099083032,-0.813459840501257,2.1772498603178634
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.6317610722043929,0.6315111766517753,-0.8638436737577849,2.1268660270613355
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5923586941580505,0.5921087986054329,-0.9032460518041273,2.087463649014993
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.6940867870001315,0.6938368914475138,-0.8015179589620464,2.189191741857074
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5344139107595689,0.5341640152069512,-0.961190835202609,2.0295188656165117
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.7487901327657949,0.7485402372131772,-0.746814613196383,2.2438950876227373
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.6814482252397389,0.6811983296871212,-0.8141565207224389,2.1765531800966813
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.6495908737373569,0.6493409781847392,-0.8460138722248209,2.1446958285942994
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5855367623643591,0.5852868668117415,-0.9100679835978187,2.080641717221302
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.7075011492932866,0.7072512537406689,-0.7881035966688913,2.202606104150229
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.5197952073707472,0.5195453118181296,-0.9758095385914306,2.01490016222769
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.7427137603895375,0.7424638648369198,-0.7528909855726403,2.23781871524648
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.6807515450185568,0.6805016494659392,-0.814853200943621,2.1758564998754992
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.6806354316483598,0.6803855360957421,-0.814969314313818,2.175740386505302
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5703086676110454,0.5700587720584277,-0.9252960783511325,2.065413622467988
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.6735471094403719,0.6732972138877542,-0.822057636521806,2.1686520642973144
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5909964171450561,0.5907465215924385,-0.9046083288171217,2.0861013720019987
143,Summer,30,31.2,30.6,43.0,0.48,0,0.7321977868867362,0.7319478913341185,-0.7634069590754416,2.227302741743679
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.5116868872208737,0.5114369916682561,-0.9839178587413041,2.0067918420778166
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6262061019756027,0.625956206422985,-0.8693986439865752,2.1213110568325453
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5553003800472096,0.5550504844945919,-0.9403043659149682,2.0504053349041524
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.560134648401291,0.5598847528486733,-0.9354700975608868,2.0552396032582334
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.671154841716022,0.6709049461634043,-0.8244499042461558,2.1662597965729646
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.602853222010026,0.6026033264574083,-0.8927515239521518,2.097958176866969
150,Summer,30,31.2,30.6,43.0,0.48,0,0.7466095240769203,0.7463596285243026,-0.7489952218852576,2.2417144789338628
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.4937412177402717,0.493491322187654,-1.0018635282219062,1.9888461725972142
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6020185182160951,0.6017686226634774,-0.8935862277460828,2.097123473073038
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.5786869609050946,0.578437065352477,-0.9169177850570832,2.0737919157620373
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5594165830369072,0.5591666874842895,-0.9361881629252706,2.0545215378938497
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6789009501562042,0.6786510546035865,-0.8167037958059736,2.174005905013147
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5893523191008705,0.5891024235482528,-0.9062524268613074,2.084457273957813
157,Summer,30,31.2,30.6,43.0,0.48,1,0.7457006966320905,0.7454508010794728,-0.7499040493300874,2.240805651489033
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5243621978557621,0.5241123023031444,-0.9712425481064157,2.019467152712705
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.6011931630467955,0.6009432674941778,-0.8944115829153824,2.096298117903738
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5536496697086107,0.5533997741559931,-0.9419550762535671,2.0487546245655532
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5586985176725233,0.5584486221199056,-0.9369062282896545,2.053803472529466
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6781828847918205,0.6779329892392029,-0.8174218611703573,2.173287839648763
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5885302700787778,0.5882803745261601,-0.9070744758834001,2.0836352249357204
164,Summer,30,31.2,30.6,43.0,0.48,0,0.7085665059446029,0.7083166103919852,-0.7870382400175749,2.2036714608015457
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.4992062419497939,0.49895634639717623,-0.996398504012384,1.9943111968067362
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.600922575618648,0.6006726800660304,-0.8946821703435298,2.0960275304755904
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5768693060154351,0.5766194104628174,-0.9187354399467428,2.0719742608723775
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5470336792514872,0.5467837836988695,-0.9485710667106907,2.0421386341084298
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6467657838372085,0.6465158882845908,-0.8488389621249693,2.141870738694151
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5942363951512026,0.593986499598585,-0.9013683508109752,2.0893413500081452
171,Summer,30,31.2,30.6,43.0,0.48,1,0.7438830417424309,0.7436331461898132,-0.7517217042197469,2.2389879965993735
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.49839344835841487,0.4981435528057972,-0.9972112976037629,1.9934984032153573
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.6091799070580073,0.6089300115053896,-0.8864248389041706,2.10428486191495
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5759604785706052,0.5757105830179875,-0.9196442673915727,2.0710654334275476
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5657645303868963,0.5655146348342787,-0.9298402155752815,2.0608694852438387
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.6459437348151156,0.6456938392624979,-0.8496610111470623,2.141048689672058
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5868861720345924,0.5866362764819747,-0.9087185739275855,2.081991126891535
178,Summer,30,31.2,30.6,43.0,0.48,0,0.7429742142976011,0.7427243187449835,-0.7526305316645767,2.2380791691545436
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5216357155212727,0.5213858199686551,-0.9739690304409051,2.016740670378215
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6216619647514536,0.621412069198836,-0.8739427812107242,2.1167669196083962
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.5840633007507842,0.5838134051981665,-0.9115414452113937,2.0791682556077267
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.7492976317299515,0.7490477361773338,-0.7463071142322264,2.244402586586894
183,Summer,29,30.5,29.75,43.8,0.3,0,0.621609029559075,0.6213591340064574,-0.8739957164031028,2.1167139844160174
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.6663481620513332,0.6660982664987155,-0.8292565839108447,2.161453116908276
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.6181648319312647,0.617914936378647,-0.8774399140309131,2.1132697867882073
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.7916141425233312,0.7913642469707135,-0.7039906034388467,2.286719097380274
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.7458447395274148,0.7455948439747971,-0.749760006434763,2.240949694384357
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.6625221893093387,0.662272293756721,-0.8330825566528391,2.1576271441662813
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.7576250716438572,0.7573751760912395,-0.7379796743183207,2.2527300265008
190,Summer,29,30.5,29.75,43.8,0.3,0,0.6282429770424948,0.6279930814898771,-0.8673617689196831,2.1233479318994375
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6534920891947833,0.6532421936421656,-0.8421126567673946,2.148597044051726
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.5812479496601086,0.580998054107491,-0.9143567963020692,2.076352904517051
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.8085323639613508,0.8082824684087331,-0.6870723820008271,2.3036373188182933
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.7873346225575957,0.787084727004978,-0.7082701234045822,2.282439577414538
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.6986105895480991,0.6983606939954814,-0.7969941564140788,2.1937155444050416
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.757625968366018,0.7573760728134004,-0.7379787775961598,2.2527309232229604
197,Summer,29,30.5,29.75,43.8,0.3,1,0.6421869536445637,0.641937058091946,-0.8534177923176142,2.1372919085015063
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6527740238303994,0.6525241282777817,-0.8428307221317785,2.147878978687342
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.5804259006380158,0.5801760050853981,-0.915178845324162,2.0755308554949585
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.7759259565697758,0.7756760610171581,-0.719678789392402,2.271030911426718
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.7615647039444371,0.7613148083918194,-0.7340400420177408,2.2566696588013797
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.6911196509213,0.6908697553686823,-0.8044850950408778,2.1862246057782424
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.6481412878608993,0.6478913923082816,-0.8474634581012785,2.143246242717842
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7818303476530531,0.7815804521004355,-0.7137743983091247,2.2769353025099957
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.7210609641927201,0.7208110686401025,-0.7745437817694577,2.2161659190496628
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7944092585248275,0.7941593629722098,-0.7011954874373504,2.28951421338177
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.7315681836383137,0.731318288085696,-0.7640365623238642,2.2266731384952565
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7966406326011541,0.7963907370485365,-0.6989641133610237,2.2917455874580965
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.9098555791020555,0.9096056835494378,-0.5857491668601224,2.4049605339589983
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.9018613246422171,0.9016114290895995,-0.5937434213199607,2.3969662794991597
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.8627903335063924,0.8625404379537748,-0.6328144124557854,2.357895288363335
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7807916877161049,0.7805417921634872,-0.714813058246073,2.2758966425730476
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.6980322076632974,0.6977823121106798,-0.7975725382988804,2.19313716252024
