Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
15,Summer,25.94,26.2,26.07,36.55,0.28,-1,0.10488061069883704,0.10584490535646039,-1.4233279627107562,1.6350177734236773
16,Summer,25.84,26.5,26.17,36.31,0.26,-1,-0.00137746866707045,-0.00041317400944710075,-1.5295860420766638,1.5287596940577697
17,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.0017250269961950268,-0.0007607323385716775,-1.5299336004057884,1.528412135728645
18,Summer,25.88,27.3,26.59,36.14,0.28,0,0.30179767172659744,0.3027619663842208,-1.2264109016829958,1.8319348344514377
19,Summer,26.19,27.4,26.795,36.85,0.28,0,0.04775607579323151,0.04872037045085486,-1.4804524976163618,1.5778932385180717
20,Summer,26.21,26.5,26.355,36.18,0.26,0,0.24474485690719616,0.2457091515648195,-1.2834637165023972,1.7748820196320363
21,Summer,26.31,27.2,26.755,36.52,0.28,0,0.33046728388370417,0.33143157854132754,-1.1977412895258892,1.8606044466085443
22,Summer,25.94,26.2,26.07,36.55,0.28,0,-0.0063088979768620036,-0.0053446033192386545,-1.5345174713864553,1.5238282647479782
23,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.22624251629396014,-0.2252782216363368,-1.7544510897035535,1.30389464643088
24,Summer,25.84,25.7,25.77,36.52,0.26,0,0.005465665936821117,0.006429960594444466,-1.5227429074727723,1.5356028286616612
25,Summer,25.88,27.3,26.59,36.14,0.28,1,0.05240677306260349,0.05337106772022684,-1.47580180034699,1.5825439357874436
26,Summer,26.19,27.4,26.795,36.85,0.28,0,0.24564417792114912,0.24660847257877247,-1.2825643954884443,1.7757813406459892
27,Summer,26.21,26.5,26.355,36.18,0.26,1,0.008913971916358877,0.009878266573982226,-1.5192946014932345,1.539051134641199
28,Summer,26.31,27.2,26.755,36.52,0.28,1,0.15402150225193864,0.154985796909562,-1.3741870711576547,1.6841586649767788
29,Summer,25.94,26.2,26.07,36.55,0.28,1,-0.11662959210815109,-0.11566529745052774,-1.6448381655177444,1.413507570616689
30,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.11994625598937071,-0.11898196133174736,-1.648154829398964,1.4101909067354694
31,Summer,25.84,25.7,25.77,36.52,0.26,0,0.006048640736753537,0.007012935394376886,-1.5221599326728399,1.5361858034615936
32,Summer,25.88,27.3,26.59,36.14,0.28,0,0.31905409223929837,0.32001838689692175,-1.209154481170295,1.8491912549641385
33,Summer,26.19,27.4,26.795,36.85,0.28,0,0.4272213713786854,0.42818566603630875,-1.100987202030908,1.9573585341035256
34,Summer,26.21,26.5,26.355,36.18,0.26,0,0.009562654506457347,0.010526949164080696,-1.518645918903136,1.5396998172312975
35,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3874266835362283,0.38839097819385165,-1.140781889873365,1.9175638462610685
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.2594944283469858,0.26045872300460915,-1.2687141450626076,1.789631591071826
37,Summer,25.84,26.5,26.17,36.31,0.26,0,-0.09070259921910363,-0.08973830456148028,-1.618911172628697,1.4394345635057364
38,Summer,25.84,25.7,25.77,36.52,0.26,0,-0.013748808217856323,-0.012784513560232974,-1.5419573816274497,1.5163883545069838
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.23893019488117775,0.2398944895388011,-1.2892783785284156,1.7690673576060179
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.06497554303699961,0.06593983769462296,-1.4632330303725938,1.5951127057618397
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.15868218904794834,0.1596464837055717,-1.369526384361645,1.6888193517727885
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.29046303668895407,0.29142733134657745,-1.2377455367206394,1.8206001994137941
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.8181203460765805,-0.8171560514189571,-2.346328919486174,0.7120168166482597
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.17423269430174876,-0.1732683996441254,-1.702441267711342,1.3559044684230914
45,Summer,24.6,26.4,25.5,45.0,0.35,0,0.08851340353756006,0.0894776981951834,-1.4396951698720333,1.6186505662624002
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.06873876849610606,0.06970306315372941,-1.4594698049134873,1.5988759312209462
47,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.3833237508705622,-0.3823594562129388,-1.9115323242801556,1.1468134118542779
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.05040040166735707,0.05136469632498042,-1.4778081717422362,1.5805375643921973
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.13138369050407264,0.132347985161696,-1.3968248829055208,1.6615208532289127
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,-0.9566624621078752,-0.9556981674502518,-2.4848710355174686,0.5734747006169649
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.6771763870050445,-0.6762120923474211,-2.205384960414638,0.8529607757197957
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.06857179659025453,0.06953609124787788,-1.4596367768193388,1.5987089593150947
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.04423793135355015,0.0452022260111735,-1.4839706420560432,1.5743750940783903
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.0002057230011153936,0.001170017658738743,-1.528002850408478,1.5303428857259556
55,Summer,25.9,26.3,26.1,49.0,0.15,0,0.032707993055010036,0.033672287712633385,-1.4955005803545833,1.5628451557798502
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.17940517911242326,0.1803694737700466,-1.3488033942971702,1.7095423418372633
57,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.7506317922046528,-0.7496674975470294,-2.278840365614246,0.7795053705201873
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,-0.1602265056678795,-0.15926221101025614,-1.688435079077473,1.3699106570569606
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.029882022482305724,0.030846317139929073,-1.4983265509272876,1.5600191852071459
60,Summer,24.9,25.4,25.15,47.0,0.11,0,0.019846094997981265,0.020810389655604614,-1.508362478411612,1.5499832577228214
61,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.3336448608463497,-0.3326805661887263,-1.8618534342559432,1.1964923018784903
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2821177347213767,0.28308202937900007,-1.2460908386882168,1.8122548974462167
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.2076239761071949,0.20858827076481826,-1.3205845973023984,1.737761138832035
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,-0.3657955096595009,-0.36483121500187754,-1.8940040830690943,1.1643416530653392
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.3995707303267082,-0.3986064356690848,-1.9277793037363016,1.130566432398132
66,Summer,24.6,26.4,25.5,45.0,0.35,0,-0.44256507818700824,-0.44160078352938487,-1.9707736515966017,1.0875720845378318
67,Summer,24.9,25.4,25.15,47.0,0.11,0,0.01797424565174846,0.01893854030937181,-1.510234327757845,1.5481114083765886
68,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.13721840325205803,-0.13625410859443468,-1.6654269766616514,1.392918759472782
69,Summer,25.9,26.3,26.1,49.0,0.15,1,0.022514691831989526,0.023478986489612875,-1.5056938815776038,1.5526518545568297
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.29066564807883966,0.29162994273646303,-1.2375429253307537,1.8208028108036798
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.07554586775994465,0.076510162417568,-1.4526627056496486,1.605683030484785
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.07887501977129077,-0.07791072511366742,-1.6070835931808842,1.4512621429535493
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.2679517053802093,0.26891600003783267,-1.260256868029384,1.7980888681050495
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.03854795668110422,0.03951225133872757,-1.4896606167284892,1.5686851194059444
75,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.13848751048789765,-0.1375232158302743,-1.6666960838974911,1.3916496522369424
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.3132709546748142,0.31423524933243757,-1.2149376187347791,1.8434081173996544
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.5383661198778661,0.5393304145354895,-0.9898424535317273,2.0685032826027063
78,Summer,23.5,25.4,24.45,44.0,0.45,1,-0.7020253177137642,-0.7010610230561408,-2.2302338911233575,0.8281118450110759
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.15187252235512394,-0.1509082276975006,-1.6800810957647174,1.378264640369716
80,Summer,24.6,26.4,25.5,45.0,0.35,1,-0.10137430344684523,-0.10041000878922188,-1.6295828768564387,1.4287628592779948
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.04165394413152183,0.04261823878914518,-1.4865546292780716,1.571791106856362
82,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.10821010169051425,-0.1072458070328909,-1.6364186751001075,1.421927061034326
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.02254867180719976,0.02351296646482311,-1.5056599016023937,1.5526858345320398
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.29083343931964584,0.2917977339772692,-1.2373751340899475,1.820970602044486
85,Summer,23.5,25.4,24.45,44.0,0.45,0,-0.20861957071230078,-0.20765527605467743,-1.7368281441218942,1.3215175920125393
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,-0.07157933151204018,-0.07061503685441683,-1.5997879049216335,1.4585578312128
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.08616903208616468,0.08713332674378803,-1.4420395413234286,1.616306194811005
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.029218945061885427,0.030183239719508776,-1.498989628347708,1.5593561077867255
89,Summer,25.3,25.0,25.15,48.0,0.35,0,-0.07911292347190801,-0.07814862881428467,-1.6073214968815015,1.451024239252932
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.17501986543038817,0.17598416008801152,-1.3531887079792053,1.7051570281552282
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.3811888491585586,0.382153143816182,-1.1470197242510347,1.9113260118833988
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.12990611446586245,0.1308704091234858,-1.398302458943731,1.6600432771907025
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.12046407849902471,0.12142837315664806,-1.4077444949105686,1.6506012412238649
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.05025830547953525,0.0512226001371586,-1.477950267930058,1.5803954682043755
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.054183877088806134,0.055148171746429483,-1.4740246963207873,1.5843210398136462
96,Summer,28,28.6,28.3,35.0,0.45,1,0.587302932708193,0.5882672273658164,-0.9409056407014004,2.1174400954330332
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.031938045178433634,0.03290233983605698,-1.4962705282311597,1.5620752079032738
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.04397532750588322,0.04493962216350657,-1.4842332459037102,1.5741124902307233
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.3061889225497018,0.3071532172073252,-1.2220196508598915,1.836326085274542
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.661686004707864,0.6626502993654874,-0.8665225687017294,2.191823167432704
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.039718464000571385,0.040682758658194734,-1.488490109409022,1.5698556267254116
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.024546179420221133,0.025510474077844483,-1.5036623939893723,1.5546833421450612
103,Summer,28,28.6,28.3,35.0,0.45,1,0.802845830597182,0.8038101252548053,-0.7253627428124114,2.3329829933220223
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.024520846745876113,0.025485141403499462,-1.5036877266637172,1.5546580094707163
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.06920973338797734,0.07017402804560069,-1.458998840021616,1.5993468961128174
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.4717544140641267,0.4727187087217501,-1.0564541593454666,2.001891576788967
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.02483753476469484,0.02580182942231819,-1.5033710386448986,1.5549746974895349
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.02032718232208306,0.02129147697970641,-1.5078813910875104,1.550464345046923
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.04911774596228273,0.05008204061990608,-1.4790908274473107,1.5792549086871228
110,Summer,28,28.6,28.3,35.0,0.45,0,0.6764473636860905,0.6774116583437139,-0.8517612097235029,2.2065845264109307
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.03526249392058763,0.03622678857821098,-1.4929460794890057,1.5653996566454278
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.11234256943010992,0.11330686408773327,-1.4158660039794835,1.64247973215495
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.040152644063991015,0.041116938721614364,-1.4880559293456024,1.5702898067888311
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.6509367679998247,0.6519010626574481,-0.8772718054097687,2.181073930724665
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.5188153439308701,0.5197796385884935,-1.0093932294787233,2.04895250665571
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.17252586453003527,0.17349015918765862,-1.355682708879558,1.7026630272548755
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.5356023616093737,0.5365666562669971,-0.9926062118002197,2.065739524334214
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.2797776813013236,0.28074197595894695,-1.2484308921082699,1.8099148440261636
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.28670175553552063,0.287666050193144,-1.2415068178740727,1.8168389182603608
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.41989703962781083,0.4208613342854342,-1.1083115337817826,1.950034202352651
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.092287122993384,0.09325141765100735,-1.4359214504162094,1.622424285718224
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.05751513420468594,0.058479428862309286,-1.4706934392049074,1.5876522969295261
123,Summer,29.8,30.8,30.3,40.0,0.42,0,1.1688684359394905,1.169832730597114,-0.35934013747010285,2.6990055986643307
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.025623363342652535,0.026587658000275884,-1.5025852100669408,1.5557605260674927
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.40558473884457213,0.4065490335021955,-1.1226238345650212,1.9357219015694123
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.3803927829097804,0.3813570775674038,-1.147815790499813,1.9105299456346205
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.48361762637783146,0.48458192103545483,-1.0445909470317618,2.0137547891026717
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.038538854730709664,0.03950314938833301,-1.4896697186788836,1.5686760174555499
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.09384932171328433,0.09481361637090768,-1.434359251696309,1.6239864844381244
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.09229414120897349,0.09325843586659684,-1.4359144322006199,1.6224313039338136
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.029002965593771007,0.029967260251394356,-1.4992056078158225,1.559140128318611
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.38021267885308974,0.3811769735107131,-1.1479958945565036,1.9103498415779299
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.07788865745441767,0.07885295211204102,-1.4503199159551756,1.6080258201792579
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.0686605732739666,0.06962486793158995,-1.4595480001356267,1.5987977359988068
135,Summer,29.8,30.8,30.3,40.0,0.42,0,1.1897328725707763,1.1906971672283997,-0.33847570083881706,2.7198700352956164
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.0956548019568058,0.09661909661442915,-1.4325537714527876,1.6257919646816459
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.5433509068100528,0.5443152014676762,-0.9848576665995405,2.0734880695348927
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.3800812138597459,0.3810455085173693,-1.1481273595498473,1.9102183765845862
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.380063917117995,0.38102821177561835,-1.1481446562915985,1.910201079842835
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.057983320737732484,0.05894761539535583,-1.4702252526718609,1.5881204834625726
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.11705405089909637,0.11801834555671972,-1.411154522510497,1.6471912136239366
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.6822939219215346,0.683258216579158,-0.8459146514880588,2.212431084646375
143,Summer,30,31.2,30.6,43.0,0.48,0,0.29274080752113923,0.2937051021787626,-1.235467765888454,1.8228779702459794
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.14947353182931308,0.15043782648693643,-1.3787350415802804,1.6796106945541531
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6806102655828027,0.6815745602404261,-0.8475983078267907,2.2107474283076427
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.6009045596276034,0.6018688542852267,-0.92730401378199,2.1310417223524434
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.07880561125998645,0.0797699059176098,-1.449402962149607,1.6089427739848265
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.41371029537841725,0.4146745900360406,-1.114498278031176,1.9438474581032574
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.4770570963487197,0.47802139100634305,-1.0511514770608736,2.0071942590735596
150,Summer,30,31.2,30.6,43.0,0.48,0,0.05332253366876681,0.05428682832639016,-1.4748860397408265,1.583459696393607
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.4822987554677721,0.4832630501253955,-1.0459098179418214,2.012435918192612
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.3170581019204821,0.3180223965781055,-1.2111504714891113,1.8471952646453222
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.06070516380075947,0.06166945845838282,-1.467503409608834,1.5908423265255995
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.09217377704344407,0.09313807170106742,-1.4360347963661493,1.6223109397682842
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.37768385704096047,0.37864815169858385,-1.150524716368633,1.9078210197658005
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5849515672776571,0.5859158619352804,-0.9432570061319363,2.115088730002497
157,Summer,30,31.2,30.6,43.0,0.48,1,0.053321432233281764,0.05428572689090511,-1.4748871411763116,1.583458594958122
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.496154743336064,0.4971190379936874,-1.0320538300735294,2.026291906060904
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.41882532818637797,0.41978962284400134,-1.1093832452232153,1.9489624909112182
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.39976837601159504,0.4007326706692184,-1.1284401973979983,1.9299055387364352
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.06962961696085554,0.07059391161847889,-1.458578956448738,1.5997667796856956
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.3842505042468087,0.38521479890443205,-1.1439580691627846,1.9143876669716489
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.3094676146387406,0.310431909296364,-1.2187409587708529,1.8396047773635806
164,Summer,30,31.2,30.6,43.0,0.48,0,0.5826742877654076,0.583638582423031,-0.9455342856441857,2.1128114504902475
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.16699164709254874,0.1679559417501721,-1.3612169263170446,1.697128809817389
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.1514466038939786,1.152410898551602,-0.3767619695156148,2.681583766618819
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.08608843609867166,0.08705273075629501,-1.4421201373109218,1.6162255988235117
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.04201979053430508,0.04298408519192843,-1.4861887828752882,1.5721569532591453
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.185655939042349,0.18662023369997235,-1.3425526343672445,1.715793101767189
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5023997543366471,0.5033640489942705,-1.0258088190729464,2.032536917061487
171,Summer,30,31.2,30.6,43.0,0.48,1,0.061621470609495056,0.06258576526711841,-1.4665871028000983,1.5917586333343352
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.14857242570407767,0.14953672036170101,-1.3796361477055157,1.6787095884289178
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.31784120528955856,0.31880549994718194,-1.2103673681200349,1.8479783680143986
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.13568316456198423,0.13664745921960758,-1.3925254088476091,1.6658203272868244
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.05935786186078681,0.06032215651841016,-1.4688507115488065,1.589495024585627
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.2526001233359544,0.25356441799357776,-1.2756084500736389,1.7827372860607946
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.19548954008713804,0.19645383474476139,-1.3327190333224554,1.725626702811978
178,Summer,30,31.2,30.6,43.0,0.48,0,0.09408759667460295,0.0950518913322263,-1.4341209767349905,1.624224759399443
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.363598139223331,0.3645624338809544,-1.1646104341862624,1.893735301948171
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,1.2009695509557998,1.2019338456134232,-0.32723902245379355,2.73110671368064
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.5044104577529414,0.5053747524105647,-1.023798115656652,2.0345476204777815
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.05607081538737547,0.05703511004499882,-1.472137758022218,1.5862079781122156
183,Summer,29,30.5,29.75,43.8,0.3,0,0.3174264617643228,0.3183907564219462,-1.2107821116452706,1.847563624489163
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.04059500689955011,0.04155930155717346,-1.4876135665100432,1.5707321696243903
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.8202271405657457,0.8211914352233691,-0.7079814328438476,2.350364303290586
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.25397809397062593,0.2549423886282493,-1.2742304794389674,1.7841152566954661
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.46386533436050503,0.4648296290181284,-1.0643432390490883,1.9940024970853452
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.08436207592606651,0.08532637058368986,-1.4438464974835268,1.6144992386509067
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.7519192003242159,0.7528834949818393,-0.7762893730853775,2.282056363049056
190,Summer,29,30.5,29.75,43.8,0.3,0,0.4799715378413866,0.48093583249900995,-1.048237035568207,2.0101087005662266
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.8542239543205212,0.8551882489781446,-0.6739846190890721,2.384361117045361
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.06022822748592045,0.0611925221435438,-1.4679803459236729,1.5903653902107606
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.33837129317579556,0.33933558783341894,-1.1898372802337978,1.8685084559006357
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.11543940113140118,0.11640369578902453,-1.412769172278192,1.6455765638562414
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.06595138329031461,0.06691567794793796,-1.4622571901192787,1.5960885460151548
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.22529385127680168,0.22625814593442503,-1.3029147221327917,1.7554310140016418
197,Summer,29,30.5,29.75,43.8,0.3,1,0.010796425331124026,0.011760719988747375,-1.5174121480784692,1.5409335880559643
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.7675711209791674,0.7685354156367907,-0.760637452430426,2.2977082837040075
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.0928252577557882,0.09378955241341155,-1.4353833156538052,1.6229624204806283
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.2866273976886663,0.2875916923462897,-1.2415811757209272,1.8167645604135063
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.35562758656461824,0.3565918812222416,-1.172580986844975,1.8857647492894585
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.3719155653226705,0.3728798599802939,-1.156293008086923,1.9020527280475106
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.5363195058311161,0.5372838004887395,-0.9918890675784773,2.066456668555956
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.2767281479160773,0.2776924425737007,-1.2514804254935161,1.8068653106409174
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.04836452084219107,0.04932881549981442,-1.4798440525674024,1.5785016835670311
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.09061674491990873,0.09158103957753208,-1.4375918284896847,1.6207539076447488
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.08006800385206606,0.0810322985096894,-1.4481405695575273,1.6102051665769062
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.8197303411367765,0.8206946357943998,-0.7084782322728169,2.3498675038616166
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.7552806331695187,0.756244927827142,-0.7729279402400747,2.2854177958943587
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.691259528965495,0.6922238236231184,-0.8369490444440983,2.221396691690335
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.5018263293400131,0.5027906239976365,-1.0263822440695802,2.031963492064853
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.17373250538235221,0.17469680003997556,-1.3544760680272412,1.7038696681071923
