Sr.No.,Season,RATemp,MRT,Top,RH,Air Velo,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
36,Summer,25.94,26.2,26.07,36.55,0.28,0,0.23892707260143134,0.2388856259449266,-1.2592005578940328,1.7369718097838864
37,Summer,25.84,26.5,26.17,36.31,0.26,0,0.25258425123338646,0.2525428045768817,-1.2455433792620778,1.7506289884158415
38,Summer,25.84,25.7,25.77,36.52,0.26,0,0.20734429621035622,0.20730284955385148,-1.290783334285108,1.7053890333928112
39,Summer,25.88,27.3,26.59,36.14,0.28,0,0.3079252371195602,0.3078837904630555,-1.190202393375904,1.8059699743020152
40,Summer,26.19,27.4,26.795,36.85,0.28,1,0.3331609934005817,0.33311954674407696,-1.1649666370948826,1.8312057305830367
41,Summer,26.21,26.5,26.355,36.18,0.26,0,0.2707612363727493,0.27071978971624455,-1.2273663941227149,1.7688059735552044
42,Summer,26.31,27.2,26.755,36.52,0.28,0,0.3020358691475657,0.30199442249106095,-1.1960917613478985,1.8000806063300208
43,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.10471193782367583,0.1046704911671711,-1.3934156926717884,1.6027566750061308
44,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.16295357158628687,0.16291212492978213,-1.3351740589091774,1.6609983087687419
45,Summer,24.6,26.4,25.5,45.0,0.35,0,0.23029037910939787,0.23024893245289313,-1.2678372513860663,1.728335116291853
46,Summer,24.9,25.4,25.15,47.0,0.11,0,0.1562014292457301,0.15615998258922537,-1.3419262012497342,1.6542461664281851
47,Summer,25.3,25.0,25.15,48.0,0.35,0,0.141124705584442,0.14108325892793727,-1.3570029249110223,1.639169442766897
48,Summer,25.9,26.3,26.1,49.0,0.15,0,0.22685015347940998,0.22680870682290524,-1.2712774770160542,1.724894890661865
49,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.13746015667562678,0.13741871001912204,-1.3606674738198374,1.6355048938580818
50,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.11804417987343707,0.11800273321693235,-1.3800834506220272,1.616088917055892
51,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.13670179546249767,0.13666034880599293,-1.3614258350329667,1.6347465326449526
52,Summer,24.6,26.4,25.5,45.0,0.35,0,0.22940862532141892,0.22936717866491418,-1.2687190051740453,1.727453362503874
53,Summer,24.9,25.4,25.15,47.0,0.11,0,0.1553196754577512,0.15527822880124645,-1.342807955037713,1.6533644126402063
54,Summer,25.3,25.0,25.15,48.0,0.35,-1,0.14743788101166982,0.14739643435516508,-1.3506897494837944,1.645482618194125
55,Summer,25.9,26.3,26.1,49.0,0.15,0,0.22605241014220276,0.22601096348569802,-1.2720752203532615,1.7240971473246578
56,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.14341421850569805,0.1433727718491933,-1.3547134119897661,1.6414589556881531
57,Summer,23.5,25.4,24.45,44.0,0.45,0,0.13137525857595275,0.131333811919448,-1.3667523719195116,1.6294199957584077
58,Summer,24.1,25.8,24.950000000000003,42.0,0.25,-1,0.14856294486560956,0.14852149820910482,-1.3495646856298547,1.6466076820480646
59,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.22852687153344,0.22848542487693527,-1.2696007589620242,1.726571608715895
60,Summer,24.9,25.4,25.15,47.0,0.11,0,0.1218201738712974,0.12177872721479267,-1.3763074566241669,1.6198649110537524
61,Summer,25.3,25.0,25.15,48.0,0.35,0,0.1387407358098773,0.13869928915337257,-1.359386894685587,1.6367854729923323
62,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2542127002352377,0.25417125357873294,-1.2439149302602266,1.7522574374176927
63,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.14261647516849082,0.14257502851198608,-1.3555111553269734,1.6406612123509459
64,Summer,23.5,25.4,24.45,44.0,0.45,-2,0.13049350478797384,0.1304520581314691,-1.3676341257074904,1.6285382419704288
65,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.13528251492526483,0.1352410682687601,-1.3628451155701995,1.6333272521077198
66,Summer,24.6,26.4,25.5,45.0,0.35,0,0.18556596855686835,0.18552452190036361,-1.312561661938596,1.6836107057393233
67,Summer,24.9,25.4,25.15,47.0,0.11,0,0.12561824987278736,0.12557680321628262,-1.372509380622677,1.6236629870552424
68,Summer,25.3,25.0,25.15,48.0,0.35,0,0.12943618876749402,0.12939474211098928,-1.3686914417279703,1.627480925949949
69,Summer,25.9,26.3,26.1,49.0,0.15,1,0.22445692346778834,0.2244154768112836,-1.273670707027676,1.7225016606502432
70,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.16696236493551542,0.16692091827901068,-1.3311652655599489,1.6650071021179704
71,Summer,23.5,25.4,24.45,44.0,0.45,-1,0.12961175099999495,0.1295703043434902,-1.3685158794954693,1.62765648818245
72,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.14692710306268636,0.14688565640618162,-1.3512005274327779,1.6449718402451414
73,Summer,24.6,26.4,25.5,45.0,0.35,-1,0.2123467132277723,0.21230526657126755,-1.285780917267692,1.7103914504102273
74,Summer,24.9,25.4,25.15,47.0,0.11,0,0.15267441409381444,0.1526329674373097,-1.34545321640165,1.6507191512762693
75,Summer,25.3,25.0,25.15,48.0,0.35,0,0.13714524913546292,0.13710380247895818,-1.3609823813600013,1.635189986317918
76,Summer,25.9,26.3,26.1,49.0,0.15,0,0.22740007000075496,0.22735862334425022,-1.2707275604947093,1.72544480718321
77,Summer,25.4,25.2,25.299999999999997,46.0,0.2,0,0.1660806111475365,0.16603916449103176,-1.3320470193479277,1.6641253483299916
78,Summer,23.5,25.4,24.45,44.0,0.45,1,0.10072322113763979,0.10068177448113506,-1.3974044093578244,1.5987679583200949
79,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.11883503992794131,0.11879359327143658,-1.3792925905675228,1.6168797771103964
80,Summer,24.6,26.4,25.5,45.0,0.35,1,0.19769949496491354,0.1976580483084088,-1.3004281355305507,1.6957442321473686
81,Summer,24.9,25.4,25.15,47.0,0.11,0,0.15179266030583555,0.1517512136493308,-1.3463349701896288,1.6498373974882905
82,Summer,25.3,25.0,25.15,48.0,0.35,0,0.1363475057982557,0.13630605914175095,-1.3617801246972085,1.6343922429807107
83,Summer,25.9,26.3,26.1,49.0,0.15,0,0.22286143679337392,0.22281999013686918,-1.2752661937020904,1.720906173975829
84,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.1484264499960436,0.14838500333953886,-1.3497011804994208,1.6464711871784985
85,Summer,23.5,25.4,24.45,44.0,0.45,0,0.11395457536612913,0.1139131287096244,-1.3841730551293352,1.611999312548584
86,Summer,24.1,25.8,24.950000000000003,42.0,0.25,0,0.1452912612597632,0.14524981460325845,-1.352836369235701,1.6433359984422182
87,Summer,24.6,26.4,25.5,45.0,0.35,1,0.18321091441288065,0.1831694677563759,-1.3149167160825836,1.6812556515953356
88,Summer,24.9,25.4,25.15,47.0,0.11,0,0.11868010167931378,0.11863865502280906,-1.3794475288161505,1.6167248388617688
89,Summer,25.3,25.0,25.15,48.0,0.35,0,0.12708113462350631,0.12703968796700157,-1.371046495871958,1.6251258718059614
90,Summer,25.9,26.3,26.1,49.0,0.15,0,0.2259807894635221,0.22593934280701736,-1.272146841031942,1.7240255266459772
91,Summer,25.4,25.2,25.299999999999997,46.0,0.2,1,0.13949829625164778,0.13945684959514304,-1.3586293342438165,1.6375430334341028
92,Summer,25.2,26.7,25.95,47.0,0.24,1,0.21934866056248759,0.21930721390598285,-1.2787789699329766,1.7173933977449427
93,Summer,28.4,29.2,28.799999999999997,32.0,0.68,1,0.5630835787965351,0.5630421321400304,-0.9350440516989292,2.06112831597899
94,Summer,28.2,30.1,29.15,36.0,0.65,0,0.6228202257111414,0.6227787790546366,-0.875307404784323,2.1208649628935965
95,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5552510400048858,0.555209593348381,-0.9428765904905786,2.053295777187341
96,Summer,28,28.6,28.3,35.0,0.45,1,0.4854946868965296,0.48545324024002484,-1.0126329435989347,1.9835394240789845
97,Summer,27.9,27.0,27.45,34.0,0.41,0,0.38923204812956597,0.3891906014730612,-1.1088955823658984,1.887276785312021
98,Summer,28.2,27.5,27.85,35.0,0.42,0,0.42253371311323645,0.4224922664567317,-1.0755939173822278,1.9205784502956915
99,Summer,28.5,29.4,28.95,36.0,0.45,0,0.5567713693372867,0.5567299226807819,-0.9413562611581777,2.0548161065197417
100,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5748842450888665,0.5748427984323617,-0.9232433854065979,2.0729289822713217
101,Summer,28.2,30.1,29.15,36.0,0.65,0,0.5773027249488729,0.5772612782923682,-0.9208249055465915,2.075347462131328
102,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5544532966676785,0.5544118500111738,-0.9436743338277859,2.0524980338501337
103,Summer,28,28.6,28.3,35.0,0.45,1,0.4992450301125533,0.49920358345604854,-0.9988826003829111,1.9972897672950083
104,Summer,27.9,27.0,27.45,34.0,0.41,0,0.3728364502065762,0.37279500355007145,-1.125291180288888,1.8708811873890312
105,Summer,28.2,27.5,27.85,35.0,0.42,0,0.4014770396127202,0.40143559295621545,-1.096650590882744,1.8995217767951753
106,Summer,28.5,29.4,28.95,36.0,0.45,0,0.553570129210694,0.5535286825541893,-0.9445575012847703,2.051614866393149
107,Summer,28.4,29.2,28.799999999999997,32.0,0.7,1,0.5633140628610822,0.5632726162045775,-0.9348135676343822,2.061358800043537
108,Summer,28.2,30.1,29.15,36.0,0.65,0,0.6043111107310908,0.604269664074586,-0.8938165197643736,2.102355847913546
109,Summer,28.1,29.4,28.75,36.0,0.62,0,0.5272130706475541,0.5271716239910493,-0.9709145598479103,2.025257807830009
110,Summer,28,28.6,28.3,35.0,0.45,0,0.4983632763245744,0.49832182966806965,-0.9997643541708899,1.9964080135070295
111,Summer,27.9,27.0,27.45,34.0,0.41,0,0.37738668537098446,0.3773452387144797,-1.1207409451244799,1.8754314225534394
112,Summer,28.2,27.5,27.85,35.0,0.42,0,0.4006920215647243,0.40065057490821954,-1.09743560893074,1.8987367587471793
113,Summer,28.5,29.4,28.95,36.0,0.45,1,0.5538403256793851,0.5537988790228804,-0.9442873048160793,2.05188506286184
114,Summer,28.4,29.2,28.799999999999997,32.0,0.7,0,0.5563057785072341,0.5562643318507293,-0.9418218519882303,2.054350515689689
115,Summer,29.5,30.1,29.8,43.0,0.4,0,0.6349180357653201,0.6348765891088154,-0.8632095947301442,2.132962772947775
116,Summer,29.6,29.4,29.5,41.0,0.35,0,0.5835658383456986,0.5835243916891939,-0.9145617921497657,2.0816105755281535
117,Summer,29.8,30.8,30.3,39.0,0.42,2,0.693942746367125,0.6939012997106203,-0.8041848841283393,2.19198748354958
118,Summer,29.9,30.0,28.95,40.0,0.25,0,0.5457700939701956,0.5457286473136909,-0.9523575365252688,2.0438148311526505
119,Summer,30.1,31.6,30.85,39.0,0.3,0,0.7242873879676652,0.7242459413111605,-0.7738402425277991,2.2223321251501202
120,Summer,30.2,30.6,30.4,43.0,0.31,0,0.6857968112150161,0.6857553645585114,-0.8123308192804483,2.183841548397471
121,Summer,29.5,30.1,29.8,41.0,0.4,1,0.6477564069645596,0.6477149603080549,-0.8503712235309048,2.1458011441470144
122,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5712392066007443,0.5711977599442396,-0.92688842389472,2.069283943783199
123,Summer,29.8,30.8,30.3,40.0,0.42,0,0.6933194496309303,0.6932780029744255,-0.8048081808645341,2.1913641868133853
124,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5300211557083427,0.529979709051838,-0.9681064747871216,2.028065892890798
125,Summer,30.1,31.6,30.85,39.0,0.3,0,0.757027556843699,0.7569861101871943,-0.7411000736517653,2.2550722940261543
126,Summer,30.2,30.6,30.4,41.0,0.31,1,0.6801474596216652,0.6801060129651605,-0.8179801708737992,2.1781921968041202
127,Summer,29.5,30.1,29.8,41.0,0.4,0,0.6287091736969025,0.6286677270403978,-0.8694184567985619,2.1267539108793576
128,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5872666157254454,0.5872251690689406,-0.910861014770019,2.0853113529079006
129,Summer,29.8,30.8,30.3,40.0,0.42,2,0.6870686842921863,0.6870272376356815,-0.8110589462032781,2.1851134214746413
130,Summer,29.9,30.0,28.95,39.0,0.25,0,0.5450298288818808,0.544988382225376,-0.9530978016135836,2.0430745660643357
131,Summer,30.1,31.6,30.85,39.0,0.3,1,0.7450244849213494,0.7449830382648447,-0.753103145574115,2.2430692221038044
132,Summer,30.2,30.6,30.4,41.0,0.31,0,0.6794636796183449,0.6794222329618401,-0.8186639508771195,2.1775084168008
133,Summer,29.5,30.1,29.8,41.0,0.4,0,0.6462448290423101,0.6462033823858053,-0.8518828014531543,2.144289566224765
134,Summer,29.6,29.4,29.5,39.0,0.35,0,0.5848791438734697,0.584837697216965,-0.9132484866219946,2.0829238810559247
135,Summer,29.8,30.8,30.3,40.0,0.42,0,0.7039292148422647,0.7038877681857599,-0.7941984156531997,2.2019739520247197
136,Summer,29.9,30.4,28.95,39.0,0.25,1,0.5365043124361484,0.5364628657796436,-0.961623318059316,2.034549049618603
137,Summer,30.1,31.6,30.85,39.0,0.3,0,0.7377126856273633,0.7376712389708585,-0.7604149448681011,2.2357574228098183
138,Summer,30.2,30.6,30.4,41.0,0.31,0,0.6787798996150244,0.6787384529585196,-0.81934773088044,2.1768246367974795
139,Summer,30.2,30.6,30.4,41.0,0.31,0,0.6786659362811376,0.6786244896246328,-0.8194616942143268,2.176710673463593
140,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5681064134777654,0.5680649668212606,-0.930021217017699,2.0661511506602204
141,Summer,29.4,30.4,29.9,43.0,0.69,1,0.6670786960941768,0.6670372494376721,-0.8310489344012876,2.165123433276632
142,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5906046819723224,0.5905632353158177,-0.907522948523142,2.0886494191547773
143,Summer,30,31.2,30.6,43.0,0.48,0,0.723812428184678,0.7237709815281732,-0.7743152023107864,2.221857165367133
144,Summer,29.5,28.4,28.95,46.0,0.25,1,0.5071031611559325,0.5070617144994277,-0.9910244693395319,2.0051478983383872
145,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6230543177076108,0.623012871051106,-0.8750733127878536,2.121099054890066
146,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5590405152901392,0.5589990686336345,-0.9390871152053252,2.057085252472594
147,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5538957228240867,0.553854276167582,-0.9442319076713777,2.051940460006542
148,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6662528540579682,0.6662114074014635,-0.8318747764374962,2.164297591240423
149,Summer,29.8,29.4,29.6,46.0,0.52,1,0.6023800692008754,0.6023386225443706,-0.895747561294589,2.1004248063833306
150,Summer,30,31.2,30.6,43.0,0.48,0,0.7416820947292979,0.7416406480727932,-0.7564455357661665,2.239726831911753
151,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5019107326251392,0.5018692859686344,-0.9962168978703252,1.999955469807594
152,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.603971854888413,0.6039304082319082,-0.8941557756070514,2.102016592070868
153,Summer,29.7,29.2,29.45,42.0,0.21,1,0.576592105014429,0.5765506583579243,-0.9215355254810353,2.074636842196884
154,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5531860825554703,0.5531446358989656,-0.9449415479399941,2.0512308197379254
155,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6737992043203767,0.6737577576638719,-0.8243284261750877,2.1718439415028317
156,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5890346458763306,0.5889931992198258,-0.9090929846191338,2.0870793830587857
157,Summer,30,31.2,30.6,43.0,0.48,1,0.7408003409413191,0.7407588942848143,-0.7573272895541453,2.238845078123774
158,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5216682013765974,0.5216267547200927,-0.976459429118867,2.0197129385590524
159,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.6031539339869514,0.6031124873304466,-0.894973696508513,2.1011986711694064
160,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5574046734872161,0.5573632268307114,-0.9407229570082483,2.055449410669671
161,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5524764422868539,0.5524349956303491,-0.9456511882086105,2.050521179469309
162,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6730895640517602,0.6730481173952555,-0.8250380664437041,2.1711343012342152
163,Summer,29.8,29.4,29.6,46.0,0.52,1,0.5882496278283347,0.5882081811718299,-0.9098780026671297,2.0862943650107897
164,Summer,30,31.2,30.6,43.0,0.48,0,0.703600761309581,0.7035593146530763,-0.7945268691858833,2.201645498492036
165,Summer,29.5,28.4,28.95,46.0,0.25,1,0.5012674557057935,0.5012260090492887,-0.9968601747896709,1.9993121928882485
166,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6013929399180433,0.6013514932615386,-0.8967346905774211,2.0994376771004983
167,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5748285974384711,0.5747871507819664,-0.9232990330569932,2.072873334620926
168,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5478294240148223,0.5477879773583175,-0.9502982064806421,2.0458741611972773
169,Summer,29.4,30.4,29.9,43.0,0.69,0,0.6428565753161166,0.6428151286596119,-0.8552710551793478,2.140901312498572
170,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5982862167930393,0.5982447701365345,-0.8998414137024251,2.096330953975494
171,Summer,30,31.2,30.6,43.0,0.48,1,0.7390368333653612,0.7389953867088564,-0.7590907971301032,2.2370815705478164
172,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5004697123685862,0.5004282657120814,-0.9976579181268782,1.9985144495510412
173,Summer,30.1,29.8,29.950000000000003,44.0,0.11,2,0.6055839656067921,0.6055425189502873,-0.8925436648886723,2.1036287027892473
174,Summer,29.7,29.2,29.45,42.0,0.21,0,0.5739468436504923,0.5739053969939876,-0.9241807868449721,2.071991580832947
175,Summer,29.5,28.4,28.95,44.0,0.75,0,0.5636976445378707,0.563656197881366,-0.9344299859575936,2.0617423817203258
176,Summer,29.4,30.4,29.9,43.0,0.69,1,0.6420715572681207,0.642030110611616,-0.8560560732273437,2.140116294450576
177,Summer,29.8,29.4,29.6,46.0,0.52,0,0.5866795917323429,0.5866381450758381,-0.9114480387631215,2.0847243289147976
178,Summer,30,31.2,30.6,43.0,0.48,0,0.7381550795773824,0.7381136329208776,-0.759972550918082,2.236199816759837
179,Summer,29.5,28.4,28.95,46.0,0.25,0,0.5190229400126607,0.518981493356156,-0.9791046904828037,2.0170676771951155
180,Summer,30.1,29.8,29.950000000000003,44.0,0.11,0,0.6186455487677163,0.6186041021112115,-0.8794820817277481,2.1166902859501713
181,Summer,29.5,29.2,29.35,44.0,0.5,0,0.579014337532413,0.5789728908759083,-0.9191132929630513,2.077059074714868
182,Summer,29.7,30.5,31.1,44.5,0.4,1,0.7341402564110493,0.7340988097545446,-0.7639873740844151,2.232184993593504
183,Summer,29,30.5,29.75,43.8,0.3,0,0.6162462513071582,0.6162048046506534,-0.8818813791883062,2.1142909884896133
184,Summer,29.9,30.2,30.049999999999997,44.2,0.4,1,0.6623872895485761,0.6623458428920713,-0.8357403409468883,2.1604320267310313
185,Summer,29.6,29.5,29.55,44.2,0.5,0,0.6147652793641556,0.6147238327076509,-0.8833623511313088,2.1128100165466104
186,Summer,30.2,30.5,31.35,41.5,0.5,1,0.7529999106370622,0.7529584639805574,-0.7451277198584022,2.251044647819517
187,Summer,30.2,30.5,31.35,41.6,0.4,0,0.7429243103456091,0.7428828636891044,-0.7552033201498553,2.2409690475280644
188,Summer,29.5,30.8,30.15,44.0,0.5,0,0.6570169355186093,0.6569754888621046,-0.8411106949768551,2.155061672701064
189,Summer,29.7,30.5,31.1,44.5,0.4,0,0.7492841673197392,0.7492427206632345,-0.7488434631757251,2.247328904502194
190,Summer,29,30.5,29.75,43.8,0.3,0,0.6244416751787866,0.6244002285222818,-0.8736859553166778,2.1224864123612415
191,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6493053502363847,0.64926390357988,-0.8488222802590797,2.1473500874188396
192,Summer,29.6,29.5,29.55,44.2,0.5,1,0.5809539962755221,0.5809125496190174,-0.9171736342199422,2.078998733457977
193,Summer,30.2,31.5,31.35,41.5,0.5,0,0.8023261429856847,0.80228469632918,-0.6958014875097797,2.3003708801681397
194,Summer,30.2,31.5,31.35,41.6,0.4,0,0.7769076929132013,0.7768662462566965,-0.7212199375822631,2.2749524300956563
195,Summer,29.5,30.8,30.15,44.0,0.5,0,0.6934233060470074,0.6933818593905027,-0.804704324448457,2.1914680432294626
196,Summer,29.7,31.5,31.1,44.5,0.4,0,0.7427734935836634,0.7427320469271587,-0.755354136911801,2.2408182307661186
197,Summer,29,30.5,29.75,43.8,0.3,1,0.6369462137534725,0.6369047670969677,-0.8611814167419919,2.1349909509359275
198,Summer,29.9,30.2,30.049999999999997,44.2,0.4,0,0.6485957099677683,0.6485542633112635,-0.8495319205276961,2.146640447150223
199,Summer,29.6,29.5,29.55,44.2,0.5,1,0.5801689782275262,0.5801275315710215,-0.9179586522679382,2.0782137154099813
200,Summer,30.2,31.2,31.35,41.5,0.5,0,0.7632861440934514,0.7632446974369467,-0.734841486402013,2.2613308812759065
201,Summer,30.2,31.0,31.35,41.6,0.4,0,0.7585819810807881,0.7585405344242834,-0.7395456494146763,2.256626718263243
202,Summer,29.9,30.8,30.35,44.2,0.4,0,0.6872642651133136,0.6872228184568089,-0.8108633653821508,2.1853090022957686
203,Summer,30.2,29.8,30.0,41.5,0.5,0,0.6431916216661792,0.6431501750096744,-0.8549360088292852,2.141236358848634
204,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7788993356865705,0.7788578890300658,-0.7192282948088938,2.2769440728690253
205,Summer,30.7,30.5,30.6,42.0,0.7,1,0.7200734556978083,0.7200320090413036,-0.778054174797656,2.2181181928802634
206,Summer,30.5,31.4,30.95,42.0,0.75,0,0.7903094603033836,0.7902680136468788,-0.7078181701920808,2.288354197485839
207,Summer,30.7,30.2,30.45,44.0,0.9,2,0.7259483012702286,0.7259068546137238,-0.7721793292252358,2.2239930384526834
208,Summer,30.6,31.2,30.9,45.0,1.2,0,0.7964527669706768,0.796411320314172,-0.7016748635247876,2.294497504153132
209,Summer,31.2,31.5,32.35,44.8,1.1,2,0.8929205055167011,0.8928790588601964,-0.6052071249787633,2.390965242699156
210,Summer,31.2,31.5,32.35,45.0,0.98,2,0.8848222534021908,0.884780806745686,-0.6133053770932736,2.382866990584646
211,Summer,31.4,32.4,31.9,45.0,0.87,2,0.8572886563906521,0.8572472097341474,-0.6408389741048123,2.355333393573107
212,Summer,30.8,31.4,31.1,40.0,0.5,0,0.7778916170717376,0.7778501704152329,-0.7202360134237268,2.2759363542541924
213,Summer,30.7,30.5,30.6,42.0,0.7,0,0.698878931360148,0.6988374847036433,-0.7992486991353164,2.196923668542603
