RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
25.4,25.2,25.299999999999997,0.2,46.0,0,0.06885550550354087,0.06885550550354087,,
23.5,25.4,24.45,0.45,44.0,1,-0.011583512933216487,-0.011583512933216487,,
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.011583512933216487,-0.011583512933216487,,
24.6,26.4,25.5,0.35,45.0,1,-0.1617307456417295,-0.1617307456417295,,
24.9,25.4,25.15,0.11,47.0,0,0.03586612312421953,0.03586612312421953,,
25.3,25.0,25.15,0.35,48.0,0,-0.1617307456417295,-0.1617307456417295,,
25.9,26.3,26.1,0.15,49.0,0,0.15859134228770627,0.15859134228770627,,
25.4,25.2,25.299999999999997,0.2,46.0,1,-0.1617307456417295,-0.1617307456417295,,
23.5,25.4,24.45,0.45,44.0,0,-0.1617307456417295,-0.1617307456417295,,
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.25077202498963325,-0.25077202498963325,,
24.6,26.4,25.5,0.35,45.0,1,0.09423952981037291,0.09423952981037291,,
24.9,25.4,25.15,0.11,47.0,0,0.03586612312421953,0.03586612312421953,,
25.3,25.0,25.15,0.35,48.0,0,0.015130773578287075,0.015130773578287075,,
25.9,26.3,26.1,0.15,49.0,0,0.3622486200591928,0.3622486200591928,,
25.4,25.2,25.299999999999997,0.2,46.0,1,-0.1617307456417295,-0.1617307456417295,,
25.2,26.7,25.95,0.24,47.0,1,0.17154069031286887,0.17154069031286887,,
28.4,29.2,28.799999999999997,0.68,32.0,1,0.23581703387408434,0.23581703387408434,,
28.2,30.1,29.15,0.65,36.0,0,0.41857153248626644,0.41857153248626644,,
28.1,29.4,28.75,0.62,36.0,0,0.3112423071236494,0.3112423071236494,,
28.0,28.6,28.3,0.45,35.0,1,0.3157050387795601,0.3157050387795601,,
27.9,27.0,27.45,0.41,34.0,0,0.3105763541455053,0.3105763541455053,,
28.2,27.5,27.85,0.42,35.0,0,0.32897120177903705,0.32897120177903705,,
28.5,29.4,28.95,0.45,36.0,0,0.261303151356205,0.261303151356205,,
28.4,29.2,28.799999999999997,0.7,32.0,0,0.24258094415544565,0.24258094415544565,,
28.2,30.1,29.15,0.65,36.0,0,0.41857153248626644,0.41857153248626644,,
28.1,29.4,28.75,0.62,36.0,0,0.22314631876665492,0.22314631876665492,,
28.0,28.6,28.3,0.45,35.0,1,0.3157050387795601,0.3157050387795601,,
27.9,27.0,27.45,0.41,34.0,0,0.35689158671056265,0.35689158671056265,,
28.2,27.5,27.85,0.42,35.0,0,0.304571743528959,0.304571743528959,,
28.5,29.4,28.95,0.45,36.0,0,0.261303151356205,0.261303151356205,,
28.4,29.2,28.799999999999997,0.7,32.0,1,0.24258094415544565,0.24258094415544565,,
28.2,30.1,29.15,0.65,36.0,0,0.5091250575456836,0.5091250575456836,,
28.1,29.4,28.75,0.62,36.0,0,0.22314631876665492,0.22314631876665492,,
28.0,28.6,28.3,0.45,35.0,0,0.18909733719225175,0.18909733719225175,,
27.9,27.0,27.45,0.41,34.0,0,0.3105763541455053,0.3105763541455053,,
28.2,27.5,27.85,0.42,35.0,0,0.4806813744738218,0.4806813744738218,,
28.5,29.4,28.95,0.45,36.0,1,0.37762064607251067,0.37762064607251067,,
28.4,29.2,28.799999999999997,0.7,32.0,0,0.3520071420352625,0.3520071420352625,,
29.5,30.1,29.8,0.4,43.0,0,0.3858368342761639,0.3858368342761639,,
29.6,29.4,29.5,0.35,41.0,0,0.4706075231126792,0.4706075231126792,,
29.8,30.8,30.3,0.42,39.0,2,0.4419860142205105,0.4419860142205105,,
29.9,30.0,28.95,0.25,40.0,0,0.3495037726245757,0.3495037726245757,,
30.1,31.6,30.85,0.3,39.0,0,0.42378543330404556,0.42378543330404556,,
30.2,30.6,30.4,0.31,43.0,0,0.2959049046492261,0.2959049046492261,,
29.5,30.1,29.8,0.4,41.0,1,0.5129851189111008,0.5129851189111008,,
29.6,29.4,29.5,0.35,39.0,0,0.4266238919827155,0.4266238919827155,,
29.8,30.8,30.3,0.42,40.0,0,0.4737532389220883,0.4737532389220883,,
29.9,30.0,28.95,0.25,39.0,0,0.43200095036997516,0.43200095036997516,,
30.1,31.6,30.85,0.3,39.0,0,0.5390295533656834,0.5390295533656834,,
30.2,30.6,30.4,0.31,41.0,1,0.3815744164315805,0.3815744164315805,,
29.5,30.1,29.8,0.4,41.0,0,0.36871462922572584,0.36871462922572584,,
29.6,29.4,29.5,0.35,39.0,0,0.4433324058720874,0.4433324058720874,,
29.8,30.8,30.3,0.42,40.0,2,0.42357386873014063,0.42357386873014063,,
29.9,30.0,28.95,0.25,39.0,0,0.43200095036997516,0.43200095036997516,,
30.1,31.6,30.85,0.3,39.0,1,0.39022741179624004,0.39022741179624004,,
30.2,30.6,30.4,0.31,41.0,0,0.17441595832629744,0.17441595832629744,,
29.5,30.1,29.8,0.4,41.0,0,0.3490327131432804,0.3490327131432804,,
29.6,29.4,29.5,0.35,39.0,0,0.2701350059701465,0.2701350059701465,,
29.8,30.8,30.3,0.42,40.0,0,0.42357386873014063,0.42357386873014063,,
29.9,30.4,28.95,0.25,39.0,1,0.2471618848941233,0.2471618848941233,,
30.1,31.6,30.85,0.3,39.0,0,0.3167948754041484,0.3167948754041484,,
30.2,30.6,30.4,0.31,41.0,0,0.28177656303409704,0.28177656303409704,,
30.2,30.6,30.4,0.31,41.0,0,0.19307329843297075,0.19307329843297075,,
29.5,28.4,28.95,0.75,44.0,0,0.442306638856078,0.442306638856078,,
29.4,30.4,29.9,0.69,43.0,1,0.31122223589951126,0.31122223589951126,,
29.8,29.4,29.6,0.52,46.0,1,0.3495829266584105,0.3495829266584105,,
30.0,31.2,30.6,0.48,43.0,0,0.3958257892383282,0.3958257892383282,,
29.5,28.4,28.95,0.25,46.0,1,0.3139446213978483,0.3139446213978483,,
30.1,29.8,29.950000000000003,0.11,44.0,0,0.3112161330303373,0.3112161330303373,,
29.7,29.2,29.45,0.21,42.0,0,0.25139673958152003,0.25139673958152003,,
29.5,28.4,28.95,0.75,44.0,0,0.4567287799549264,0.4567287799549264,,
29.4,30.4,29.9,0.69,43.0,0,0.4417051366812418,0.4417051366812418,,
29.8,29.4,29.6,0.52,46.0,1,0.37650673690577335,0.37650673690577335,,
30.0,31.2,30.6,0.48,43.0,0,0.3958257892383282,0.3958257892383282,,
29.5,28.4,28.95,0.25,46.0,0,0.3139446213978483,0.3139446213978483,,
30.1,29.8,29.950000000000003,0.11,44.0,0,0.18852464632815097,0.18852464632815097,,
29.7,29.2,29.45,0.21,42.0,1,0.5518557893060625,0.5518557893060625,,
29.5,28.4,28.95,0.75,44.0,0,0.54853565909423,0.54853565909423,,
29.4,30.4,29.9,0.69,43.0,0,0.5293063980469309,0.5293063980469309,,
29.8,29.4,29.6,0.52,46.0,0,0.37650673690577335,0.37650673690577335,,
30.0,31.2,30.6,0.48,43.0,1,0.36757139021991786,0.36757139021991786,,
29.5,28.4,28.95,0.25,46.0,0,0.3139446213978483,0.3139446213978483,,
30.1,29.8,29.950000000000003,0.11,44.0,2,0.37654090812418795,0.37654090812418795,,
29.7,29.2,29.45,0.21,42.0,0,0.29548935158712925,0.29548935158712925,,
29.5,28.4,28.95,0.75,44.0,0,0.4690192826294531,0.4690192826294531,,
29.4,30.4,29.9,0.69,43.0,0,0.3270428139046115,0.3270428139046115,,
29.8,29.4,29.6,0.52,46.0,1,0.5598294801269574,0.5598294801269574,,
30.0,31.2,30.6,0.48,43.0,0,0.3958257892383282,0.3958257892383282,,
29.5,28.4,28.95,0.25,46.0,1,0.329701576454134,0.329701576454134,,
30.1,29.8,29.950000000000003,0.11,44.0,0,0.4452431757004607,0.4452431757004607,,
29.7,29.2,29.45,0.21,42.0,0,0.29548935158712925,0.29548935158712925,,
29.5,28.4,28.95,0.75,44.0,0,0.54853565909423,0.54853565909423,,
29.4,30.4,29.9,0.69,43.0,0,0.274524687021259,0.274524687021259,,
29.8,29.4,29.6,0.52,46.0,0,0.37650673690577335,0.37650673690577335,,
30.0,31.2,30.6,0.48,43.0,1,0.36757139021991786,0.36757139021991786,,
29.5,28.4,28.95,0.25,46.0,0,0.3139446213978483,0.3139446213978483,,
30.1,29.8,29.950000000000003,0.11,44.0,2,0.37654090812418795,0.37654090812418795,,
29.7,29.2,29.45,0.21,42.0,0,0.25139673958152003,0.25139673958152003,,
29.5,28.4,28.95,0.75,44.0,0,0.442306638856078,0.442306638856078,,
29.4,30.4,29.9,0.69,43.0,1,0.5293063980469309,0.5293063980469309,,
29.8,29.4,29.6,0.52,46.0,0,0.37650673690577335,0.37650673690577335,,
30.0,31.2,30.6,0.48,43.0,0,0.3958257892383282,0.3958257892383282,,
29.5,28.4,28.95,0.25,46.0,0,0.34356780842043055,0.34356780842043055,,
30.1,29.8,29.950000000000003,0.11,44.0,0,0.3112161330303373,0.3112161330303373,,
29.5,29.2,29.35,0.5,44.0,0,0.25259178059783,0.25259178059783,,
29.7,30.5,31.1,0.4,44.5,1,0.34797216586640844,0.34797216586640844,,
29.0,30.5,29.75,0.3,43.8,0,0.21675205817794527,0.21675205817794527,,
29.9,30.2,30.049999999999997,0.4,44.2,1,0.700751346153726,0.700751346153726,,
29.6,29.5,29.55,0.5,44.2,0,0.4081107365308589,0.4081107365308589,,
30.2,30.5,31.35,0.5,41.5,1,0.5135702310079389,0.5135702310079389,,
30.2,30.5,31.35,0.4,41.6,0,0.43122819985054905,0.43122819985054905,,
29.5,30.8,30.15,0.5,44.0,0,0.19801072907535067,0.19801072907535067,,
29.7,30.5,31.1,0.4,44.5,0,0.5419511946991178,0.5419511946991178,,
29.0,30.5,29.75,0.3,43.8,0,0.3394986185692089,0.3394986185692089,,
29.9,30.2,30.049999999999997,0.4,44.2,0,0.700751346153726,0.700751346153726,,
29.6,29.5,29.55,0.5,44.2,1,0.44235714875931004,0.44235714875931004,,
30.2,31.5,31.35,0.5,41.5,0,0.33316278077515515,0.33316278077515515,,
30.2,31.5,31.35,0.4,41.6,0,0.611191614878863,0.611191614878863,,
29.5,30.8,30.15,0.5,44.0,0,0.13749009222762273,0.13749009222762273,,
29.7,31.5,31.1,0.4,44.5,0,0.5323801707199031,0.5323801707199031,,
29.0,30.5,29.75,0.3,43.8,1,0.21675205817794527,0.21675205817794527,,
29.9,30.2,30.049999999999997,0.4,44.2,0,0.700751346153726,0.700751346153726,,
29.6,29.5,29.55,0.5,44.2,1,0.24479702119437766,0.24479702119437766,,
30.2,31.2,31.35,0.5,41.5,0,0.37544103110662,0.37544103110662,,
30.2,31.0,31.35,0.4,41.6,0,0.4271574232629756,0.4271574232629756,,
29.9,30.8,30.35,0.4,44.2,0,0.22015301158475725,0.22015301158475725,,
30.2,29.8,30.0,0.5,41.5,0,0.39809550736061644,0.39809550736061644,,
30.8,31.4,31.1,0.5,40.0,0,0.7376914102318717,0.7376914102318717,,
30.7,30.5,30.6,0.7,42.0,1,0.382601910328398,0.382601910328398,,
30.5,31.4,30.95,0.75,42.0,0,0.3780396076491617,0.3780396076491617,,
30.7,30.2,30.45,0.9,44.0,2,0.536309334125374,0.536309334125374,,
30.6,31.2,30.9,1.2,45.0,0,0.5147097167199474,0.5147097167199474,,
31.2,31.5,32.35,1.1,44.8,2,0.47379347781372777,0.47379347781372777,,
31.2,31.5,32.35,0.98,45.0,2,0.41035001275493393,0.41035001275493393,,
31.4,32.4,31.9,0.87,45.0,2,0.5848290494530246,0.5848290494530246,,
30.8,31.4,31.1,0.5,40.0,0,0.2866925408925607,0.2866925408925607,,
30.7,30.5,30.6,0.7,42.0,0,0.382601910328398,0.382601910328398,,
30.5,31.4,30.95,0.75,42.0,0,0.5775147543774521,0.5775147543774521,,
30.7,30.2,30.45,0.9,44.0,0,0.536309334125374,0.536309334125374,,
30.6,31.2,30.9,1.2,45.0,1,0.22435197259639797,0.22435197259639797,,
31.2,32.5,32.35,1.1,44.8,0,0.654429445318383,0.654429445318383,,
31.2,32.5,32.35,0.98,45.0,0,0.654429445318383,0.654429445318383,,
31.4,32.4,31.9,0.87,45.0,2,0.5848290494530246,0.5848290494530246,,
30.8,31.4,31.1,0.5,40.0,0,0.6224444342910478,0.6224444342910478,,
30.7,30.5,30.6,0.7,42.0,0,0.382601910328398,0.382601910328398,,
30.5,31.4,30.95,0.75,42.0,0,0.7301791677090487,0.7301791677090487,,
30.7,30.2,30.45,0.9,44.0,0,0.4588222823036839,0.4588222823036839,,
30.6,31.2,30.9,1.2,45.0,1,0.40909030585292266,0.40909030585292266,,
31.2,32.5,32.35,1.1,44.8,2,0.9370155275923505,0.9370155275923505,,
31.2,32.7,32.35,0.98,45.0,0,1.0784560775352494,1.0784560775352494,,
31.4,32.4,31.9,0.87,45.0,0,0.9326708537719646,0.9326708537719646,,
30.8,31.4,31.1,0.5,40.0,0,0.2866925408925607,0.2866925408925607,,
30.7,30.5,30.6,0.7,42.0,0,0.492863490711477,0.492863490711477,,
30.5,31.4,30.95,0.75,42.0,0,0.5006757620318948,0.5006757620318948,,
30.7,30.2,30.45,0.9,44.0,0,0.536309334125374,0.536309334125374,,
30.6,31.2,30.9,1.2,45.0,0,0.22435197259639797,0.22435197259639797,,
31.2,32.5,32.35,1.1,44.8,2,0.9370155275923505,0.9370155275923505,,
34.2,33.5,33.85,0.94,38.0,2,1.0771715229731942,1.0771715229731942,,
32.5,32.4,32.45,0.52,39.0,2,0.6841766063846216,0.6841766063846216,,
33.8,35.6,34.7,0.58,37.0,1,0.7983888142373287,0.7983888142373287,,
33.6,33.4,33.5,0.7,39.0,0,0.8664485557620688,0.8664485557620688,,
33.8,32.1,32.95,0.9,41.0,2,0.9774660247779998,0.9774660247779998,,
33.4,32.8,33.099999999999994,0.92,40.0,0,1.609252851878619,1.609252851878619,,
34.2,35.4,34.8,0.94,38.0,0,0.7114284275569216,0.7114284275569216,,
34.2,35.4,34.8,0.52,39.0,1,1.0818882867610826,1.0818882867610826,,
32.5,31.4,31.95,0.58,37.0,0,0.7210377921929206,0.7210377921929206,,
33.8,35.6,34.7,0.7,39.0,1,0.7366163233171653,0.7366163233171653,,
33.6,33.4,33.5,0.9,41.0,2,0.8804641098430848,0.8804641098430848,,
33.8,32.1,32.95,0.92,40.0,0,0.8357053415545976,0.8357053415545976,,
33.4,32.8,33.099999999999994,0.94,38.0,2,1.0590553821122866,1.0590553821122866,,
34.2,35.4,34.8,0.52,39.0,0,0.5820246856883873,0.5820246856883873,,
34.2,35.4,34.8,0.58,37.0,0,0.6698049925624059,0.6698049925624059,,
32.5,31.4,31.95,0.7,39.0,0,0.5497253421283055,0.5497253421283055,,
33.8,35.6,34.7,0.9,41.0,1,1.4731594610684338,1.4731594610684338,,
33.6,33.4,33.5,0.92,40.0,0,0.9568627882592498,0.9568627882592498,,
33.8,32.1,32.95,0.94,38.0,2,0.9792325973130362,0.9792325973130362,,
33.4,32.8,33.099999999999994,0.52,39.0,0,0.822884840416905,0.822884840416905,,
34.2,35.4,34.8,0.58,37.0,1,0.6549593522279421,0.6549593522279421,,
34.2,35.4,34.8,0.7,39.0,0,0.9347667908717965,0.9347667908717965,,
32.5,31.4,31.95,0.9,41.0,0,0.2609872289207646,0.2609872289207646,,
33.8,35.6,34.7,0.92,40.0,0,0.42237232201811054,0.42237232201811054,,
33.6,33.4,33.5,0.94,38.0,0,0.7986369004473519,0.7986369004473519,,
33.8,32.1,32.95,0.52,39.0,2,0.4765973381396596,0.4765973381396596,,
33.4,32.8,33.099999999999994,0.58,37.0,0,0.6072817481622239,0.6072817481622239,,
34.2,35.4,34.8,0.7,39.0,1,0.6339843587359423,0.6339843587359423,,
34.2,35.4,34.8,0.9,41.0,0,1.4676267296211345,1.4676267296211345,,
32.5,31.4,31.95,0.92,40.0,2,0.4425908901763789,0.4425908901763789,,
33.8,35.6,34.7,0.94,38.0,2,1.1063868594738577,1.1063868594738577,,
33.6,33.4,33.5,0.52,39.0,0,1.218653959371029,1.218653959371029,,
33.8,32.1,32.95,0.58,37.0,0,0.7328588255198655,0.7328588255198655,,
33.4,32.8,33.099999999999994,0.7,39.0,2,0.8371279025147225,0.8371279025147225,,
34.2,35.4,34.8,0.9,41.0,2,0.7393660509518816,0.7393660509518816,,
34.2,35.4,34.8,0.92,40.0,0,0.42926483129833626,0.42926483129833626,,
32.5,31.4,31.95,0.94,38.0,0,0.5776135853983109,0.5776135853983109,,
33.8,35.6,34.7,0.52,39.0,0,1.019503705883041,1.019503705883041,,
33.6,33.4,33.5,0.58,37.0,0,1.4622670461850706,1.4622670461850706,,
33.8,32.1,32.95,0.7,39.0,2,0.9523231827832812,0.9523231827832812,,
33.4,32.8,33.099999999999994,0.9,41.0,2,0.8236081365949662,0.8236081365949662,,
34.2,35.4,34.8,0.92,40.0,1,0.42926483129833626,0.42926483129833626,,
34.2,35.4,34.8,0.94,38.0,0,0.7150833522960407,0.7150833522960407,,
32.5,31.4,31.95,0.52,39.0,2,0.8302243675819394,0.8302243675819394,,
33.8,35.6,34.7,0.58,37.0,0,0.48130476011395384,0.48130476011395384,,
33.6,33.4,33.5,0.7,39.0,0,0.8664485557620688,0.8664485557620688,,
33.8,32.1,32.95,0.9,41.0,0,1.3850534536723533,1.3850534536723533,,
33.4,32.8,33.099999999999994,0.92,40.0,2,0.8460211859691472,0.8460211859691472,,
34.2,35.4,34.8,0.9,39.0,2,0.7963798074237391,0.7963798074237391,,
29.8,28.7,29.25,0.9,42.0,0,0.46218845136452236,0.46218845136452236,,
29.9,28.4,29.15,0.88,35.0,1,0.3825856691509208,0.3825856691509208,,
30.4,29.5,29.95,0.79,45.0,2,0.602853915128819,0.602853915128819,,
30.7,31.4,31.049999999999997,0.68,42.0,0,0.5381892269657415,0.5381892269657415,,
31.5,32.4,31.95,1.1,40.0,0,0.4496577087432253,0.4496577087432253,,
29.8,30.2,30.0,1.0,41.0,0,0.36832938367680185,0.36832938367680185,,
30.2,29.8,30.0,0.95,42.0,1,0.21751874603568888,0.21751874603568888,,
30.4,29.8,30.1,0.8,39.0,2,0.6087817097296808,0.6087817097296808,,
29.8,28.7,29.25,0.9,42.0,0,0.22729795981934184,0.22729795981934184,,
29.9,28.4,29.15,0.88,35.0,1,0.3054904920560577,0.3054904920560577,,
30.4,29.5,29.95,0.79,45.0,2,0.5376997173768487,0.5376997173768487,,
30.7,31.4,31.049999999999997,0.68,42.0,0,0.3944624078678651,0.3944624078678651,,
31.5,32.4,31.95,1.1,40.0,0,0.4496577087432253,0.4496577087432253,,
29.8,30.2,30.0,1.0,41.0,0,0.17154596288455426,0.17154596288455426,,
30.2,29.8,30.0,0.95,42.0,0,0.2950833460555434,0.2950833460555434,,
30.4,29.8,30.1,0.8,39.0,0,0.2095017213199802,0.2095017213199802,,
29.8,28.7,29.25,0.9,42.0,1,0.22729795981934184,0.22729795981934184,,
29.9,28.4,29.15,0.88,35.0,0,0.32914913521662215,0.32914913521662215,,
30.4,29.5,29.95,0.79,45.0,2,0.5094295844169744,0.5094295844169744,,
30.7,31.4,31.049999999999997,0.68,42.0,0,0.3944624078678651,0.3944624078678651,,
31.5,32.4,31.95,1.1,40.0,2,0.7865587233756021,0.7865587233756021,,
29.8,30.2,30.0,1.0,41.0,0,0.1745666077052944,0.1745666077052944,,
30.2,29.8,30.0,0.95,42.0,0,0.3771504762179939,0.3771504762179939,,
30.4,29.8,30.1,0.8,39.0,0,0.22227105601984085,0.22227105601984085,,
29.8,28.7,29.25,0.9,42.0,1,0.22996758422813457,0.22996758422813457,,
29.9,28.4,29.15,0.88,35.0,1,0.39703299861735275,0.39703299861735275,,
30.4,29.5,29.95,0.79,45.0,0,0.4543519689753133,0.4543519689753133,,
30.7,31.4,31.049999999999997,0.68,42.0,0,0.5154680263140206,0.5154680263140206,,
31.5,32.4,31.95,1.1,40.0,0,0.3757732681126509,0.3757732681126509,,
29.8,30.2,30.0,1.0,41.0,1,0.31420961268770486,0.31420961268770486,,
30.2,29.8,30.0,0.95,42.0,1,0.11259825421035276,0.11259825421035276,,
30.4,29.8,30.1,0.8,39.0,0,0.2803487832188464,0.2803487832188464,,
32.8,34.1,33.45,0.87,42.0,2,0.49235132165519185,0.49235132165519185,,
29.8,30.7,30.25,0.92,35.0,1,0.4330492908559081,0.4330492908559081,,
30.4,32.1,31.25,0.8,39.0,1,0.3955619913309787,0.3955619913309787,,
28.5,29.5,29.5,0.71,41.0,0,0.4860146554322818,0.4860146554322818,,
28.8,29.8,29.3,0.5,42.0,0,0.31459817682772384,0.31459817682772384,,
28.8,29.8,29.3,0.8,39.0,1,0.4479131559500354,0.4479131559500354,,
29.2,30.9,30.049999999999997,0.71,40.0,1,0.37521223296202866,0.37521223296202866,,
29.1,30.2,29.65,1.1,36.0,0,0.317392969397641,0.317392969397641,,
29.2,30.2,29.7,1.2,38.0,1,0.4626061045135066,0.4626061045135066,,
29.4,31.2,30.299999999999997,0.9,38.0,2,0.32720406000640845,0.32720406000640845,,
29.3,31.2,30.25,0.85,36.0,0,0.31931878554753,0.31931878554753,,
32.5,33.5,31.5,0.71,41.0,1,0.5820789293975493,0.5820789293975493,,
