RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
32.1,29.45716867441297,31.53459591917518,1.35,69.0,Summer,0.27,1.2,1,0.8432799940432619,0.8432799940432619,,
32.4,28.45257066956225,31.589935805237264,1.5,69.0,Summer,0.27,1.2,-1,0.8345170039421925,0.8345170039421925,,
32.3,29.549379332444573,31.507272306352768,0.61,69.0,Summer,0.27,1.2,1,0.7987074476212057,0.7987074476212057,,
32,29.889383568441474,31.548457318518413,1.35,69.0,Summer,0.19,1.2,2,0.7608808665308637,0.7608808665308637,,
33.1,31.09738104742479,32.09869052371239,0.1,67.0,Summer,0.19,1.2,1,0.7962854003178903,0.7962854003178903,,
32.5,29.511160871250354,31.834756505192793,1.22,71.0,Summer,0.27,1.2,-1,0.7571488500570012,0.7571488500570012,,
32.2,30.960222449301284,31.81688766758955,0.5,70.0,Summer,0.36,1.2,1,0.9286485748383532,0.9286485748383532,,
32.4,31.185921821974887,32.01951741034437,0.48,71.0,Summer,0.36,1.2,0,0.9546344256681177,0.9546344256681177,,
32.2,30.81159329927567,31.876085376209804,1.08,72.0,Summer,0.36,1.2,1,0.7866885009138964,0.7866885009138964,,
32.3,30.230818763606862,31.852066345428394,1.31,71.0,Summer,0.33,1.2,-1,0.9276484634640151,0.9276484634640151,,
32.2,30.68494991559504,31.866996187893623,1.26,71.0,Summer,0.44,1.2,0,0.8004354985309144,0.8004354985309144,,
32.4,31.79677094122468,32.09838547061234,0.18,70.0,Summer,0.37999999999999995,1.2,2,1.0063226647884678,1.0063226647884678,,
32.5,30.82783094650273,32.15684901123278,1.5,68.0,Summer,0.36,1.2,1,1.052564138979356,1.052564138979356,,
32.3,31.186382115504443,32.071471025986106,1.5,69.0,Summer,0.36,1.2,1,0.8667979978372465,0.8667979978372465,,
32.3,30.625105298677965,31.95628967260362,1.5,62.0,Summer,0.36,1.2,2,1.0088460070947094,1.0088460070947094,,
32.4,30.16262913335123,31.940862197202033,1.5,69.0,Summer,0.36,1.2,1,0.9085565376613961,0.9085565376613961,,
32.5,30.82783094650273,32.15684901123278,1.5,67.0,Summer,0.19,1.2,-1,0.9157534380022463,0.9157534380022463,,
32.4,30.251226674184124,31.94683074913647,1.4,67.0,Summer,0.27,1.2,-1,0.8984444095058999,0.8984444095058999,,
32.3,31.789116750109372,32.11861640801318,0.33,71.0,Summer,0.27,1.2,0,1.0127289460005384,1.0127289460005384,,
32.5,30.699361831818408,32.148526050453135,1.7,60.0,Summer,0.15,1.2,-1,1.0792023877339294,1.0792023877339294,,
32.3,31.186382115504443,32.071471025986106,1.5,67.0,Summer,0.27,1.2,0,0.9542256888959272,0.9542256888959272,,
32.4,31.648311567608857,32.197949191157186,0.74,68.0,Summer,0.27,1.2,1,0.9927427762929065,0.9927427762929065,,
32.7,29.99126476020109,32.13192717773416,1.42,65.0,Summer,0.27,1.2,0,1.039174104590738,1.039174104590738,,
32.6,30.06630207091166,31.969196604525248,0.91,65.0,Summer,0.27,1.2,1,0.7471321364445678,0.7471321364445678,,
32.5,30.328369512200936,31.970125525245276,0.96,67.0,Summer,0.19,1.2,-1,0.8526755855253312,0.8526755855253312,,
32.3,30.140539539064548,31.84585447471319,1.41,67.0,Summer,0.27,1.2,1,0.7996229894675138,0.7996229894675138,,
32.1,30.341045744725932,31.674154142900754,0.98,67.0,Summer,0.27,1.2,1,0.6818825146372456,0.6818825146372456,,
32.2,31.05836073491855,31.82561718647696,0.42,68.0,Summer,0.27,1.2,0,0.9537350974398501,0.9537350974398501,,
32.3,29.493422801861072,31.724053603564382,1.5,67.0,Summer,0.27,1.2,2,0.9421538700390896,0.9421538700390896,,
32.4,30.350742145461766,31.95369970908341,1.29,63.0,Summer,0.19,1.2,-1,0.9514433441098133,0.9514433441098133,,
32.2,31.310145375524314,31.987016745880325,1.01,65.0,Summer,0.27,1.2,3,0.8070714807296058,0.8070714807296058,,
32.2,31.210745119144065,31.979815725822952,1.22,65.0,Summer,0.27,1.2,-1,0.9359938525997485,0.9359938525997485,,
32.6,30.929191050699956,32.25712812242619,1.5,66.0,Summer,0.27,1.2,3,0.8684583624660768,0.8684583624660768,,
32.6,30.929191050699956,32.25712812242619,1.5,66.0,Summer,0.27,1.2,0,1.1595494461950253,1.1595494461950253,,
32.9,30.7598977515525,32.44865945093019,1.4,64.0,Summer,0.27,1.2,1,1.0727264938641836,1.0727264938641836,,
32.9,30.7598977515525,32.44865945093019,1.4,64.0,Summer,0.27,1.2,1,1.0881721971868328,1.0881721971868328,,
32.9,32.89999999999992,32.899999999999984,1.6,64.0,Summer,0.44,1.2,0,1.4349022029517462,1.4349022029517462,,
32.8,31.10002524281208,32.38021066331885,0.93,64.0,Summer,0.36,1.2,1,0.9677718943085822,0.9677718943085822,,
32.6,31.273837213044885,32.281385314668924,1.0,65.0,Summer,0.27,1.2,-1,1.188976492334434,1.188976492334434,,
32.6,31.273837213044885,32.281385314668924,1.0,65.0,Summer,0.27,1.2,1,1.188976492334434,1.188976492334434,,
32.5,31.49933709787797,32.27937263332701,1.25,65.0,Summer,0.19,1.2,2,1.049438781598972,1.049438781598972,,
32.5,31.49933709787797,32.27937263332701,1.25,65.0,Summer,0.27,1.2,0,1.1808466449196837,1.1808466449196837,,
32.8,30.38972371556497,32.33063767336877,1.71,64.0,Summer,0.19,1.2,1,1.0445985312344437,1.0445985312344437,,
31.4,27.652443881229885,30.52257524100492,1.07,64.0,Summer,0.19,1.2,0,0.2627860941016006,0.2627860941016006,,
31.4,27.652443881229885,30.52257524100492,1.07,64.0,Summer,0.36,1.2,-1,0.32788919536854044,0.32788919536854044,,
31.3,27.80215897336808,30.226488736954835,0.51,66.0,Summer,0.19,1.2,0,0.190656254600702,0.190656254600702,,
30.9,29.631965072345167,30.58299126808629,0.9,68.0,Summer,0.27,1.2,0,0.38937275117551884,0.38937275117551884,,
30.9,29.631965072345167,30.58299126808629,0.9,68.0,Summer,0.27,1.2,-1,0.38937275117551884,0.38937275117551884,,
31.1,26.036997442106895,29.96948835022273,1.21,66.0,Summer,0.27,1.2,-1,0.11871540855717369,0.11871540855717369,,
31.1,26.036997442106895,29.96948835022273,1.21,66.0,Summer,0.44,1.2,-1,0.28211591245114875,0.28211591245114875,,
30.6,29.309691630371503,29.954845815185752,0.03,68.0,Summer,0.44,1.2,1,0.10080039536230154,0.10080039536230154,,
30.2,27.3306207691474,29.535272494087597,1.1,69.0,Summer,0.26999999999999996,1.2,-2,0.14253041252025317,0.14253041252025317,,
30.2,27.3306207691474,29.535272494087597,1.1,69.0,Summer,0.27,1.2,-1,0.1577034249060283,0.1577034249060283,,
29.8,28.834681765219614,29.578675278148435,1.13,73.0,Summer,0.27,1.2,0,0.019658913151421042,0.019658913151421042,,
30.1,28.828202135705624,29.573204076012136,0.2,70.0,Summer,0.42000000000000004,1.2,-1,-0.08156410371751543,-0.08156410371751543,,
29.5,25.283517676653673,28.070373253753765,0.38,66.0,Summer,0.27,1.2,-1,-0.12331058687454333,-0.12331058687454333,,
29.5,25.283517676653673,28.070373253753765,0.38,66.0,Summer,0.27,1.2,0,-0.28282119367823977,-0.28282119367823977,,
28.1,26.066773588680803,27.568913382684805,0.8,74.0,Summer,0.27,1.2,-1,-0.23750625204898046,-0.23750625204898046,,
27.6,23.173612906459937,26.497982282641193,0.91,78.0,Summer,0.38,1.2,-1,-0.4621279988118656,-0.4621279988118656,,
27.6,23.173612906459937,26.497982282641193,0.91,78.0,Summer,0.38,1.2,-1,-0.5401378477075324,-0.5401378477075324,,
27.8,26.775883164728782,27.42903479948334,0.31,77.0,Summer,0.27,1.2,0,-0.3955813517883051,-0.3955813517883051,,
27.8,26.775883164728782,27.42903479948334,0.31,77.0,Summer,0.27,1.2,1,-0.4926352398984105,-0.4926352398984105,,
27.7,26.843395518038847,27.271697759019425,0.05,76.0,Summer,0.27,1.2,-2,-0.2869415348531553,-0.2869415348531553,,
27.7,26.843395518038847,27.271697759019425,0.05,76.0,Summer,0.44,1.2,-1,-0.4538531710671383,-0.4538531710671383,,
29.4,25.95340408641829,28.612456610676563,1.14,72.0,Summer,0.27,1.2,0,-0.0914010964191227,-0.0914010964191227,,
29.3,28.699771413754547,28.999885706877272,0.17,77.0,Summer,0.27,1.2,1,-0.22249679199700811,-0.22249679199700811,,
29.1,28.381958417041176,28.82834050959943,0.27,76.0,Summer,0.27,1.2,-1,-0.16223292851794335,-0.16223292851794335,,
29.1,28.381958417041176,28.82834050959943,0.27,76.0,Summer,0.27,1.2,-1,-0.11288218729990973,-0.11288218729990973,,
29,27.60716912096865,28.527751304295624,0.38,77.0,Summer,0.27,1.2,0,-0.13539264835114817,-0.13539264835114817,,
28.9,26.45389275898782,28.263994927696636,0.81,77.0,Summer,0.27,1.2,-1,-0.3254252608071716,-0.3254252608071716,,
28.9,26.45389275898782,28.263994927696636,0.81,77.0,Summer,0.27,1.2,-1,-0.2332508919124635,-0.2332508919124635,,
29,28.32429366532631,28.662146832663154,0.1,77.0,Summer,0.27,1.2,-1,-0.17983182332510417,-0.17983182332510417,,
29.1,28.64635427693844,28.87317713846922,0.01,77.0,Summer,0.27,1.2,-1,-0.11038061521292386,-0.11038061521292386,,
29,28.4377002693098,28.7188501346549,0.14,76.0,Summer,0.27,1.2,0,-0.10323763779374684,-0.10323763779374684,,
29.7,26.954733855192956,29.04293119250788,1.01,79.0,Summer,0.19,1.2,-1,-0.1757696715774334,-0.1757696715774334,,
29.3,28.095662065195256,28.98542226466317,0.8,84.0,Summer,0.19,1.2,0,-0.2722890529460603,-0.2722890529460603,,
29.3,28.095662065195256,28.98542226466317,0.8,84.0,Summer,0.27,1.2,2,-0.1906194759872013,-0.1906194759872013,,
29.4,28.82665249318586,29.21045396401313,0.41,84.0,Summer,0.27,1.2,-1,-0.21414405327037833,-0.21414405327037833,,
29.5,28.36422921867421,29.12140973955807,0.4,83.0,Summer,0.36,1.2,-2,-0.16207728029952956,-0.16207728029952956,,
29.7,27.85677187755266,29.189082282546376,0.68,82.0,Summer,0.5700000000000001,1.2,0,-0.1923760473298144,-0.1923760473298144,,
29.7,27.85677187755266,29.189082282546376,0.68,82.0,Summer,0.27,1.2,-1,-0.12469605047575721,-0.12469605047575721,,
29.9,28.946101293430274,29.53910775828236,0.27,81.0,Summer,0.19,1.2,1,-0.23061295722496633,-0.23061295722496633,,
29.9,28.946101293430274,29.53910775828236,0.27,81.0,Summer,0.63,1.2,0,-0.12984875460494766,-0.12984875460494766,,
30.9,29.01162025300283,30.539803705862056,1.8,75.0,Summer,0.27,1.2,0,0.28216867700720827,0.28216867700720827,,
31.1,28.940500105365857,30.494936466892586,0.66,72.0,Summer,0.27,1.2,-1,0.30263204755501194,0.30263204755501194,,
30.9,28.72358546900523,30.222747588603422,0.49,74.0,Summer,0.19,1.2,-1,0.29717325761414903,0.29717325761414903,,
30.4,28.880084980783693,29.989417583249818,0.73,76.0,Summer,0.27,1.2,0,0.043481869145125585,0.043481869145125585,,
30.6,29.75573351530602,30.250293371782703,0.2,76.0,Summer,0.19,1.2,-2,0.10389392928882987,0.10389392928882987,,
31.1,27.768646158902925,30.32825031062688,1.1,71.0,Summer,0.27,1.2,-1,0.19251198633015087,0.19251198633015087,,
30.3,30.600000000000136,30.450000000000067,0.0,76.0,Summer,0.27,1.2,-1,0.1622715703338302,0.1622715703338302,,
30.4,29.37796993917152,30.033530503627233,0.32,75.0,Summer,0.28,1.2,-1,-0.011635099874918176,-0.011635099874918176,,
30.4,27.997637105405317,29.77249350286276,0.8,76.0,Summer,0.27,1.2,2,-0.07261394563091333,-0.07261394563091333,,
30.2,28.02153165513198,29.73926739136726,1.39,79.0,Summer,0.19,1.2,-1,-0.022824975503302924,-0.022824975503302924,,
30.1,28.83647221931801,29.858990200532652,1.8,79.0,Summer,0.27,1.2,0,0.06824269523274284,0.06824269523274284,,
30.6,28.068013549662055,30.117039865699965,1.8,76.0,Summer,0.19,1.2,0,0.003916661763215701,0.003916661763215701,,
31,30.67403820335295,30.902558582800047,0.55,76.0,Summer,0.52,1.2,1,0.46218245170076705,0.46218245170076705,,
31,29.487810488325692,30.243905244162846,0.1,75.0,Summer,0.27,1.2,-1,0.19264445040852343,0.19264445040852343,,
30.9,29.800194237331937,30.670622114186298,1.44,76.0,Summer,0.19,1.2,1,0.21464874640778137,0.21464874640778137,,
31,28.91829503103827,30.548000913581834,1.3,75.0,Summer,0.27,1.2,-1,0.3024520594748204,0.3024520594748204,,
30.8,29.74491217481443,30.362968313313406,0.2,76.0,Summer,0.27,1.2,-1,0.03962043682899502,0.03962043682899502,,
30.9,29.89309474947089,30.396547374735444,0.1,76.0,Summer,0.27,1.2,1,0.22583016957744736,0.22583016957744736,,
31.1,29.62279257385427,30.48812064965219,0.2,75.0,Summer,0.19,1.2,1,0.2460605248826685,0.2460605248826685,,
31.4,30.840603441004077,31.2852045001485,1.5,77.0,Summer,0.52,1.2,0,0.37756297794304894,0.37756297794304894,,
31.4,29.87254827726167,31.145424712876945,2.5,78.0,Summer,0.19,1.2,1,0.2565766307396612,0.2565766307396612,,
31.5,27.05300078530371,30.736829654712306,2.33,76.0,Summer,0.27,1.2,0,0.35997105909314037,0.35997105909314037,,
31.3,30.78546064747195,31.042730323735974,0.03,78.0,Summer,0.27,1.2,2,0.4313793728067667,0.4313793728067667,,
31.7,30.90821764824034,31.30410882412017,0.01,77.0,Summer,0.27,1.2,2,0.5465743873559923,0.5465743873559923,,
31.8,30.20432762163682,31.00216381081841,0.121,75.0,Summer,0.27,1.2,-1,0.5591274415424514,0.5591274415424514,,
31.8,30.08527447488558,31.099865604582142,0.21,77.0,Summer,0.19,1.2,1,0.6253397636247033,0.6253397636247033,,
31.8,30.919555561813752,31.359777780906875,0.06,75.0,Summer,0.19,1.2,0,0.5328938279973837,0.5328938279973837,,
31.9,30.798431573908033,31.349215786954016,0.08,76.0,Summer,0.27,1.2,1,0.7226027587952862,0.7226027587952862,,
31.8,29.75341053887172,31.206697913681282,0.6,73.0,Summer,0.27,1.2,-1,0.5602392656143561,0.5602392656143561,,
31.7,29.99595067534335,31.205999596542714,0.6,75.0,Summer,0.27,1.2,3,0.5415531704401348,0.5415531704401348,,
31.6,30.23790976589771,31.20513283538472,0.6,75.0,Summer,0.27,1.2,1,0.5804895306415092,0.5804895306415092,,
31.9,30.926196729118942,31.41309836455947,0.09,75.0,Summer,0.19,1.2,1,0.6790012168356796,0.6790012168356796,,
32.2,30.335201347460895,31.623745525277915,0.5,73.0,Summer,0.19,1.2,1,0.8205037924881866,0.8205037924881866,,
32,30.899575505220355,31.698162490831468,0.7,73.0,Summer,0.19,1.2,2,0.8928577825480467,0.8928577825480467,,
32,31.313610658650532,31.656805329325266,0.11,74.0,Summer,0.19,1.2,1,0.8457017838106204,0.8457017838106204,,
30.7,32.16374164192496,31.30630163989558,0.2,76.0,Summer,0.19,1.2,-1,0.4033271832100416,0.4033271832100416,,
32.6,26.08170859588523,31.139842511198392,1.2,76.0,Summer,0.27,1.2,1,0.6776332052683722,0.6776332052683722,,
30.6,29.006792410337596,30.18384800395854,0.8,76.0,Summer,0.27,1.2,2,0.026216947743008034,0.026216947743008034,,
30.5,29.93713923468232,30.312379744894105,0.4,77.0,Summer,0.27,1.2,0,0.06041867488765551,0.06041867488765551,,
30.5,28.542333626285824,30.134688693640353,1.9,78.0,Summer,0.27,1.2,1,0.11768075638542594,0.11768075638542594,,
30.6,29.607518569653394,30.377674991317154,1.2,77.0,Summer,0.27,1.2,0,0.1647332078372949,0.1647332078372949,,
30.7,29.266191450891142,30.37013405432746,1.12,76.0,Summer,0.36,1.2,-1,0.18292368182933139,0.18292368182933139,,
30.8,28.62308560312198,30.34089588949422,1.4,76.0,Summer,0.6300000000000001,1.2,0,0.15104785386250819,0.15104785386250819,,
30.6,30.10492832721235,30.48909937195227,1.2,78.0,Summer,0.36,1.2,0,0.2026681511632455,0.2026681511632455,,
30.7,28.745645711938266,30.335306747029183,1.9,76.0,Summer,0.27,1.2,-1,0.02324882921891719,0.02324882921891719,,
30.9,29.341356986503797,30.56157297568265,1.3,72.0,Summer,0.27,1.2,1,0.11748760689817747,0.11748760689817747,,
30.9,29.341356986503797,30.56157297568265,1.3,72.0,Summer,0.27,1.2,0,0.33940915280352907,0.33940915280352907,,
31,29.810852776403067,30.689390137294108,0.8,74.0,Summer,0.27,1.2,0,0.4040297876802741,0.4040297876802741,,
31,29.810852776403067,30.689390137294108,0.8,74.0,Summer,0.27,1.2,0,0.3360376184500964,0.3360376184500964,,
31.2,30.362366810383833,30.781183405191918,0.1,74.0,Summer,0.27,1.2,2,0.25666308797182563,0.25666308797182563,,
31.2,30.362366810383833,30.781183405191918,0.1,74.0,Summer,0.27,1.2,-1,0.565075295677313,0.565075295677313,,
31.3,30.036168943702933,30.776504035933442,0.2,76.0,Summer,0.19,1.2,2,0.369019177458467,0.369019177458467,,
31.6,28.205186077147346,30.468395359049115,0.4,75.0,Summer,0.19,1.2,1,0.30078652048657534,0.30078652048657534,,
31.4,30.559241842253698,31.051746568385663,0.2,76.0,Summer,0.19,1.2,1,0.5226696499180539,0.5226696499180539,,
30.9,27.96521947807082,30.393639435493505,2.3,74.0,Summer,0.6100000000000001,1.2,0,0.22650408047265685,0.22650408047265685,,
30,28.161489866065835,29.641133666122194,1.7,76.0,Summer,0.38,1.2,-1,0.03496587599200979,0.03496587599200979,,
30,28.161489866065835,29.641133666122194,1.7,76.0,Summer,0.38,1.2,0,-0.04341102241941791,-0.04341102241941791,,
30,28.925529683968648,29.697290502167515,0.65,79.0,Summer,0.4799999999999999,1.2,0,-0.022485901410815023,-0.022485901410815023,,
30.3,25.74675474892024,29.28003100206328,1.2,76.0,Summer,0.27,1.2,-3,0.05143572505022126,0.05143572505022126,,
29.8,27.40673421090918,29.245570114308272,1.1,78.0,Summer,0.27,1.2,1,-0.06638867371406787,-0.06638867371406787,,
30,27.620071407766602,29.525199434051846,1.61,81.0,Summer,0.27,1.2,-1,-0.16574188275939494,-0.16574188275939494,,
29.5,28.146497375025262,29.25265551950731,2.0,79.0,Summer,0.27,1.2,1,-0.12029036568288548,-0.12029036568288548,,
30,29.002773368913097,29.7766120225164,1.2,80.0,Summer,0.27,1.2,-1,0.01107310376244064,0.01107310376244064,,
30,29.002773368913097,29.7766120225164,1.2,80.0,Summer,0.27,1.2,-1,0.01107310376244064,0.01107310376244064,,
29.2,28.652958289703236,29.084630696468572,1.4,81.0,Summer,0.36,1.2,-1,-0.2550926814568679,-0.2550926814568679,,
30.4,27.24632031699906,29.715243823296,1.3,79.0,Summer,0.19,1.2,-1,0.024668678644671427,0.024668678644671427,,
30.4,27.24632031699906,29.715243823296,1.3,79.0,Summer,0.38,1.2,1,-0.14178279892124873,-0.14178279892124873,,
29.9,27.151423302211867,29.320334184107267,1.4,78.0,Summer,0.27,1.2,1,-0.036815561228743354,-0.036815561228743354,,
29.9,27.151423302211867,29.320334184107267,1.4,78.0,Summer,0.27,1.2,-1,-0.024594467333634462,-0.024594467333634462,,
29.9,29.45056255289012,29.79202127205235,1.0,80.0,Summer,0.27,1.2,-1,-0.044316329804391374,-0.044316329804391374,,
29.7,29.011935010587365,29.500531371095637,0.6,81.0,Summer,0.27,1.2,1,-0.17109264031003235,-0.17109264031003235,,
29.7,29.011935010587365,29.500531371095637,0.6,81.0,Summer,0.27,1.2,-1,-0.17109264031003235,-0.17109264031003235,,
30,28.107156725051766,29.415079260352666,0.5,80.0,Summer,0.19,1.2,0,-0.045569626349171555,-0.045569626349171555,,
32.7,28.187489231963184,31.773973693846333,1.5,57.0,Summer,0.36,1.2,0,1.0137783939019143,1.0137783939019143,,
31.9,30.154444572354578,31.550888914470914,1.6,60.0,Summer,0.63,1.2,1,0.8433396789803932,0.8433396789803932,,
32.3,30.0927759805287,31.694576362690306,0.7,59.0,Summer,0.51,1.2,1,0.92684076856689,0.92684076856689,,
32.3,28.327326517299696,31.410084441351202,1.2,61.0,Summer,0.63,1.2,2,0.5294017921388934,0.5294017921388934,,
33,29.596691144584383,32.01338774451038,0.6,60.0,Summer,0.37,1.2,1,0.9540219741906102,0.9540219741906102,,
33,30.203249438452417,32.067749812817475,0.4,6.0,Summer,0.36,1.2,2,0.9279212572638461,0.9279212572638461,,
33.1,33.10000000000002,33.10000000000001,0.8,66.0,Summer,0.36,1.2,2,1.1006185082490791,1.1006185082490791,,
32.8,26.612053787497302,31.366485040273037,1.1,65.0,Summer,0.36,1.2,2,0.7401002752772297,0.7401002752772297,,
35.8,29.67215267049761,34.46946496456387,1.3,57.0,Summer,0.78,1.2,1,1.0548451172380067,1.0548451172380067,,
33.5,35.06968578089004,33.83104158585317,1.4,60.0,Summer,0.26999999999999996,1.2,1,1.3992008515742107,1.3992008515742107,,
33.5,35.06968578089004,33.83104158585317,1.4,60.0,Summer,0.36,1.2,2,1.0504324598543473,1.0504324598543473,,
32.6,31.673918462239442,32.313825066655106,0.5,67.0,Summer,0.26999999999999996,1.2,1,1.0224865711478666,1.0224865711478666,,
32.6,31.27900115413962,32.30408405548367,1.2,67.0,Summer,0.27,1.2,2,0.984679938445018,0.984679938445018,,
32.4,31.98370528453603,32.295926321134004,0.9,67.0,Summer,0.47,1.2,2,1.1202196474780517,1.1202196474780517,,
32.6,31.925750114764014,32.40453634145554,0.6,67.0,Summer,0.36000000000000004,1.2,1,1.223477740958553,1.223477740958553,,
32.7,32.02621712217376,32.504671725945585,0.6,67.0,Summer,0.36000000000000004,1.2,2,1.262541940246705,1.262541940246705,,
32.8,31.10902048337266,32.309788507078444,0.6,67.0,Summer,0.37,1.2,1,1.0188155783001658,1.0188155783001658,,
33,31.578502763089148,32.533842123998824,0.42,65.0,Summer,0.36,1.2,2,1.072204670392757,1.072204670392757,,
32.2,31.734465858117233,32.092153206615755,1.1,70.0,Summer,0.36,1.2,1,0.9970376135425929,0.9970376135425929,,
32.3,30.89833519920586,31.97528685747117,1.1,67.0,Summer,0.54,1.2,1,0.8051172680324894,0.8051172680324894,,
32.7,31.348336670187223,32.30815557354804,0.6,67.0,Summer,0.36,1.2,2,1.0165030464237228,1.0165030464237228,,
32.9,31.18055846048651,32.27064071621584,0.3,66.0,Summer,0.36,1.2,0,0.9586734077126541,0.9586734077126541,,
32.9,31.42768386781347,32.36109489321808,0.3,67.0,Summer,0.19,1.2,0,1.1150082912306472,1.1150082912306472,,
32.7,31.66515211991083,32.33611778028571,0.34,67.0,Summer,0.36,1.2,0,1.1618648405972412,1.1618648405972412,,
32.8,30.94137628996606,32.44547947857643,1.8,65.0,Summer,0.27,1.2,3,1.2137433247934934,1.2137433247934934,,
32.6,32.15976644947904,32.49423253649466,1.0,68.0,Summer,0.27,1.2,1,1.3410061525081103,1.3410061525081103,,
34,27.40021643751453,32.544871739608745,1.25,65.0,Summer,0.36,1.2,2,1.163102432705307,1.163102432705307,,
33.6,29.16656633494324,32.606869904120686,1.2,66.0,Summer,0.36,1.2,2,1.1498908495856153,1.1498908495856153,,
32.8,27.32020101346893,31.572474406059865,1.2,68.0,Summer,0.54,1.2,2,0.8564649302323889,0.8564649302323889,,
32.5,33.95817649822385,33.03372964155136,0.3,70.0,Summer,0.36,1.2,3,1.2265410434066815,1.2265410434066815,,
32.3,29.045825096104238,31.465227026733256,0.84,68.0,Summer,0.36,1.2,1,0.9414392262566095,0.9414392262566095,,
