RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
18.0,17.379385357826152,17.689692678913076,0.05,66.0,Winter,0.36,1.2,-2,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
18.3,17.990323037347423,18.14516151867371,0.05,64.0,Winter,0.34,1.2,-2,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
18.2,18.19999999999999,18.199999999999996,0.05,62.0,Winter,0.85,1.2,-2,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
19.0,17.964534822521557,18.48226741126078,0.04,61.0,Winter,0.45,1.2,-1,-1.649829740782158,-1.660442236808263,-3.1541516465537276,-0.16673282706279857
18.8,17.87834881342428,18.33917440671214,0.02,61.0,Winter,0.8,1.2,-1,-1.649829740782158,-1.660442236808263,-3.1541516465537276,-0.16673282706279857
19.2,17.71991226093462,18.45995613046731,0.04,60.0,Winter,0.84,1.2,-1,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
19.3,17.36349022150341,18.331745110751704,0.06,60.0,Winter,0.8,1.2,-3,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
19.3,17.455270942752406,18.377635471376202,0.02,60.0,Winter,0.78,1.2,-1,-1.4391801580286236,-1.4497926540547286,-2.943502063800193,0.04391675569073583
18.6,17.80984814473277,18.204924072366385,0.02,66.0,Winter,0.84,1.2,-3,-1.3911351132091807,-1.4017476092352856,-2.89545701898075,0.09196180051017877
18.9,17.447571909457565,18.173785954728782,0.06,66.0,Winter,0.98,1.2,-1,-1.6905165909125075,-1.7011290869386124,-3.194838496684077,-0.20741967719314802
18.9,18.110435797823186,18.505217898911592,0.02,65.0,Winter,0.69,1.2,-2,-1.5509566470457044,-1.5615691430718093,-3.0552785528172737,-0.06785973332634487
19.3,18.57548988924276,18.93774494462138,0.01,64.0,Winter,0.78,1.2,-2,-1.71008403325478,-1.720696529280885,-3.2144059390263493,-0.2269871195354205
19.4,19.881987746491347,19.640993873245673,0.01,63.0,Winter,1.0,1.2,-3,-1.9464484585194521,-1.957060954545557,-3.4507703642910217,-0.46335154480009266
19.4,18.611409845054595,19.005704922527297,0.02,65.0,Winter,0.98,1.2,-3,-1.649829740782158,-1.660442236808263,-3.1541516465537276,-0.16673282706279857
20.1,19.444153659205597,19.7720768296028,0.02,61.0,Winter,0.65,1.2,-2,-1.5407813022698045,-1.5513937982959094,-3.0451032080413736,-0.057684388550445
19.9,18.61465202421664,19.25732601210832,0.06,60.0,Winter,0.85,1.2,-2,-1.6647371711230396,-1.6753496671491446,-3.1690590768946088,-0.18164025740368017
19.9,18.920399371629458,19.410199685814728,0.03,61.0,Winter,1.23,1.2,-1,-1.5396425037195092,-1.550254999745614,-3.0439644094910783,-0.05654559000014969
15.6,15.799999999999898,15.69999999999995,0.0,57.0,Winter,0.61,1.2,-3,-2.1732336967786274,-2.183846192804732,-3.6775556025501963,-0.6901367830592677
15.3,15.199999999999875,15.249999999999938,0.0,61.0,Winter,1.3199999999999998,1.2,-1,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
16.7,15.485845357267976,16.09292267863399,0.01,52.0,Winter,0.78,1.2,-3,-2.016122628849751,-2.026735124875856,-3.52044453462132,-0.5330257151303914
15.5,14.039174283994498,14.769587141997249,0.01,58.0,Winter,0.7000000000000001,1.2,-2,-1.9120077705652303,-1.9226202665913352,-3.4163296763367996,-0.4289108568458708
15.8,13.136252234948074,14.468126117474037,0.02,59.0,Winter,0.69,1.2,-3,-1.6916261542746032,-1.702238650300708,-3.1959480600461725,-0.2085292405552437
15.6,12.79417593547953,14.197087967739765,0.01,57.0,Winter,0.98,1.2,-1,-1.9875725413790144,-1.9981850374051193,-3.4918944471505835,-0.5044756276596549
14.9,13.803832663853711,14.351916331926855,0.01,59.0,Winter,1.3499999999999999,1.2,-3,-1.9398078988139176,-1.9504203948400225,-3.444129804585487,-0.4567109850945581
15.3,14.44895157953323,14.874475789766615,0.03,64.0,Winter,0.59,1.2,-3,-1.9896482025787874,-2.000260698604892,-3.4939701083503563,-0.5065512888594277
15.0,14.20260279457807,14.601301397289035,0.02,64.0,Winter,0.77,1.2,-2,-2.015814602869427,-2.0264270988955317,-3.520136508640996,-0.5327176891500673
15.1,14.435873873873845,14.767936936936923,0.02,64.0,Winter,0.71,1.2,-3,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
15.6,14.749736653646664,15.174868326823333,0.03,63.0,Winter,0.77,1.2,-1,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
15.9,15.274525056375182,15.58726252818759,0.05,62.0,Winter,1.26,1.2,-3,-1.7521658638661086,-1.7627783598922135,-3.256487769637678,-0.26906895014674914
15.4,13.938901242642316,14.669450621321158,0.01,62.0,Winter,0.38,1.2,-2,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
14.9,13.803832663853711,14.351916331926855,0.01,64.0,Winter,0.62,1.2,-2,-1.9875725413790144,-1.9981850374051193,-3.4918944471505835,-0.5044756276596549
15.9,14.921602921379247,15.410801460689623,0.06,64.0,Winter,0.33999999999999997,1.2,-3,-1.7521658638661086,-1.7627783598922135,-3.256487769637678,-0.26906895014674914
15.6,14.700000000000102,15.150000000000052,0.0,0.04,Winter,0.75,1.2,-3,-2.047734819001429,-2.0583473150275338,-3.5520567247729984,-0.5646379052820694
15.6,14.029978407213775,14.814989203606888,0.05,65.0,Winter,1.03,1.2,-3,-1.9120077705652303,-1.9226202665913352,-3.4163296763367996,-0.4289108568458708
15.0,13.58443963774198,14.29221981887099,0.05,65.0,Winter,1.0499999999999998,1.2,-1,-1.6916261542746032,-1.702238650300708,-3.1959480600461725,-0.2085292405552437
15.4,14.255614229815137,14.827807114907568,0.06,64.0,Winter,0.61,1.2,-2,-1.9875725413790144,-1.9981850374051193,-3.4918944471505835,-0.5044756276596549
15.2,13.561190634358013,14.380595317179006,0.06,65.0,Winter,0.6000000000000001,1.2,-2,-2.1079184062744805,-2.118530902300585,-3.6122403120460493,-0.6248214925551208
14.7,14.100323720582423,14.400161860291211,0.04,67.0,Winter,1.1800000000000002,1.2,-3,-2.154387852136036,-2.1650003481621405,-3.658709757907605,-0.6712909384166761
14.9,13.641861628090794,14.270930814045396,0.05,69.0,Winter,0.8099999999999999,1.2,-1,-1.7521658638661086,-1.7627783598922135,-3.256487769637678,-0.26906895014674914
15.4,13.19596606689612,14.297983033448059,0.05,68.0,Winter,0.78,1.2,-2,-1.8541878944802113,-1.8648003905063162,-3.3585098002517806,-0.3710909807608518
15.4,13.92706849098829,14.663534245494144,0.06,67.0,Winter,0.95,1.2,-2,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
15.7,13.900973774622116,14.800486887311058,0.04,66.0,Winter,1.23,1.2,-1,-1.9875725413790144,-1.9981850374051193,-3.4918944471505835,-0.5044756276596549
15.6,13.71412891518139,14.657064457590696,0.05,66.0,Winter,1.12,1.2,-2,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
15.5,13.771473050930865,14.635736525465433,0.05,67.0,Winter,1.12,1.2,-2,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
15.6,13.84354036504817,14.721770182524086,0.08,67.0,Winter,0.75,1.2,-3,-1.9169645885174047,-1.9275770845435096,-3.421286494288974,-0.4338676747980452
15.6,14.345206998050458,14.97260349902523,0.05,56.0,Winter,1.12,1.2,-3,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
15.3,13.96546527062452,14.811526386815983,0.3,54.0,Winter,0.52,1.2,-3,-1.7521658638661086,-1.7627783598922135,-3.256487769637678,-0.26906895014674914
16.3,15.977221346111548,16.200255910527,0.5,52.0,Winter,0.5900000000000001,1.2,-2,-1.2843675842817086,-1.2949800803078135,-2.7886894900532777,0.19872932943765087
16.4,14.941183667631151,15.670591833815575,0.02,53.0,Winter,0.9400000000000001,1.2,-3,-1.9522545923141568,-1.9628670883402617,-3.456576498085726,-0.4691576785947973
16.2,14.641163573419988,15.420581786709993,0.03,54.0,Winter,1.08,1.2,-1,-1.9120077705652303,-1.9226202665913352,-3.4163296763367996,-0.4289108568458708
16.3,14.454515528994364,15.377257764497182,0.14,53.0,Winter,0.94,1.2,-3,-2.0316832219114507,-2.0422957179375554,-3.53600512768302,-0.548586308192091
17.5,13.234680292908422,15.938784631942081,0.3,49.0,Winter,0.75,1.2,0,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
18.9,10.560824736199265,15.847650006838132,0.3,46.0,Winter,1.0899999999999999,1.2,-3,-1.4547673067152127,-1.4653798027413176,-2.959089212486782,0.028329607004146773
18.5,10.940249925562625,16.163908753771576,0.5,45.0,Winter,0.49,1.2,-2,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
18.2,16.08413114160055,17.142065570800277,0.03,46.0,Winter,0.96,1.2,-2,-2.170079376544437,-2.1806918725705415,-3.6744012823160057,-0.6869824628250771
14.7,14.13200692262535,14.416003461312675,0.03,62.0,Winter,1.4100000000000001,1.2,-2,-1.9875725413790144,-1.9981850374051193,-3.4918944471505835,-0.5044756276596549
14.4,13.770965560620539,14.085482780310269,0.05,63.0,Winter,0.94,1.2,-3,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
14.4,14.250119958892412,14.325059979446205,0.04,65.0,Winter,0.94,1.2,-2,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
15.0,14.215115637422173,14.607557818711086,0.05,62.0,Winter,1.0,1.2,-3,-1.9875725413790144,-1.9981850374051193,-3.4918944471505835,-0.5044756276596549
63.0,-18.287160694366747,22.356419652816626,0.05,63.0,Winter,0.33999999999999997,1.2,-2,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
15.2,14.729882968897641,14.96494148444882,0.05,63.0,Winter,1.02,1.2,-2,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
15.4,14.930237428264945,15.165118714132472,0.05,76.0,Winter,1.3399999999999999,1.2,-2,-1.7899269580903425,-1.8005394541164474,-3.294248863861912,-0.30683004437098305
15.3,14.81039576926554,15.05519788463277,0.06,61.0,Winter,0.77,1.2,-2,-1.8384169169200177,-1.8490294129461227,-3.342738822691587,-0.35532000320065826
14.0,13.527735335675118,13.763867667837559,0.05,70.0,Winter,0.77,1.2,-2,-1.7521658638661086,-1.7627783598922135,-3.256487769637678,-0.26906895014674914
14.5,13.789302235453363,14.144651117726681,0.03,69.0,Winter,0.59,1.2,-2,-1.8298851140728716,-1.8404976100989765,-3.334207019844441,-0.3467882003535121
15.0,13.796795877693398,14.685718420881168,0.8,65.0,Winter,1.02,1.2,0,-2.1079184062744805,-2.118530902300585,-3.6122403120460493,-0.6248214925551208
15.2,14.729882968897641,14.96494148444882,0.05,64.0,Winter,0.72,1.2,-2,-1.9875725413790144,-1.9981850374051193,-3.4918944471505835,-0.5044756276596549
15.4,14.69939159184986,15.04969579592493,0.08,64.0,Winter,0.69,1.2,-2,-1.7033309706896649,-1.7139434667157698,-3.207652876461234,-0.2202340569703054
15.4,13.859386079296712,14.817133488456644,0.27,64.0,Winter,0.69,1.2,-2,-1.9120077705652303,-1.9226202665913352,-3.4163296763367996,-0.4289108568458708
15.8,13.39414316400439,14.919395280157156,0.3,63.0,Winter,0.69,1.2,-1,-1.9120077705652303,-1.9226202665913352,-3.4163296763367996,-0.4289108568458708
17.2,14.380099596175853,15.790049798087926,0.05,58.0,Winter,0.77,1.2,0,-1.7521658638661086,-1.7627783598922135,-3.256487769637678,-0.26906895014674914
18.6,17.04751758598769,17.823758792993846,0.05,53.0,Winter,0.33999999999999997,1.2,-2,-1.417521839437211,-1.428134335463316,-2.9218437452087804,0.06557507428214837
16.8,15.603168672546474,16.201584336273235,0.13,60.0,Winter,1.1099999999999999,1.2,-2,-1.6916261542746032,-1.702238650300708,-3.1959480600461725,-0.2085292405552437
16.8,11.58368738952305,14.191843694761525,0.05,61.0,Winter,0.8,1.2,-3,-1.9605946911325474,-1.9712071871586523,-3.464916596904117,-0.4774977774131879
16.8,13.348550793515244,15.074275396757622,0.04,61.0,Winter,0.99,1.2,-3,-1.9861729966405668,-1.9967854926666717,-3.490494902412136,-0.5030760829212073
17.3,14.646605710010249,15.973302855005125,0.02,59.0,Winter,0.94,1.2,-2,-1.9302720826575217,-1.9408845786836266,-3.434593988429091,-0.4471751689381622
18.6,14.056634446816133,16.328317223408067,0.05,77.0,Winter,0.99,1.2,-2,-1.4156273091497307,-1.4262398051758356,-2.9199492149213,0.0674696045696288
21.1,13.400313676688256,17.25015683834413,0.08,48.0,Winter,0.99,1.2,0,-1.4316591478931853,-1.4422716439192902,-2.9359810536647544,0.05143776582617421
18.5,15.82052041710773,17.160260208553865,0.04,52.0,Winter,0.71,1.2,-1,-2.170079376544437,-2.1806918725705415,-3.6744012823160057,-0.6869824628250771
17.5,14.683298268968656,16.091649134484328,0.05,57.0,Winter,0.94,1.2,-2,-1.7035718387135905,-1.7141843347396954,-3.20789374448516,-0.22047492499423105
15.8,14.073445786972911,14.936722893486456,0.05,65.0,Winter,0.33999999999999997,1.2,-3,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
15.9,14.331765540911022,15.11588277045551,0.05,65.0,Winter,0.7,1.2,-3,-1.7436740135617501,-1.754286509587855,-3.247995919333319,-0.26057709984239064
26.0,15.400000000000034,20.700000000000017,0.0,0.03,Winter,0.59,1.2,-2,-1.3516353714424392,-1.362247867468544,-2.8559572772140083,0.1314615422769203
16.0,15.185429306429967,15.592714653214983,0.06,70.0,Winter,0.65,1.2,-3,-1.903961575460228,-1.9145740714863329,-3.4082834812317975,-0.42086466174086845
16.1,15.358748695220754,15.729374347610378,0.1,70.0,Winter,0.99,1.2,-3,-1.5528281542168272,-1.563440650242932,-3.0571500599883965,-0.0697312404974677
16.2,15.386084044054996,15.793042022027498,0.06,69.0,Winter,0.74,1.2,-1,-1.6916261542746032,-1.702238650300708,-3.1959480600461725,-0.2085292405552437
16.8,15.307802491407756,16.053901245703877,0.04,68.0,Winter,0.96,1.2,-1,-2.047734819001429,-2.0583473150275338,-3.5520567247729984,-0.5646379052820694
16.7,15.127943541808861,15.91397177090443,0.08,68.0,Winter,0.99,1.2,-3,-1.5753859915667627,-1.5859984875928677,-3.079707897338332,-0.09228907784740326
16.4,14.540603365357242,15.719413596009456,0.3,68.0,Winter,0.96,1.2,-1,-2.014958807766159,-2.0255713037922636,-3.5192807135377278,-0.5318618940467992
16.2,15.405859599554105,15.909324439265255,0.3,68.0,Winter,0.33999999999999997,1.2,-2,-1.5753859915667627,-1.5859984875928677,-3.079707897338332,-0.09228907784740326
16.8,15.754344823172914,16.277172411586456,0.08,70.0,Winter,0.94,1.2,-1,-1.49498061309978,-1.505593109125885,-2.9993025188713496,-0.011883699380420554
17.0,14.22397474625825,15.611987373129125,0.06,65.0,Winter,0.94,1.2,-1,-1.9805787079932529,-1.9911912040193578,-3.484900613764822,-0.4974817942738934
16.7,11.452493358333982,15.329330931298866,0.8,67.0,Winter,0.94,1.2,-2,-1.8045756955918535,-1.8151881916179584,-3.308897601363423,-0.321478781872494
16.8,15.1578788129994,15.9789394064997,0.04,67.0,Winter,1.11,1.2,-3,-1.6916261542746032,-1.702238650300708,-3.1959480600461725,-0.2085292405552437
16.7,15.071139609783245,15.885569804891622,0.06,66.0,Winter,0.33999999999999997,1.2,-1,-2.047734819001429,-2.0583473150275338,-3.5520567247729984,-0.5646379052820694
17.7,16.717662883311675,17.319417171506313,0.25,55.0,Winter,0.69,1.2,0,-1.6919395115305065,-1.7025520075566114,-3.196261417302076,-0.208842597811147
17.4,16.50803348108269,16.954016740541345,0.04,58.0,Winter,0.8,1.2,-1,-1.5997154227954158,-1.6103279188215207,-3.104037328566985,-0.11661850907605631
17.4,13.063385090938993,16.428558199850208,1.2,59.0,Winter,0.59,1.2,-1,-1.8639384190697663,-1.8745509150958712,-3.3682603248413354,-0.38084150535040684
17.4,13.063385090938993,16.428558199850208,1.2,59.0,Winter,0.59,1.2,-2,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
16.0,16.311724920955044,16.155862460477522,0.05,67.0,Winter,0.43,1.2,0,-2.012360158113233,-2.0229726541393376,-3.5166820638848018,-0.5292632443938732
16.4,15.87062192391187,16.135310961955934,0.02,73.0,Winter,0.6799999999999999,1.2,0,-1.6916261542746032,-1.702238650300708,-3.1959480600461725,-0.2085292405552437
16.7,16.03858595106891,16.369292975534457,0.02,70.0,Winter,0.64,1.2,-2,-1.4093606087660737,-1.4199731047921786,-2.9136825145376433,0.07373630495328576
18.4,17.83834085692405,18.119170428462024,0.03,55.0,Winter,0.46,1.2,-3,-1.430235655060567,-1.440848151086672,-2.934557560832136,0.05286125865879243
18.3,16.184771183124326,17.24238559156216,0.03,62.0,Winter,0.4,1.2,-3,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
18.0,15.974401411822953,16.987200705911476,0.05,52.0,Winter,0.84,1.2,-3,-1.2879773723595096,-1.2985898683856145,-2.792299278131079,0.19511954135984988
17.7,15.913353570219101,16.806676785109552,0.04,62.0,Winter,0.84,1.2,-3,-1.9978165681013018,-2.0084290641274065,-3.502138473872871,-0.5147196543819421
17.1,15.38189925657315,16.240949628286575,0.05,65.0,Winter,0.49,1.2,-2,-1.649829740782158,-1.660442236808263,-3.1541516465537276,-0.16673282706279857
17.8,16.242911848591632,17.021455924295815,0.05,66.0,Winter,0.43,1.2,-3,-1.2463094529808882,-1.2569219490069932,-2.7506313587524573,0.23678746073847123
17.0,14.611531059050549,15.805765529525274,0.02,63.0,Winter,0.4,1.2,-3,-1.6916261542746032,-1.702238650300708,-3.1959480600461725,-0.2085292405552437
17.2,16.071002658654834,16.63550132932742,0.03,63.0,Winter,0.55,1.2,-3,-2.188793282041306,-2.1994057780674106,-3.693115187812875,-0.7056963683219462
17.3,14.913372416260756,16.106686208130377,0.02,61.0,Winter,0.55,1.2,-2,-2.154387852136036,-2.1650003481621405,-3.658709757907605,-0.6712909384166761
17.2,14.94605701204722,16.07302850602361,0.02,61.0,Winter,0.4,1.2,-2,-2.0513585237259266,-2.0619710197520313,-3.555680429497496,-0.5682616100065669
17.2,14.650386021127701,15.92519301056385,0.03,64.0,Winter,0.55,1.2,-1,-2.158579201665115,-2.1691916976912196,-3.662901107436684,-0.6754822879457552
17.2,14.81275948781979,16.006379743909896,0.02,62.0,Winter,0.8,1.2,-2,-2.0513585237259266,-2.0619710197520313,-3.555680429497496,-0.5682616100065669
17.4,15.136742549356654,16.268371274678326,0.03,62.0,Winter,0.55,1.2,-2,-1.9896482025787874,-2.000260698604892,-3.4939701083503563,-0.5065512888594277
17.6,14.94865043225883,16.274325216129416,0.02,60.0,Winter,0.33999999999999997,1.2,-3,-1.7241172357926224,-1.7347297318187274,-3.2284391415641918,-0.24102032207326296
23.3,17.693007025069903,20.49650351253495,0.03,50.0,Winter,0.4,1.2,0,-1.819359984565599,-1.829972480591704,-3.323681890337168,-0.3362630708462395
18.8,17.763491861542377,18.281745930771187,0.08,69.0,Winter,0.74,1.2,-2,-1.6905165909125075,-1.7011290869386124,-3.194838496684077,-0.20741967719314802
19.0,17.95880892697221,18.61889761707825,0.3,68.0,Winter,0.45,1.2,-2,-1.3866418958206526,-1.3972543918467575,-2.890963801592222,0.09645501789870692
19.2,18.975294376476256,19.106923883194966,0.2,65.0,Winter,0.78,1.2,-2,-1.384272011602149,-1.394884507628254,-2.8885939173737185,0.09882490211721051
19.0,16.975990409595397,18.57314301196661,1.4,64.0,Winter,1.2599999999999998,1.2,-1,-1.6723875781320936,-1.6830000741581985,-3.1767094839036627,-0.18929066441273412
18.7,17.82752939581161,18.409176465270537,0.4,65.0,Winter,1.16,1.2,-1,-1.6905165909125075,-1.7011290869386124,-3.194838496684077,-0.20741967719314802
18.6,17.82557469974728,18.21278734987364,0.05,67.0,Winter,0.86,1.2,-1,-1.3278035487158706,-1.3384160447419755,-2.83212545448744,0.1552933650034889
18.5,17.725291154752995,18.112645577376497,0.05,68.0,Winter,1.08,1.2,-2,-1.2542237341011409,-1.2648362301272458,-2.75854563987271,0.22887317961821863
18.4,17.80785381306555,18.103926906532774,0.04,69.0,Winter,0.61,1.2,-2,-1.71008403325478,-1.720696529280885,-3.2144059390263493,-0.2269871195354205
19.0,17.41640005107041,18.344051423780027,0.2,68.0,Winter,1.26,1.2,-2,-1.3663481473200059,-1.3769606433461108,-2.870670053091575,0.11674876639935361
18.1,17.77738354318626,17.93869177159313,0.06,72.0,Winter,1.02,1.2,-1,-1.497505097933846,-1.508117593959951,-3.001827003705415,-0.01440818421448653
19.1,18.819949563998136,18.95997478199907,0.03,71.0,Winter,0.99,1.2,-1,-1.71008403325478,-1.720696529280885,-3.2144059390263493,-0.2269871195354205
19.9,19.283662996110536,19.591831498055267,0.05,67.0,Winter,0.99,1.2,0,-1.6905165909125075,-1.7011290869386124,-3.194838496684077,-0.20741967719314802
20.1,16.191956951487157,19.251449454198266,1.3,64.0,Winter,0.59,1.2,-1,-1.2393475910297924,-1.2499600870558973,-2.7436694968013615,0.24374932268956706
