RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
26.21,26.5,26.355,0.26,36.18,0,0.11491395770270485,0.11095258694816618,-1.1073013279711557,1.3292065018674881
26.31,27.2,26.755,0.28,36.52,0,0.11917232608831319,0.11521095533377451,-1.1030429595855473,1.3334648702530965
25.94,26.2,26.07,0.28,36.55,0,0.0758576015373662,0.07189623078282753,-1.1463576841364944,1.2901501457021494
25.84,26.5,26.17,0.26,36.31,0,0.02263275911803686,0.018671388363498194,-1.1995825265558238,1.23692530328282
25.84,25.7,25.77,0.26,36.52,0,0.0013222100590462027,-0.0026391606954924646,-1.2208930756148144,1.2156147542238294
25.88,27.3,26.59,0.28,36.14,0,0.10857863851185023,0.10461726775731156,-1.1136366471620103,1.3228711826766335
26.19,27.4,26.795,0.28,36.85,1,0.10567715213841716,0.10171578138387849,-1.1165381335354434,1.3199696963032004
26.21,26.5,26.355,0.26,36.18,0,0.086206712987007,0.08224534223246832,-1.1360085726868536,1.3004992571517902
26.31,27.2,26.755,0.28,36.52,0,0.17290448553645038,0.1689431147819117,-1.0493108001374103,1.3871970297012335
23.5,25.4,24.45,0.45,44.0,-2,-0.1636237512971409,-0.16758512205167958,-1.3858390369710014,1.0506687928676424
24.1,25.8,24.950000000000003,0.25,42.0,-1,0.008857353781879684,0.004895983027341017,-1.213357931891981,1.2231498979466628
24.6,26.4,25.5,0.35,45.0,0,-0.00021948272910243816,-0.0041808534836411055,-1.222434768402963,1.2140730614356807
24.9,25.4,25.15,0.11,47.0,0,0.07567584659867765,0.07171447584413898,-1.1465394390751829,1.289968390763461
25.3,25.0,25.15,0.35,48.0,0,-0.06150468695925182,-0.0654660577137905,-1.2837199726331123,1.1527878572055315
25.9,26.3,26.1,0.15,49.0,0,0.16943889221392505,0.16547752145938638,-1.0527763934599355,1.3837314363787083
25.4,25.2,25.299999999999997,0.2,46.0,0,0.11151224307384733,0.10755087231930865,-1.1107030426000133,1.3258047872386305
23.5,25.4,24.45,0.45,44.0,-1,-0.1748084447885475,-0.17876981554308619,-1.397023730462408,1.0394840993762358
24.1,25.8,24.950000000000003,0.25,42.0,0,0.008857353781879684,0.004895983027341017,-1.213357931891981,1.2231498979466628
24.6,26.4,25.5,0.35,45.0,0,-0.10433826717551453,-0.1082996379300532,-1.326553552849375,1.1099542769892687
24.9,25.4,25.15,0.11,47.0,0,0.06646545116482216,0.06250408041028349,-1.1557498345090385,1.2807579953296053
25.3,25.0,25.15,0.35,48.0,-1,0.021943216681617805,0.01798184592707914,-1.2002720689922428,1.236235760846401
25.9,26.3,26.1,0.15,49.0,0,0.19658646207182479,0.1926250913172861,-1.0256288236020357,1.4108790062366081
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.024906000105959225,-0.02886737086049789,-1.2471212857798197,1.189386544058824
23.5,25.4,24.45,0.45,44.0,0,-0.3311363426488597,-0.3350977134033984,-1.5533516283227202,0.8831562015159236
24.1,25.8,24.950000000000003,0.25,42.0,-1,0.008857353781879684,0.004895983027341017,-1.213357931891981,1.2231498979466628
24.6,26.4,25.5,0.35,45.0,-1,0.021231220237300064,0.017269849482761397,-1.2009840654365604,1.2355237644020833
24.9,25.4,25.15,0.11,47.0,0,-0.047978320354042814,-0.05193969110858148,-1.2701936060279033,1.1663142238107405
25.3,25.0,25.15,0.35,48.0,0,-0.0312546683280881,-0.035216039082626764,-1.2534699540019487,1.183037875836695
25.9,26.3,26.1,0.15,49.0,0,0.1067669120478224,0.10280554129328373,-1.115448373626038,1.3210594562126057
25.4,25.2,25.299999999999997,0.2,46.0,0,0.07191307905980049,0.06795170830526182,-1.15030220661406,1.2862056232245838
23.5,25.4,24.45,0.45,44.0,-2,-0.1748084447885475,-0.17876981554308619,-1.397023730462408,1.0394840993762358
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.2400992072496433,-0.24406057800418196,-1.462314492923504,0.9741933369151399
24.6,26.4,25.5,0.35,45.0,0,-0.00021948272910243816,-0.0041808534836411055,-1.222434768402963,1.2140730614356807
24.9,25.4,25.15,0.11,47.0,0,0.0835647300460664,0.07960335929152773,-1.1386505556277942,1.2978572742108496
25.3,25.0,25.15,0.35,48.0,0,-0.0312546683280881,-0.035216039082626764,-1.2534699540019487,1.183037875836695
25.9,26.3,26.1,0.15,49.0,1,0.1343758829260776,0.13041451217153893,-1.087839402747783,1.3486684270908609
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.024906000105959225,-0.02886737086049789,-1.2471212857798197,1.189386544058824
23.5,25.4,24.45,0.45,44.0,-1,-0.1748084447885475,-0.17876981554308619,-1.397023730462408,1.0394840993762358
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.2400992072496433,-0.24406057800418196,-1.462314492923504,0.9741933369151399
24.6,26.4,25.5,0.35,45.0,-1,-0.00021948272910243816,-0.0041808534836411055,-1.222434768402963,1.2140730614356807
24.9,25.4,25.15,0.11,47.0,0,-0.047978320354042814,-0.05193969110858148,-1.2701936060279033,1.1663142238107405
25.3,25.0,25.15,0.35,48.0,0,-0.06150468695925182,-0.0654660577137905,-1.2837199726331123,1.1527878572055315
25.9,26.3,26.1,0.15,49.0,0,0.1343758829260776,0.13041451217153893,-1.087839402747783,1.3486684270908609
25.4,25.2,25.299999999999997,0.2,46.0,0,0.09446723081392261,0.09050586005938394,-1.127748054859938,1.3087597749787059
23.5,25.4,24.45,0.45,44.0,1,-0.1748084447885475,-0.17876981554308619,-1.397023730462408,1.0394840993762358
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.1426379162120659,-0.14659928696660457,-1.3648532018859265,1.0716546279527173
24.6,26.4,25.5,0.35,45.0,1,-0.10433826717551453,-0.1082996379300532,-1.326553552849375,1.1099542769892687
24.9,25.4,25.15,0.11,47.0,0,0.06646545116482216,0.06250408041028349,-1.1557498345090385,1.2807579953296053
25.3,25.0,25.15,0.35,48.0,0,-0.08088545914721867,-0.08484682990175735,-1.3031007448210792,1.1334070850175646
25.9,26.3,26.1,0.15,49.0,0,0.19658646207182479,0.1926250913172861,-1.0256288236020357,1.4108790062366081
25.4,25.2,25.299999999999997,0.2,46.0,1,-0.024906000105959225,-0.02886737086049789,-1.2471212857798197,1.189386544058824
23.5,25.4,24.45,0.45,44.0,0,-0.3311363426488597,-0.3350977134033984,-1.5533516283227202,0.8831562015159236
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.2400992072496433,-0.24406057800418196,-1.462314492923504,0.9741933369151399
24.6,26.4,25.5,0.35,45.0,1,-0.00021948272910243816,-0.0041808534836411055,-1.222434768402963,1.2140730614356807
24.9,25.4,25.15,0.11,47.0,0,0.06646545116482216,0.06250408041028349,-1.1557498345090385,1.2807579953296053
25.3,25.0,25.15,0.35,48.0,0,-0.06150468695925182,-0.0654660577137905,-1.2837199726331123,1.1527878572055315
25.9,26.3,26.1,0.15,49.0,0,0.1343758829260776,0.13041451217153893,-1.087839402747783,1.3486684270908609
25.4,25.2,25.299999999999997,0.2,46.0,1,-0.024906000105959225,-0.02886737086049789,-1.2471212857798197,1.189386544058824
25.2,26.7,25.95,0.24,47.0,1,0.09162710462427193,0.08766573386973325,-1.1305881810495886,1.3059196487890552
28.4,29.2,28.799999999999997,0.68,32.0,1,0.3293423677044097,0.32538099694987105,-0.8928729179694508,1.543634911869193
28.2,30.1,29.15,0.65,36.0,0,0.3095481701565364,0.30558679940199773,-0.9126671155173242,1.5238407143213197
28.1,29.4,28.75,0.62,36.0,0,0.272608360234121,0.2686469894795823,-0.9496069254397396,1.486900904398904
28.0,28.6,28.3,0.45,35.0,1,0.1657290419699301,0.16176767121539143,-1.0564862437039304,1.3800215861347134
27.9,27.0,27.45,0.41,34.0,0,0.14080183349788106,0.13684046274334238,-1.0814134521759795,1.3550943776626643
28.2,27.5,27.85,0.42,35.0,0,0.20878297195269518,0.2048216011981565,-1.0134323137211654,1.4230755161174784
28.5,29.4,28.95,0.45,36.0,0,0.28975050475188535,0.2857891339973467,-0.9324647809219753,1.5040430489166685
28.4,29.2,28.799999999999997,0.7,32.0,0,0.2993993351033309,0.2954379643487922,-0.9228159505705297,1.513691879268114
28.2,30.1,29.15,0.65,36.0,0,0.3095481701565364,0.30558679940199773,-0.9126671155173242,1.5238407143213197
28.1,29.4,28.75,0.62,36.0,0,0.23998022197804209,0.2360188512235034,-0.9822350636958185,1.4542727661428252
28.0,28.6,28.3,0.45,35.0,1,0.1657290419699301,0.16176767121539143,-1.0564862437039304,1.3800215861347134
27.9,27.0,27.45,0.41,34.0,0,0.12868582239731652,0.12472445164277784,-1.093529463276544,1.3429783665620998
28.2,27.5,27.85,0.42,35.0,0,0.21510799798368063,0.21114662722914196,-1.0071072876901799,1.429400542148464
28.5,29.4,28.95,0.45,36.0,0,0.28975050475188535,0.2857891339973467,-0.9324647809219753,1.5040430489166685
28.4,29.2,28.799999999999997,0.7,32.0,1,0.2993993351033309,0.2954379643487922,-0.9228159505705297,1.513691879268114
28.2,30.1,29.15,0.65,36.0,0,0.2917724352098735,0.28781106445533483,-0.930442850463987,1.5060649793746568
28.1,29.4,28.75,0.62,36.0,0,0.23998022197804209,0.2360188512235034,-0.9822350636958185,1.4542727661428252
28.0,28.6,28.3,0.45,35.0,0,0.238499188743499,0.23453781798896034,-0.9837160969303615,1.4527917329082822
27.9,27.0,27.45,0.41,34.0,0,0.14080183349788106,0.13684046274334238,-1.0814134521759795,1.3550943776626643
28.2,27.5,27.85,0.42,35.0,0,0.16705475745458231,0.16309338670004364,-1.0551605282192782,1.3813473016193656
28.5,29.4,28.95,0.45,36.0,1,0.23863335181308082,0.23467198105854215,-0.9835819338607797,1.452925895977864
28.4,29.2,28.799999999999997,0.7,32.0,0,0.3591408315585484,0.35517946080400975,-0.8630744541153121,1.5734333757233316
29.5,30.1,29.8,0.4,43.0,0,0.3348782559391531,0.33091688518461443,-0.8873370297347074,1.5491708001039364
29.6,29.4,29.5,0.35,41.0,0,0.2477636376481565,0.24380226689361784,-0.974451648025704,1.4620561818129398
29.8,30.8,30.3,0.42,39.0,2,0.4724953194368864,0.4685339486823477,-0.7497199662369742,1.6867878636016695
29.9,30.0,28.95,0.25,40.0,0,0.40355702231356916,0.3995956515590305,-0.8186582633602915,1.6178495664783523
30.1,31.6,30.85,0.3,39.0,0,0.45095945420967243,0.44699808345513375,-0.7712558314641882,1.6652519983744556
30.2,30.6,30.4,0.31,43.0,0,0.4503360746794692,0.4463747039249305,-0.7718792109943914,1.6646286188442523
29.5,30.1,29.8,0.4,41.0,1,0.25938193832571815,0.2554205675711795,-0.9628333473481424,1.4736744824905013
29.6,29.4,29.5,0.35,39.0,0,0.38533857252277415,0.3813772017682355,-0.8368767131510864,1.5996311166875574
29.8,30.8,30.3,0.42,40.0,0,0.5454422180944888,0.5414808473399502,-0.6767730675793717,1.759734762259272
29.9,30.0,28.95,0.25,39.0,0,0.40774653066993477,0.4037851599153961,-0.8144687550039258,1.622039074834718
30.1,31.6,30.85,0.3,39.0,0,0.4686742369408457,0.464712866186307,-0.7535410487330149,1.682966781105629
30.2,30.6,30.4,0.31,41.0,1,0.3573078686813072,0.35334649792676853,-0.8649074169925534,1.5716004128460903
29.5,30.1,29.8,0.4,41.0,0,0.33117134400797255,0.3272099732534339,-0.891043941665888,1.5454638881727558
29.6,29.4,29.5,0.35,39.0,0,0.30461478827002797,0.3006534175154893,-0.9176004974038325,1.5189073324348112
29.8,30.8,30.3,0.42,40.0,2,0.43967479430090517,0.4357134235463665,-0.7825404913729554,1.6539673384656883
29.9,30.0,28.95,0.25,39.0,0,0.40774653066993477,0.4037851599153961,-0.8144687550039258,1.622039074834718
30.1,31.6,30.85,0.3,39.0,1,0.47008920786253183,0.46612783710799316,-0.7521260778113288,1.684381752027315
30.2,30.6,30.4,0.31,41.0,0,0.3602044029270331,0.3562430321724944,-0.8620108827468275,1.5744969470918164
29.5,30.1,29.8,0.4,41.0,0,0.28424071372605725,0.2802793429715186,-0.9379745719478033,1.4985332578908404
29.6,29.4,29.5,0.35,39.0,0,0.3218500107621736,0.31788864000763495,-0.9003652749116869,1.5361425549269567
29.8,30.8,30.3,0.42,40.0,0,0.43967479430090517,0.4357134235463665,-0.7825404913729554,1.6539673384656883
29.9,30.4,28.95,0.25,39.0,1,0.3589352205347191,0.35497384978018043,-0.8632800651391415,1.5732277646995023
30.1,31.6,30.85,0.3,39.0,0,0.4130110103339998,0.4090496395794611,-0.8092042753398607,1.627303554498783
30.2,30.6,30.4,0.31,41.0,0,0.3200003825392381,0.31603901178469945,-0.9022149031346225,1.5342929267040213
30.2,30.6,30.4,0.31,41.0,0,0.39897394303369105,0.3950125722791524,-0.8232413426401695,1.6132664871984743
29.5,28.4,28.95,0.75,44.0,0,0.2394167525762121,0.23545538182167342,-0.9827985330976485,1.4537092967409952
29.4,30.4,29.9,0.69,43.0,1,0.2938920907301579,0.2899307199756192,-0.9283231949437027,1.508184634894941
29.8,29.4,29.6,0.52,46.0,1,0.36263747478169706,0.3586761040271584,-0.8595778108921635,1.5769300189464803
30.0,31.2,30.6,0.48,43.0,0,0.48227653671346554,0.47831516595892687,-0.739938748960395,1.6965690808782488
29.5,28.4,28.95,0.25,46.0,1,0.33838472943761355,0.3344233586830749,-0.883830556236247,1.5526772736023968
30.1,29.8,29.950000000000003,0.11,44.0,0,0.5871579324631429,0.5831965617086042,-0.6350573532107177,1.801450476627926
29.7,29.2,29.45,0.21,42.0,0,0.27221779740760216,0.2682564266530635,-0.9499974882662584,1.4865103415723855
29.5,28.4,28.95,0.75,44.0,0,0.29528087013444104,0.29131949937990237,-0.9269344155394195,1.5095734142992243
29.4,30.4,29.9,0.69,43.0,0,0.3921448543234699,0.38818348356893123,-0.8300704313503906,1.6064373984882532
29.8,29.4,29.6,0.52,46.0,1,0.3740414344966735,0.3700800637421348,-0.848173851177187,1.5883339786614568
30.0,31.2,30.6,0.48,43.0,0,0.48227653671346554,0.47831516595892687,-0.739938748960395,1.6965690808782488
29.5,28.4,28.95,0.25,46.0,0,0.33838472943761355,0.3344233586830749,-0.883830556236247,1.5526772736023968
30.1,29.8,29.950000000000003,0.11,44.0,0,0.5920075600193441,0.5880461892648055,-0.6302077256545164,1.8063001041841273
29.7,29.2,29.45,0.21,42.0,1,0.27975022831463514,0.27578885756009647,-0.9424650573592255,1.4940427724794183
29.5,28.4,28.95,0.75,44.0,0,0.27040246288250097,0.2664410921279623,-0.9518128227913596,1.4846950070472842
29.4,30.4,29.9,0.69,43.0,0,0.3392288963357285,0.33526752558118983,-0.882986389338132,1.5535214405005118
29.8,29.4,29.6,0.52,46.0,0,0.3740414344966735,0.3700800637421348,-0.848173851177187,1.5883339786614568
30.0,31.2,30.6,0.48,43.0,1,0.3665604683138183,0.3625990975592796,-0.8556548173600422,1.5808530124786015
29.5,28.4,28.95,0.25,46.0,0,0.33838472943761355,0.3344233586830749,-0.883830556236247,1.5526772736023968
30.1,29.8,29.950000000000003,0.11,44.0,2,0.3231908779394741,0.3192295071849354,-0.8990244077343865,1.5374834221042573
29.7,29.2,29.45,0.21,42.0,0,0.34565263849377337,0.3416912677392347,-0.8765626471800871,1.5599451826585566
29.5,28.4,28.95,0.75,44.0,0,0.30694725378002863,0.30298588302548995,-0.915268031893832,1.5212397979448118
29.4,30.4,29.9,0.69,43.0,0,0.34654015486901724,0.34257878411447856,-0.8756751308048434,1.5608326990338004
29.8,29.4,29.6,0.52,46.0,1,0.4458190387585816,0.4418576680040429,-0.776396246915279,1.6601115829233648
30.0,31.2,30.6,0.48,43.0,0,0.48227653671346554,0.47831516595892687,-0.739938748960395,1.6965690808782488
29.5,28.4,28.95,0.25,46.0,1,0.24278169958071472,0.23882032882617604,-0.9794335860931458,1.457074243745498
30.1,29.8,29.950000000000003,0.11,44.0,0,0.4768632530023614,0.4729018822478227,-0.7453520326714992,1.6911557971671445
29.7,29.2,29.45,0.21,42.0,0,0.34565263849377337,0.3416912677392347,-0.8765626471800871,1.5599451826585566
29.5,28.4,28.95,0.75,44.0,0,0.27040246288250097,0.2664410921279623,-0.9518128227913596,1.4846950070472842
29.4,30.4,29.9,0.69,43.0,0,0.3028518137450205,0.29889044299048184,-0.91936347192884,1.5171443579098036
29.8,29.4,29.6,0.52,46.0,0,0.3740414344966735,0.3700800637421348,-0.848173851177187,1.5883339786614568
30.0,31.2,30.6,0.48,43.0,1,0.3665604683138183,0.3625990975592796,-0.8556548173600422,1.5808530124786015
29.5,28.4,28.95,0.25,46.0,0,0.33838472943761355,0.3344233586830749,-0.883830556236247,1.5526772736023968
30.1,29.8,29.950000000000003,0.11,44.0,2,0.3231908779394741,0.3192295071849354,-0.8990244077343865,1.5374834221042573
29.7,29.2,29.45,0.21,42.0,0,0.27221779740760216,0.2682564266530635,-0.9499974882662584,1.4865103415723855
29.5,28.4,28.95,0.75,44.0,0,0.2394167525762121,0.23545538182167342,-0.9827985330976485,1.4537092967409952
29.4,30.4,29.9,0.69,43.0,1,0.3392288963357285,0.33526752558118983,-0.882986389338132,1.5535214405005118
29.8,29.4,29.6,0.52,46.0,0,0.3740414344966735,0.3700800637421348,-0.848173851177187,1.5883339786614568
30.0,31.2,30.6,0.48,43.0,0,0.48227653671346554,0.47831516595892687,-0.739938748960395,1.6965690808782488
29.5,28.4,28.95,0.25,46.0,0,0.33502391879876436,0.3310625480442257,-0.8871913668750961,1.5493164629635476
30.1,29.8,29.950000000000003,0.11,44.0,0,0.5871579324631429,0.5831965617086042,-0.6350573532107177,1.801450476627926
29.5,29.2,29.35,0.5,44.0,0,0.3309603203956013,0.32699894964106263,-0.8912549652782593,1.5452528645603845
29.7,30.5,31.1,0.4,44.5,1,0.3345329460325189,0.3305715752779802,-0.8876823396413417,1.5488254901973022
29.0,30.5,29.75,0.3,43.8,0,0.24177738230055557,0.2378160115460169,-0.980437903373305,1.4560699264653387
29.9,30.2,30.049999999999997,0.4,44.2,1,0.4503467530315666,0.44638538227702795,-0.7718685326422939,1.66463929719635
29.6,29.5,29.55,0.5,44.2,0,0.3554268418341203,0.35146547107958165,-0.8667884438397402,1.5697193859989036
30.2,30.5,31.35,0.5,41.5,1,0.4209886867152708,0.4170273159607321,-0.8012265989585898,1.635281230880054
30.2,30.5,31.35,0.4,41.6,0,0.47922189054223785,0.4752605197876992,-0.7429933951316228,1.693514434707021
29.5,30.8,30.15,0.5,44.0,0,0.368509998835591,0.3645486280810523,-0.8537052868382695,1.5828025430003743
29.7,30.5,31.1,0.4,44.5,0,0.442161933744603,0.4382005629900643,-0.7800533519292576,1.6564544779093862
29.0,30.5,29.75,0.3,43.8,0,0.3273079902288762,0.3233466194743375,-0.8949072954449844,1.5416005343936594
29.9,30.2,30.049999999999997,0.4,44.2,0,0.4503467530315666,0.44638538227702795,-0.7718685326422939,1.66463929719635
29.6,29.5,29.55,0.5,44.2,1,0.3720014231962303,0.36804005244169163,-0.8502138624776303,1.5862939673610135
30.2,31.5,31.35,0.5,41.5,0,0.376963937398928,0.3730025666443893,-0.8452513482749326,1.5912564815637111
30.2,31.5,31.35,0.4,41.6,0,0.44306003679533296,0.4390986660407943,-0.7791552488785276,1.6573525809601162
29.5,30.8,30.15,0.5,44.0,0,0.39980950733484294,0.39584813658030427,-0.8224057783390176,1.6141020514996263
29.7,31.5,31.1,0.4,44.5,0,0.42974558359881554,0.42578421284427687,-0.7924697020750451,1.6440381277635987
29.0,30.5,29.75,0.3,43.8,1,0.24177738230055557,0.2378160115460169,-0.980437903373305,1.4560699264653387
29.9,30.2,30.049999999999997,0.4,44.2,0,0.4503467530315666,0.44638538227702795,-0.7718685326422939,1.66463929719635
29.6,29.5,29.55,0.5,44.2,1,0.29956309564000727,0.2956017248854686,-0.9226521900338533,1.5138556398047904
30.2,31.2,31.35,0.5,41.5,0,0.40744561923912725,0.4034842484845886,-0.8147696664347333,1.6217381634039105
30.2,31.0,31.35,0.4,41.6,0,0.4051435829606036,0.4011822122060649,-0.817071702713257,1.6194361271253868
29.9,30.8,30.35,0.4,44.2,0,0.40774350675534543,0.40378213600080676,-0.8144717789185152,1.6220360509201286
30.2,29.8,30.0,0.5,41.5,0,0.49474210901885374,0.49078073826431506,-0.7274731766550069,1.709034653183637
30.8,31.4,31.1,0.5,40.0,0,0.4331992495530277,0.429237878798489,-0.7890160361208329,1.6474917937178108
30.7,30.5,30.6,0.7,42.0,1,0.4182265973162854,0.41426522656174675,-0.8039886883575751,1.6325191414810687
30.5,31.4,30.95,0.75,42.0,0,0.3758863540345566,0.37192498328001794,-0.8463289316393039,1.5901788981993399
30.7,30.2,30.45,0.9,44.0,2,0.3810439966319005,0.3770826258773618,-0.84117128904196,1.5953365407966837
30.6,31.2,30.9,1.2,45.0,0,0.48271417032674785,0.4787527995722092,-0.7395011153471127,1.697006714491531
31.2,31.5,32.35,1.1,44.8,2,0.6930015668793351,0.6890401961247965,-0.5292137187945254,1.9072941110441184
31.2,31.5,32.35,0.98,45.0,2,0.6895160597775929,0.6855546890230543,-0.5326992258962676,1.9038086039423763
31.4,32.4,31.9,0.87,45.0,2,0.5796619735471968,0.5757006027926582,-0.6425533121266637,1.7939545177119802
30.8,31.4,31.1,0.5,40.0,0,0.40993979743099296,0.4059784266764543,-0.8122754882428675,1.6242323415957762
30.7,30.5,30.6,0.7,42.0,0,0.4182265973162854,0.41426522656174675,-0.8039886883575751,1.6325191414810687
30.5,31.4,30.95,0.75,42.0,0,0.3464822336319709,0.3425208628774322,-0.8757330520418897,1.560774777796754
30.7,30.2,30.45,0.9,44.0,0,0.3810439966319005,0.3770826258773618,-0.84117128904196,1.5953365407966837
30.6,31.2,30.9,1.2,45.0,1,0.38574819124499216,0.3817868204904535,-0.8364670944288684,1.6000407354097754
31.2,32.5,32.35,1.1,44.8,0,1.1681648232915531,1.1642034525370144,-0.054050462382307485,2.382457367456336
31.2,32.5,32.35,0.98,45.0,0,1.1768971177992107,1.172935747044672,-0.04531816787464993,2.3911896619639936
31.4,32.4,31.9,0.87,45.0,2,0.5796619735471968,0.5757006027926582,-0.6425533121266637,1.7939545177119802
30.8,31.4,31.1,0.5,40.0,0,0.45412492476356786,0.4501635540090292,-0.7680903609102927,1.668417468928351
30.7,30.5,30.6,0.7,42.0,0,0.4182265973162854,0.41426522656174675,-0.8039886883575751,1.6325191414810687
30.5,31.4,30.95,0.75,42.0,0,0.42302042548484287,0.4190590547303042,-0.7991948601890178,1.637312969649626
30.7,30.2,30.45,0.9,44.0,0,0.4776317865691271,0.4736704158145884,-0.7445834991047335,1.6919243307339102
30.6,31.2,30.9,1.2,45.0,1,0.4330213452989963,0.4290599745444576,-0.7891939403748642,1.6473138894637795
31.2,32.5,32.35,1.1,44.8,2,0.7232652226755193,0.7193038519209807,-0.4989500629983412,1.9375577668403026
31.2,32.7,32.35,0.98,45.0,0,0.9038285738518635,0.8998672030973249,-0.31838671182199696,2.1181211180166466
31.4,32.4,31.9,0.87,45.0,0,1.0697419779779034,1.0657806072233647,-0.15247330769595724,2.2840345221426865
30.8,31.4,31.1,0.5,40.0,0,0.40993979743099296,0.4059784266764543,-0.8122754882428675,1.6242323415957762
30.7,30.5,30.6,0.7,42.0,0,0.4320632493773409,0.42810187862280225,-0.7901520362965196,1.6463557935421242
30.5,31.4,30.95,0.75,42.0,0,0.4559660823126096,0.4520047115580709,-0.7662492033612509,1.6702586264773929
30.7,30.2,30.45,0.9,44.0,0,0.3810439966319005,0.3770826258773618,-0.84117128904196,1.5953365407966837
30.6,31.2,30.9,1.2,45.0,0,0.38574819124499216,0.3817868204904535,-0.8364670944288684,1.6000407354097754
31.2,32.5,32.35,1.1,44.8,2,0.7232652226755193,0.7193038519209807,-0.4989500629983412,1.9375577668403026
