RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
14.9,13.803832663853711,14.351916331926855,0.01,59.0,Winter,1.3499999999999999,1.2,-3,-2.0445354280644494,-2.045810551965607,-3.4798572265445413,-0.6117638773866727
15.3,14.44895157953323,14.874475789766615,0.03,64.0,Winter,0.59,1.2,-3,-2.0850997326682603,-2.086374856569418,-3.5204215311483518,-0.6523281819904836
15.0,14.20260279457807,14.601301397289035,0.02,64.0,Winter,0.77,1.2,-2,-2.045592052908635,-2.0468671768097924,-3.4809138513887268,-0.6128205022308582
15.1,14.435873873873845,14.767936936936923,0.02,64.0,Winter,0.71,1.2,-3,-1.8394507433640117,-1.840725867265169,-3.2747725418441034,-0.40667919268623476
15.6,14.749736653646664,15.174868326823333,0.03,63.0,Winter,0.77,1.2,-1,-1.9799390646261323,-1.9812141885272896,-3.415260863106224,-0.5471675139483554
15.9,15.274525056375182,15.58726252818759,0.05,62.0,Winter,1.26,1.2,-3,-1.8970097544847986,-1.8982848783859558,-3.33233155296489,-0.46423820380702163
15.4,13.938901242642316,14.669450621321158,0.01,62.0,Winter,0.38,1.2,-2,-2.014575957807004,-2.0158510817081616,-3.449897756287096,-0.5818044071292274
14.9,13.803832663853711,14.351916331926855,0.01,64.0,Winter,0.62,1.2,-2,-2.1097943056005652,-2.1110694295017227,-3.545116104080657,-0.6770227549227885
15.9,14.921602921379247,15.410801460689623,0.06,64.0,Winter,0.33999999999999997,1.2,-3,-1.7968104403885177,-1.798085564289675,-3.2321322388686093,-0.3640388897107407
15.6,14.700000000000102,15.150000000000052,0.0,0.04,Winter,0.75,1.2,-3,-1.9488125766957116,-1.9500877005968689,-3.384134375175803,-0.5160410260179347
15.6,14.029978407213775,14.814989203606888,0.05,65.0,Winter,1.03,1.2,-3,-2.0959204528577207,-2.097195576758878,-3.5312422513378126,-0.6631489021799439
15.0,13.58443963774198,14.29221981887099,0.05,65.0,Winter,1.0499999999999998,1.2,-1,-1.9048437900411441,-1.9061189139423014,-3.3401655885212356,-0.4720722393633672
15.4,14.255614229815137,14.827807114907568,0.06,64.0,Winter,0.61,1.2,-2,-2.0665656699363204,-2.067840793837478,-3.5018874684164123,-0.6337941192585437
15.2,13.561190634358013,14.380595317179006,0.06,65.0,Winter,0.6000000000000001,1.2,-2,-2.0270320729890274,-2.028307196890185,-3.4623538714691193,-0.5942605223112507
14.7,14.100323720582423,14.400161860291211,0.04,67.0,Winter,1.1800000000000002,1.2,-3,-2.0977868185913304,-2.099061942492488,-3.533108617071422,-0.6650152679135537
14.9,13.641861628090794,14.270930814045396,0.05,69.0,Winter,0.8099999999999999,1.2,-1,-1.915246108959563,-1.9165212328607202,-3.3505679074396544,-0.482474558281786
15.4,13.19596606689612,14.297983033448059,0.05,68.0,Winter,0.78,1.2,-2,-1.9838042890488452,-1.9850794129500025,-3.4191260875289364,-0.5510327383710683
15.4,13.92706849098829,14.663534245494144,0.06,67.0,Winter,0.95,1.2,-2,-1.8520604498077748,-1.853335573708932,-3.2873822482878663,-0.4192888991299979
15.7,13.900973774622116,14.800486887311058,0.04,66.0,Winter,1.23,1.2,-1,-2.0627576981784532,-2.0640328220796107,-3.498079496658545,-0.6299861475006765
15.6,13.71412891518139,14.657064457590696,0.05,66.0,Winter,1.12,1.2,-2,-1.9225079161072194,-1.9237830400083766,-3.357829714587311,-0.48973636542944243
15.5,13.771473050930865,14.635736525465433,0.05,67.0,Winter,1.12,1.2,-2,-1.9225079161072194,-1.9237830400083766,-3.357829714587311,-0.48973636542944243
15.6,13.84354036504817,14.721770182524086,0.08,67.0,Winter,0.75,1.2,-3,-1.969285690972746,-1.9705608148739033,-3.4046074894528378,-0.5365141402949691
15.6,14.345206998050458,14.97260349902523,0.05,56.0,Winter,1.12,1.2,-3,-2.006554035950751,-2.0078291598519087,-3.441875834430843,-0.5737824852729745
15.3,13.96546527062452,14.811526386815983,0.3,54.0,Winter,0.52,1.2,-3,-1.799534364796921,-1.8008094886980783,-3.2348561632770125,-0.36676281411914413
16.3,15.977221346111548,16.200255910527,0.5,52.0,Winter,0.5900000000000001,1.2,-2,-1.770005625150863,-1.7712807490520202,-3.2053274236309544,-0.33723407447308595
16.4,14.941183667631151,15.670591833815575,0.02,53.0,Winter,0.9400000000000001,1.2,-3,-2.127125242489531,-2.1284003663906885,-3.562447040969623,-0.6943536918117543
16.2,14.641163573419988,15.420581786709993,0.03,54.0,Winter,1.08,1.2,-1,-2.0834955157037367,-2.084770639604894,-3.5188173141838286,-0.65072396502596
16.3,14.454515528994364,15.377257764497182,0.14,53.0,Winter,0.94,1.2,-3,-1.9226248381320747,-1.923899962033232,-3.357946636612166,-0.4898532874542978
17.5,13.234680292908422,15.938784631942081,0.3,49.0,Winter,0.75,1.2,0,-1.8398611620399816,-1.8411362859411389,-3.2751829605200733,-0.4070896113622047
18.9,10.560824736199265,15.847650006838132,0.3,46.0,Winter,1.0899999999999999,1.2,-3,-1.2851776813109765,-1.2864528052121338,-2.720499479791068,0.1475938693668004
18.5,10.940249925562625,16.163908753771576,0.5,45.0,Winter,0.49,1.2,-2,-1.8569790141223457,-1.858254138023503,-3.292300812602437,-0.4242074634445687
18.2,16.08413114160055,17.142065570800277,0.03,46.0,Winter,0.96,1.2,-2,-1.7934225861680266,-1.7946977100691839,-3.228744384648118,-0.3606510354902497
14.7,14.13200692262535,14.416003461312675,0.03,62.0,Winter,1.4100000000000001,1.2,-2,-2.164091056099863,-2.1653661800010204,-3.5994128545799544,-0.7313195054220862
14.4,13.770965560620539,14.085482780310269,0.05,63.0,Winter,0.94,1.2,-3,-1.9643162474606468,-1.965591371361804,-3.3996380459407383,-0.5315446967828699
14.4,14.250119958892412,14.325059979446205,0.04,65.0,Winter,0.94,1.2,-2,-1.9622104284789474,-1.9634855523801047,-3.397532226959039,-0.5294388778011705
15.0,14.215115637422173,14.607557818711086,0.05,62.0,Winter,1.0,1.2,-3,-2.13915604489169,-2.1404311687928477,-3.574477843371782,-0.7063844942139135
63.0,-18.287160694366747,22.356419652816626,0.05,63.0,Winter,0.33999999999999997,1.2,-2,-1.6453092581687951,-1.6465843820699524,-3.080631056648887,-0.2125377074910182
15.2,14.729882968897641,14.96494148444882,0.05,63.0,Winter,1.02,1.2,-2,-1.981323465186378,-1.9825985890875353,-3.4166452636664695,-0.5485519145086011
15.4,14.930237428264945,15.165118714132472,0.05,76.0,Winter,1.3399999999999999,1.2,-2,-1.863825107280812,-1.8651002311819693,-3.2991469057609035,-0.4310535566030351
15.3,14.81039576926554,15.05519788463277,0.06,61.0,Winter,0.77,1.2,-2,-2.118709501960635,-2.1199846258617923,-3.5540313004407267,-0.6859379512828581
14.0,13.527735335675118,13.763867667837559,0.05,70.0,Winter,0.77,1.2,-2,-1.9014109563483608,-1.902686080249518,-3.336732754828452,-0.4686394056705838
14.5,13.789302235453363,14.144651117726681,0.03,69.0,Winter,0.59,1.2,-2,-1.984464654199658,-1.9857397781008153,-3.4197864526797495,-0.5516931035218811
15.0,13.796795877693398,14.685718420881168,0.8,65.0,Winter,1.02,1.2,0,-2.016013896727483,-2.0172890206286405,-3.4513356952075744,-0.5832423460497063
15.2,14.729882968897641,14.96494148444882,0.05,64.0,Winter,0.72,1.2,-2,-2.1067933333737745,-2.108068457274932,-3.5421151318538664,-0.6740217826959978
15.4,14.69939159184986,15.04969579592493,0.08,64.0,Winter,0.69,1.2,-2,-1.9208994855906982,-1.9221746094918555,-3.3562212840707897,-0.4881279349129213
15.4,13.859386079296712,14.817133488456644,0.27,64.0,Winter,0.69,1.2,-2,-2.016478073430679,-2.0177531973318366,-3.4517998719107705,-0.5837065227529024
15.8,13.39414316400439,14.919395280157156,0.3,63.0,Winter,0.69,1.2,-1,-2.0373320102512795,-2.038607134152437,-3.472653808731371,-0.6045604595735028
17.2,14.380099596175853,15.790049798087926,0.05,58.0,Winter,0.77,1.2,0,-1.816163025211604,-1.8174381491127614,-3.251484823691696,-0.38339147453382716
18.6,17.04751758598769,17.823758792993846,0.05,53.0,Winter,0.33999999999999997,1.2,-2,-1.281679074115672,-1.2829541980168293,-2.7170008725957633,0.1510924765621049
16.8,15.603168672546474,16.201584336273235,0.13,60.0,Winter,1.1099999999999999,1.2,-2,-1.8061448144063905,-1.8074199383075478,-3.241466612886482,-0.37337326372861357
16.8,11.58368738952305,14.191843694761525,0.05,61.0,Winter,0.8,1.2,-3,-1.8194419243144364,-1.8207170482155937,-3.254763722794528,-0.38667037363665946
16.8,13.348550793515244,15.074275396757622,0.04,61.0,Winter,0.99,1.2,-3,-1.803294712271154,-1.8045698361723113,-3.2386165107512452,-0.37052316159337706
17.3,14.646605710010249,15.973302855005125,0.02,59.0,Winter,0.94,1.2,-2,-1.8889573385457112,-1.8902324624468685,-3.324279137025803,-0.4561857878679343
18.6,14.056634446816133,16.328317223408067,0.05,77.0,Winter,0.99,1.2,-2,-1.5634730246594042,-1.5647481485605614,-2.9987948231394954,-0.13070147398162724
21.1,13.400313676688256,17.25015683834413,0.08,48.0,Winter,0.99,1.2,0,-1.753760591282161,-1.7550357151833182,-3.1890823897622527,-0.32098904060438405
18.5,15.82052041710773,17.160260208553865,0.04,52.0,Winter,0.71,1.2,-1,-1.899949010493236,-1.9012241343943932,-3.3352708089733274,-0.467177459815459
17.5,14.683298268968656,16.091649134484328,0.05,57.0,Winter,0.94,1.2,-2,-1.6316204569246415,-1.6328955808257988,-3.066942255404733,-0.19884890624686458
15.8,14.073445786972911,14.936722893486456,0.05,65.0,Winter,0.33999999999999997,1.2,-3,-1.9432279946142161,-1.9445031185153734,-3.3785497930943076,-0.5104564439364392
15.9,14.331765540911022,15.11588277045551,0.05,65.0,Winter,0.7,1.2,-3,-1.9316577262777601,-1.9329328501789174,-3.3669795247578516,-0.49888617559998316
26.0,15.400000000000034,20.700000000000017,0.0,0.03,Winter,0.59,1.2,-2,-1.357777029734397,-1.3590521536355542,-2.7930988282144886,0.07499452094338
16.0,15.185429306429967,15.592714653214983,0.06,70.0,Winter,0.65,1.2,-3,-1.9126774512860447,-1.913952575187202,-3.3479992497661364,-0.47990590060826777
16.1,15.358748695220754,15.729374347610378,0.1,70.0,Winter,0.99,1.2,-3,-1.6412443173399978,-1.642519441241155,-3.076566115820089,-0.2084727666622208
16.2,15.386084044054996,15.793042022027498,0.06,69.0,Winter,0.74,1.2,-1,-1.8472452610708745,-1.8485203849720317,-3.282567059550966,-0.41447371039309755
16.8,15.307802491407756,16.053901245703877,0.04,68.0,Winter,0.96,1.2,-1,-1.928055563774871,-1.9293306876760283,-3.3633773622549628,-0.49528401309709413
16.7,15.127943541808861,15.91397177090443,0.08,68.0,Winter,0.99,1.2,-3,-1.6088476578555726,-1.6101227817567298,-3.044169456335664,-0.17607610717779565
16.4,14.540603365357242,15.719413596009456,0.3,68.0,Winter,0.96,1.2,-1,-1.8932323422119155,-1.8945074661130727,-3.328554140692007,-0.46046079153413855
16.2,15.405859599554105,15.909324439265255,0.3,68.0,Winter,0.33999999999999997,1.2,-2,-1.591257873463517,-1.5925329973646742,-3.026579671943608,-0.15848632278574004
16.8,15.754344823172914,16.277172411586456,0.08,70.0,Winter,0.94,1.2,-1,-1.7630328643655973,-1.7643079882667545,-3.1983546628456887,-0.3302613136878203
17.0,14.22397474625825,15.611987373129125,0.06,65.0,Winter,0.94,1.2,-1,-1.8730405360752247,-1.874315659976382,-3.308362334555316,-0.44026898539744774
16.7,11.452493358333982,15.329330931298866,0.8,67.0,Winter,0.94,1.2,-2,-1.8172108137324765,-1.8184859376336338,-3.252532612212568,-0.38443926305469955
16.8,15.1578788129994,15.9789394064997,0.04,67.0,Winter,1.11,1.2,-3,-1.799352979110378,-1.8006281030115352,-3.2346747775904694,-0.366581428432601
16.7,15.071139609783245,15.885569804891622,0.06,66.0,Winter,0.33999999999999997,1.2,-1,-1.9703046391532366,-1.9715797630543939,-3.405626437633328,-0.5375330884754597
17.7,16.717662883311675,17.319417171506313,0.25,55.0,Winter,0.69,1.2,0,-1.3101417344027166,-1.311416858303874,-2.745463532882808,0.12262981627506031
17.4,16.50803348108269,16.954016740541345,0.04,58.0,Winter,0.8,1.2,-1,-1.5279662007087125,-1.5292413246098697,-2.963287999188804,-0.09519465003093552
17.4,13.063385090938993,16.428558199850208,1.2,59.0,Winter,0.59,1.2,-1,-1.834679995128068,-1.8359551190292251,-3.2700017936081593,-0.40190844445029095
17.4,13.063385090938993,16.428558199850208,1.2,59.0,Winter,0.59,1.2,-2,-1.6038220304307127,-1.60509715433187,-3.039143828910804,-0.17105047975293575
16.0,16.311724920955044,16.155862460477522,0.05,67.0,Winter,0.43,1.2,0,-1.8370571972575611,-1.8383323211587184,-3.2723789957376526,-0.40428564657978416
16.4,15.87062192391187,16.135310961955934,0.02,73.0,Winter,0.6799999999999999,1.2,0,-1.62844460321069,-1.6297197271118473,-3.0637664016907813,-0.19567305253291312
16.7,16.03858595106891,16.369292975534457,0.02,70.0,Winter,0.64,1.2,-2,-1.680682429002267,-1.6819575529034243,-3.1160042274823585,-0.2479108783244901
18.4,17.83834085692405,18.119170428462024,0.03,55.0,Winter,0.46,1.2,-3,-1.3609115757321937,-1.362186699633351,-2.796233374212285,0.07185997494558327
18.3,16.184771183124326,17.24238559156216,0.03,62.0,Winter,0.4,1.2,-3,-1.6196525265758255,-1.6209276504769827,-3.054974325055917,-0.18688097589804853
18.0,15.974401411822953,16.987200705911476,0.05,52.0,Winter,0.84,1.2,-3,-1.5635522123074697,-1.564827336208627,-2.998874010787561,-0.1307806616296927
17.7,15.913353570219101,16.806676785109552,0.04,62.0,Winter,0.84,1.2,-3,-1.9098676149477671,-1.9111427388489244,-3.3451894134278586,-0.4770960642699902
17.1,15.38189925657315,16.240949628286575,0.05,65.0,Winter,0.49,1.2,-2,-1.714658783390404,-1.7159339072915611,-3.149980581870495,-0.28188723271262695
17.8,16.242911848591632,17.021455924295815,0.05,66.0,Winter,0.43,1.2,-3,-1.5821602051829724,-1.5834353290841297,-3.017482003663064,-0.14938865450519545
17.0,14.611531059050549,15.805765529525274,0.02,63.0,Winter,0.4,1.2,-3,-1.8237833227795608,-1.825058446680718,-3.259105121259652,-0.39101177210178384
17.2,16.071002658654834,16.63550132932742,0.03,63.0,Winter,0.55,1.2,-3,-1.8311843700577781,-1.8324594939589354,-3.2665061685378696,-0.39841281938000117
17.3,14.913372416260756,16.106686208130377,0.02,61.0,Winter,0.55,1.2,-2,-2.085798528363063,-2.0870736522642206,-3.521120326843155,-0.6530269776852864
17.2,14.94605701204722,16.07302850602361,0.02,61.0,Winter,0.4,1.2,-2,-2.0220762444406164,-2.023351368341774,-3.4573980429207083,-0.5893046937628397
17.2,14.650386021127701,15.92519301056385,0.03,64.0,Winter,0.55,1.2,-1,-2.043621116124566,-2.0448962400257233,-3.4789429146046578,-0.6108495654467891
17.2,14.81275948781979,16.006379743909896,0.02,62.0,Winter,0.8,1.2,-2,-1.9649531632285973,-1.9662282871297545,-3.4002749617086887,-0.5321816125508203
17.4,15.136742549356654,16.268371274678326,0.03,62.0,Winter,0.55,1.2,-2,-2.0780635567943113,-2.079338680695469,-3.513385355274403,-0.6452920061165346
17.6,14.94865043225883,16.274325216129416,0.02,60.0,Winter,0.33999999999999997,1.2,-3,-2.01370822240972,-2.0149833463108773,-3.4490300208898113,-0.5809366717319431
23.3,17.693007025069903,20.49650351253495,0.03,50.0,Winter,0.4,1.2,0,-1.36558557110129,-1.3668606950024473,-2.8009073695813815,0.06718597957648687
18.8,17.763491861542377,18.281745930771187,0.08,69.0,Winter,0.74,1.2,-2,-1.5662828643709075,-1.5675579882720647,-3.001604662850999,-0.13351131369313052
19.0,17.95880892697221,18.61889761707825,0.3,68.0,Winter,0.45,1.2,-2,-1.3392697683338706,-1.3405448922350278,-2.774591566813962,0.09350178234390638
19.2,18.975294376476256,19.106923883194966,0.2,65.0,Winter,0.78,1.2,-2,-1.415139276672473,-1.4164144005736303,-2.8504610751525643,0.017632274005303872
19.0,16.975990409595397,18.57314301196661,1.4,64.0,Winter,1.2599999999999998,1.2,-1,-1.5546546748055008,-1.555929798706658,-2.9899764732855925,-0.12188312412772384
18.7,17.82752939581161,18.409176465270537,0.4,65.0,Winter,1.16,1.2,-1,-1.536278623149215,-1.5375537470503722,-2.971600421629306,-0.10350707247143798
18.6,17.82557469974728,18.21278734987364,0.05,67.0,Winter,0.86,1.2,-1,-1.5653776627463822,-1.5666527866475395,-3.000699461226474,-0.1326061120686053
18.5,17.725291154752995,18.112645577376497,0.05,68.0,Winter,1.08,1.2,-2,-1.5347520528468208,-1.536027176747978,-2.9700738513269123,-0.10198050216904386
18.4,17.80785381306555,18.103926906532774,0.04,69.0,Winter,0.61,1.2,-2,-1.6010611178768377,-1.602336241777995,-3.036382916356929,-0.16828956719906074
19.0,17.41640005107041,18.344051423780027,0.2,68.0,Winter,1.26,1.2,-2,-1.3519283799361372,-1.3532035038372945,-2.7872501784162287,0.08084317074163971
18.1,17.77738354318626,17.93869177159313,0.06,72.0,Winter,1.02,1.2,-1,-1.3619912717353475,-1.3632663956365048,-2.7973130702154387,0.07078027894242944
19.1,18.819949563998136,18.95997478199907,0.03,71.0,Winter,0.99,1.2,-1,-1.736984676036282,-1.7382597999374392,-3.1723064745163736,-0.304213125358505
19.9,19.283662996110536,19.591831498055267,0.05,67.0,Winter,0.99,1.2,0,-1.5780413102431312,-1.5793164341442885,-3.0133631087232224,-0.14526975956535426
20.1,16.191956951487157,19.251449454198266,1.3,64.0,Winter,0.59,1.2,-1,-1.434185715841415,-1.4354608397425723,-2.8695075143215067,-0.0014141651636381258
