RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.81,1.8,0,-0.15195254461079477,-0.13733189640736512,-1.6117835507875193,1.3371197579727891
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.86,1.8,0,-0.4649630092658526,-0.4503423610624229,-1.924794015442577,1.0241092933177314
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.06,1.8,-1,-0.7316121012570143,-0.7169914530535846,-2.191443107433739,0.7574602013265697
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,0,-0.7856224027375402,-0.7710017545341106,-2.2454534089142646,0.7034498998460437
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.78,1.8,-1,-0.36039662693072866,-0.345775978727299,-1.8202276331074532,1.1286756756528553
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.66,1.8,-1,-0.5973060171133666,-0.5826853689099369,-2.057137023290091,0.8917662854702173
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.22,1.8,0,-0.48115678259294226,-0.4665361343895126,-1.9409877887696667,1.0079155199906418
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.97,1.8,0,-0.6709082303755975,-0.6562875821721679,-2.130739236552322,0.8181640722079864
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.91,1.8,0,-0.9042073006186495,-0.8895866524152198,-2.364038306795374,0.5848650019649344
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,0,-0.7856224027375402,-0.7710017545341106,-2.2454534089142646,0.7034498998460437
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,1,-0.5032114310999829,-0.4885907828965532,-1.9630424372767075,0.985860871483601
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.06,1.8,-1,-0.2591074881578286,-0.24448683995439893,-1.7189384943345531,1.2299648144257553
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.96,1.8,-2,-0.4249510409474031,-0.4103303927439734,-1.8847820471241277,1.0641212616361808
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.87,1.8,0,-0.04852372611244304,-0.03390307790901338,-1.5083547322891677,1.4405485764711408
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.71,1.8,-1,-0.48132682626499956,-0.4667061780615699,-1.941157832441724,1.0077454763185845
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.8200000000000001,1.8,0,-0.4087368384359898,-0.3941161902325601,-1.8685678446127143,1.0803354641475942
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.52,1.8,0,-0.5989358060417329,-0.5843151578383032,-2.0587668122184573,0.890136496541851
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.72,1.8,-1,-0.23707425873460639,-0.22245361053117674,-1.696905264911331,1.2519980438489775
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.72,1.8,-1,-0.6068739199993904,-0.5922532717959608,-2.066704926176115,0.8821983825841935
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.97,1.8,0,0.012776174322129408,0.027396822525559066,-1.4470548318545953,1.5018484769057132
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.97,1.8,0,-0.271919999820705,-0.25729935161727535,-1.7317510059974297,1.2171523027628788
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.9099999999999999,1.8,0,-0.3082166175280751,-0.29359596932464543,-1.7680476237047997,1.1808556850555088
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.87,1.8,0,-0.4905297740885429,-0.47590912588511325,-1.9503607802652674,0.998542528495041
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.98,1.8,-1,-0.3899822055126455,-0.37536155730921583,-1.8498132116893702,1.0990900970709383
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.77,1.8,0,-0.2005165720118562,-0.18589592380842654,-1.6603475781885808,1.2885557305717277
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.8099999999999999,1.8,0,-0.8629462613833725,-0.8483256131799428,-2.322777267560097,0.6261260412002114
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,1.0699999999999998,1.8,0,-0.4017764464933531,-0.3871557982899234,-1.8616074526700777,1.0872958560902308
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,1.25,1.8,0,-0.3899822055126455,-0.37536155730921583,-1.8498132116893702,1.0990900970709383
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.97,1.8,0,-0.3637961944054965,-0.3491755462020668,-1.8236272005822212,1.1252761081780873
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.12942565102849152,-0.11480500282506186,-1.589256657205216,1.3596466515550925
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.23193395958589297,-0.21731331138246332,-1.6917649657626175,1.257138342997691
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.5770638090180933,-0.5624431608146636,-2.0368948151948176,0.9120084935654906
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.45999999999999996,1.8,0,-0.9511019922838999,-0.9364813440804702,-2.4109329984606243,0.537970310299684
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.87,1.8,0,-0.9479103519597608,-0.9332897037563311,-2.4077413581364855,0.5411619506238231
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.49,1.8,-1,-0.8724131107899118,-0.8577924625864821,-2.3322441169666366,0.6166591917936721
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.72,1.8,-1,-0.891746731462093,-0.8771260832586634,-2.3515777376388174,0.5973255711214909
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.84,1.8,-1,-0.5567822263191602,-0.5421615781157305,-2.0166132324958848,0.9322900762644237
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.97,1.8,0,-1.2694412429450934,-1.2548205947416637,-2.729272249121818,0.2196310596384905
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.72,1.8,-1,-0.6774692084137144,-0.6628485602102847,-2.137300214590439,0.8116030941698695
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.9099999999999999,1.8,-1,-0.8492863967281595,-0.8346657485247299,-2.309117402904884,0.6397859058554244
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.87,1.8,-2,-0.5895656295106253,-0.5749449813071956,-2.0493966356873496,0.8995066730729586
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,1.08,1.8,-1,-0.8184727582144815,-0.8038521100110518,-2.278303764391206,0.6705995443691024
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.9299999999999999,1.8,0,-0.5179986110801958,-0.5033779628767662,-1.9778296172569205,0.9710736915033881
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.87,1.8,-2,-0.8952666020910492,-0.8806459538876196,-2.3550976082677737,0.5938057004925347
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.84,1.8,-2,-0.47049570653186856,-0.4558750583284389,-1.930326712708593,1.0185765960517155
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.8199999999999998,1.8,0,-1.261953353847624,-1.2473327056441943,-2.7217843600243485,0.22711894873595995
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.8099999999999999,1.8,-1,-0.7938550853609629,-0.7792344371575333,-2.2536860915376877,0.695217217222621
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.3199999999999998,1.8,0,-0.6314260106743171,-0.6168053624708875,-2.0912570168510416,0.8576462919092668
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.9099999999999999,1.8,-1,-0.9356399658584035,-0.9210193176549738,-2.395470972035128,0.5534323367251804
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.12,1.8,0,-1.0008422920304745,-0.9862216438270448,-2.4606732982071993,0.48823001055310944
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.87,1.8,-2,-1.217636576835442,-1.2030159286320123,-2.6774675830121666,0.2714357257481419
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.12,1.8,-1,-0.18620745804041808,-0.17158680983698843,-1.6460384642171426,1.3028648445431659
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.97,1.8,-1,-0.30457260471100556,-0.2899519565075759,-1.7644036108877301,1.1844996978725784
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.97,1.8,-1,-0.43780694790272284,-0.42318629969929317,-1.8976379540794475,1.051265354680861
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,1.3199999999999998,1.8,-2,-1.3461268319410151,-1.3315061837375854,-2.80595783811774,0.1429454706425688
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,1.17,1.8,-2,-1.1280116698434743,-1.1133910216400447,-2.587842676020199,0.3610606327401096
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.87,1.8,-2,-1.719083696649187,-1.7044630484457572,-3.1789147028259115,-0.230011394065603
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.77,1.8,-2,-1.1685800857615969,-1.1539594375581672,-2.6284110919383217,0.32049221682198703
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.71,1.8,0,-1.3211868691893585,-1.3065662209859288,-2.781017875366083,0.16788543339422546
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.77,1.8,-2,-1.332253302891918,-1.3176326546884882,-2.7920843090686427,0.15681899969166602
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.8200000000000001,1.8,0,-1.3223376783512253,-1.3077170301477956,-2.78216868452795,0.16673462423235863
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.97,1.8,-1,-0.9463798446671857,-0.931759196463756,-2.40621085084391,0.5426924579163982
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.97,1.8,-2,-0.9674338193433443,-0.9528131711399146,-2.427264825520069,0.5216384832402396
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-2,-1.3099892085690734,-1.2953685603656437,-2.769820214745798,0.1790830940145105
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.77,1.8,-2,-1.061272936115762,-1.0466522879123323,-2.521103942292487,0.4277993664678219
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-1,-0.9449329015821144,-0.9303122533786847,-2.4047639077588387,0.5441394010014695
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.71,1.8,0,-1.0059575577219488,-0.9913369095185192,-2.4657885638986734,0.4831147448616351
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.8099999999999999,1.8,-1,-1.3098592956321427,-1.295238647428713,-2.7696903018088674,0.17921300695144127
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.97,1.8,-1,-1.3365521679746,-1.3219315197711703,-2.7963831741513245,0.15252013460898395
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.97,1.8,-2,-0.8950166221259593,-0.8803959739225297,-2.354847628302684,0.5940556804576246
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-1,-1.3099892085690734,-1.2953685603656437,-2.769820214745798,0.1790830940145105
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.45999999999999996,1.8,-2,-1.5169952394083692,-1.5023745912049395,-2.9768262455850936,-0.027922936824785305
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.52,1.8,-1,-0.7898757031801338,-0.7752550549767041,-2.2497067093568583,0.6991965994034501
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.97,1.8,0,-0.5779668714349392,-0.5633462232315095,-2.0377978776116636,0.9111054311486447
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.77,1.8,0,-0.827547386111061,-0.8129267379076314,-2.2873783922877857,0.6615249164725229
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.91,1.8,-2,-0.28010370921837324,-0.26548306101494357,-1.7399347153950977,1.2089685933652108
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.72,1.8,0,-0.6561776640387825,-0.6415570158353529,-2.116008670215507,0.8328946385448014
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.62,1.8,-1,-0.5402949602830475,-0.5256743120796178,-2.000125966459772,0.9487773423005365
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.97,1.8,-1,-0.5212123822579849,-0.5065917340545553,-1.9810433884347094,0.967859920325599
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.87,1.8,-1,-0.34957501383956496,-0.3349543656361353,-1.8094060200162896,1.139497288744019
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.63,1.8,-1,-0.5402949602830475,-0.5256743120796178,-2.000125966459772,0.9487773423005365
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,1.0699999999999998,1.8,0,-0.5396757047981263,-0.5250550565946966,-1.9995067109748508,0.9493965977854576
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.9099999999999999,1.8,0,-0.7224426854485332,-0.7078220372451035,-2.182273691625258,0.7666296171350507
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.9099999999999999,1.8,-1,-0.486997599964102,-0.47237695176067235,-1.9468286061408266,1.0020747026194818
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.87,1.8,-1,-0.6227047600023657,-0.6080841117989361,-2.0825357661790904,0.8663675425812182
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.77,1.8,0,-0.09243900105072553,-0.07781835284729587,-1.55227000722745,1.3966333015328585
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.71,1.8,2,-0.2708552646841398,-0.2562346164807101,-1.7306862708608644,1.2182170378994441
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.45999999999999996,1.8,-2,-0.18134772975684965,-0.16672708155342,-1.6411787359335743,1.3077245728267342
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.8099999999999999,1.8,1,-0.3073466195928976,-0.29272597138946793,-1.7671776257696221,1.1817256829906864
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.8099999999999999,1.8,-1,-0.20564303941357256,-0.19102239121014292,-1.6654740455902972,1.2834292631700113
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.29,1.8,0,-0.20044930686183807,-0.18582865865840842,-1.6602803130385626,1.2886229957217459
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.76,1.8,-1,-0.18134772975684965,-0.16672708155342,-1.6411787359335743,1.3077245728267342
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.17,1.8,1,-0.20564303941357256,-0.19102239121014292,-1.6654740455902972,1.2834292631700113
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.06,1.8,1,-0.18134772975684965,-0.16672708155342,-1.6411787359335743,1.3077245728267342
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.63,1.8,0,-0.31311354231822236,-0.2984928941147927,-1.7729445484949469,1.1759587602653616
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.87,1.8,0,-0.6227047600023657,-0.6080841117989361,-2.0825357661790904,0.8663675425812182
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.84,1.8,3,-0.18134772975684965,-0.16672708155342,-1.6411787359335743,1.3077245728267342
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.9099999999999999,1.8,-3,-1.0105358360089207,-0.995915187805491,-2.470366842185645,0.4785364665746632
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.97,1.8,-2,-0.8823907440095158,-0.8677700958060861,-2.3422217501862406,0.6066815585740681
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.8200000000000001,1.8,-2,-1.3129680792000307,-1.298347430996601,-2.7727990853767555,0.17610422338355325
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.9099999999999999,1.8,-1,-1.2556265277410517,-1.241005879537622,-2.7154575339177764,0.23344577484253226
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.45999999999999996,1.8,-1,-0.8981029556539781,-0.8834823074505485,-2.3579339618307027,0.5909693469296058
