RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
30.1,29.8,29.950000000000003,0.11,44.0,0,0.5871579324631429,0.5871579324631429,,
29.7,29.2,29.45,0.21,42.0,0,0.27221779740760216,0.27221779740760216,,
29.5,28.4,28.95,0.75,44.0,0,0.29528087013444104,0.29528087013444104,,
29.4,30.4,29.9,0.69,43.0,0,0.3921448543234699,0.3921448543234699,,
29.8,29.4,29.6,0.52,46.0,1,0.3740414344966735,0.3740414344966735,,
30.0,31.2,30.6,0.48,43.0,0,0.48227653671346554,0.48227653671346554,,
29.5,28.4,28.95,0.25,46.0,0,0.33838472943761355,0.33838472943761355,,
30.1,29.8,29.950000000000003,0.11,44.0,0,0.5920075600193441,0.5920075600193441,,
29.7,29.2,29.45,0.21,42.0,1,0.27975022831463514,0.27975022831463514,,
29.5,28.4,28.95,0.75,44.0,0,0.27040246288250097,0.27040246288250097,,
29.4,30.4,29.9,0.69,43.0,0,0.3392288963357285,0.3392288963357285,,
29.8,29.4,29.6,0.52,46.0,0,0.3740414344966735,0.3740414344966735,,
30.0,31.2,30.6,0.48,43.0,1,0.3665604683138183,0.3665604683138183,,
29.5,28.4,28.95,0.25,46.0,0,0.33838472943761355,0.33838472943761355,,
30.1,29.8,29.950000000000003,0.11,44.0,2,0.3231908779394741,0.3231908779394741,,
29.7,29.2,29.45,0.21,42.0,0,0.34565263849377337,0.34565263849377337,,
29.5,28.4,28.95,0.75,44.0,0,0.30694725378002863,0.30694725378002863,,
29.4,30.4,29.9,0.69,43.0,0,0.34654015486901724,0.34654015486901724,,
29.8,29.4,29.6,0.52,46.0,1,0.4458190387585816,0.4458190387585816,,
30.0,31.2,30.6,0.48,43.0,0,0.48227653671346554,0.48227653671346554,,
29.5,28.4,28.95,0.25,46.0,1,0.24278169958071472,0.24278169958071472,,
30.1,29.8,29.950000000000003,0.11,44.0,0,0.4768632530023614,0.4768632530023614,,
29.7,29.2,29.45,0.21,42.0,0,0.34565263849377337,0.34565263849377337,,
29.5,28.4,28.95,0.75,44.0,0,0.27040246288250097,0.27040246288250097,,
29.4,30.4,29.9,0.69,43.0,0,0.3028518137450205,0.3028518137450205,,
29.8,29.4,29.6,0.52,46.0,0,0.3740414344966735,0.3740414344966735,,
30.0,31.2,30.6,0.48,43.0,1,0.3665604683138183,0.3665604683138183,,
29.5,28.4,28.95,0.25,46.0,0,0.33838472943761355,0.33838472943761355,,
30.1,29.8,29.950000000000003,0.11,44.0,2,0.3231908779394741,0.3231908779394741,,
29.7,29.2,29.45,0.21,42.0,0,0.27221779740760216,0.27221779740760216,,
29.5,28.4,28.95,0.75,44.0,0,0.2394167525762121,0.2394167525762121,,
29.4,30.4,29.9,0.69,43.0,1,0.3392288963357285,0.3392288963357285,,
29.8,29.4,29.6,0.52,46.0,0,0.3740414344966735,0.3740414344966735,,
30.0,31.2,30.6,0.48,43.0,0,0.48227653671346554,0.48227653671346554,,
29.5,28.4,28.95,0.25,46.0,0,0.33502391879876436,0.33502391879876436,,
30.1,29.8,29.950000000000003,0.11,44.0,0,0.5871579324631429,0.5871579324631429,,
29.5,29.2,29.35,0.5,44.0,0,0.3309603203956013,0.3309603203956013,,
29.7,30.5,31.1,0.4,44.5,1,0.3345329460325189,0.3345329460325189,,
29.0,30.5,29.75,0.3,43.8,0,0.24177738230055557,0.24177738230055557,,
29.9,30.2,30.049999999999997,0.4,44.2,1,0.4503467530315666,0.4503467530315666,,
29.6,29.5,29.55,0.5,44.2,0,0.3554268418341203,0.3554268418341203,,
30.2,30.5,31.35,0.5,41.5,1,0.4209886867152708,0.4209886867152708,,
30.2,30.5,31.35,0.4,41.6,0,0.47922189054223785,0.47922189054223785,,
29.5,30.8,30.15,0.5,44.0,0,0.368509998835591,0.368509998835591,,
29.7,30.5,31.1,0.4,44.5,0,0.442161933744603,0.442161933744603,,
29.0,30.5,29.75,0.3,43.8,0,0.3273079902288762,0.3273079902288762,,
29.9,30.2,30.049999999999997,0.4,44.2,0,0.4503467530315666,0.4503467530315666,,
29.6,29.5,29.55,0.5,44.2,1,0.3720014231962303,0.3720014231962303,,
30.2,31.5,31.35,0.5,41.5,0,0.376963937398928,0.376963937398928,,
30.2,31.5,31.35,0.4,41.6,0,0.44306003679533296,0.44306003679533296,,
29.5,30.8,30.15,0.5,44.0,0,0.39980950733484294,0.39980950733484294,,
29.7,31.5,31.1,0.4,44.5,0,0.42974558359881554,0.42974558359881554,,
29.0,30.5,29.75,0.3,43.8,1,0.24177738230055557,0.24177738230055557,,
29.9,30.2,30.049999999999997,0.4,44.2,0,0.4503467530315666,0.4503467530315666,,
29.6,29.5,29.55,0.5,44.2,1,0.29956309564000727,0.29956309564000727,,
30.2,31.2,31.35,0.5,41.5,0,0.40744561923912725,0.40744561923912725,,
30.2,31.0,31.35,0.4,41.6,0,0.4051435829606036,0.4051435829606036,,
29.9,30.8,30.35,0.4,44.2,0,0.40774350675534543,0.40774350675534543,,
30.2,29.8,30.0,0.5,41.5,0,0.49474210901885374,0.49474210901885374,,
30.8,31.4,31.1,0.5,40.0,0,0.4331992495530277,0.4331992495530277,,
30.7,30.5,30.6,0.7,42.0,1,0.4182265973162854,0.4182265973162854,,
30.5,31.4,30.95,0.75,42.0,0,0.3758863540345566,0.3758863540345566,,
30.7,30.2,30.45,0.9,44.0,2,0.3810439966319005,0.3810439966319005,,
30.6,31.2,30.9,1.2,45.0,0,0.48271417032674785,0.48271417032674785,,
31.2,31.5,32.35,1.1,44.8,2,0.6930015668793351,0.6930015668793351,,
31.2,31.5,32.35,0.98,45.0,2,0.6895160597775929,0.6895160597775929,,
31.4,32.4,31.9,0.87,45.0,2,0.5796619735471968,0.5796619735471968,,
30.8,31.4,31.1,0.5,40.0,0,0.40993979743099296,0.40993979743099296,,
30.7,30.5,30.6,0.7,42.0,0,0.4182265973162854,0.4182265973162854,,
30.5,31.4,30.95,0.75,42.0,0,0.3464822336319709,0.3464822336319709,,
30.7,30.2,30.45,0.9,44.0,0,0.3810439966319005,0.3810439966319005,,
30.6,31.2,30.9,1.2,45.0,1,0.38574819124499216,0.38574819124499216,,
31.2,32.5,32.35,1.1,44.8,0,1.1681648232915531,1.1681648232915531,,
31.2,32.5,32.35,0.98,45.0,0,1.1768971177992107,1.1768971177992107,,
31.4,32.4,31.9,0.87,45.0,2,0.5796619735471968,0.5796619735471968,,
30.8,31.4,31.1,0.5,40.0,0,0.45412492476356786,0.45412492476356786,,
30.7,30.5,30.6,0.7,42.0,0,0.4182265973162854,0.4182265973162854,,
30.5,31.4,30.95,0.75,42.0,0,0.42302042548484287,0.42302042548484287,,
30.7,30.2,30.45,0.9,44.0,0,0.4776317865691271,0.4776317865691271,,
30.6,31.2,30.9,1.2,45.0,1,0.4330213452989963,0.4330213452989963,,
31.2,32.5,32.35,1.1,44.8,2,0.7232652226755193,0.7232652226755193,,
31.2,32.7,32.35,0.98,45.0,0,0.9038285738518635,0.9038285738518635,,
31.4,32.4,31.9,0.87,45.0,0,1.0697419779779034,1.0697419779779034,,
30.8,31.4,31.1,0.5,40.0,0,0.40993979743099296,0.40993979743099296,,
30.7,30.5,30.6,0.7,42.0,0,0.4320632493773409,0.4320632493773409,,
30.5,31.4,30.95,0.75,42.0,0,0.4559660823126096,0.4559660823126096,,
30.7,30.2,30.45,0.9,44.0,0,0.3810439966319005,0.3810439966319005,,
30.6,31.2,30.9,1.2,45.0,0,0.38574819124499216,0.38574819124499216,,
31.2,32.5,32.35,1.1,44.8,2,0.7232652226755193,0.7232652226755193,,
34.2,33.5,33.85,0.94,38.0,2,0.7202501519026531,0.7202501519026531,,
32.5,32.4,32.45,0.52,39.0,2,0.9857084567043157,0.9857084567043157,,
33.8,35.6,34.7,0.58,37.0,1,0.580670170672639,0.580670170672639,,
33.6,33.4,33.5,0.7,39.0,0,1.1504272962395579,1.1504272962395579,,
33.8,32.1,32.95,0.9,41.0,2,1.0335910249644011,1.0335910249644011,,
33.4,32.8,33.099999999999994,0.92,40.0,0,1.2183573062986923,1.2183573062986923,,
34.2,35.4,34.8,0.94,38.0,0,1.015056099570553,1.015056099570553,,
34.2,35.4,34.8,0.52,39.0,1,0.733109197588159,0.733109197588159,,
32.5,31.4,31.95,0.58,37.0,0,0.7766796654573012,0.7766796654573012,,
33.8,35.6,34.7,0.7,39.0,1,0.9252581679166059,0.9252581679166059,,
33.6,33.4,33.5,0.9,41.0,2,0.827087725820561,0.827087725820561,,
33.8,32.1,32.95,0.92,40.0,0,1.0007235133343761,1.0007235133343761,,
33.4,32.8,33.099999999999994,0.94,38.0,2,1.1239122110029616,1.1239122110029616,,
34.2,35.4,34.8,0.52,39.0,0,0.6102902518625443,0.6102902518625443,,
34.2,35.4,34.8,0.58,37.0,0,0.6475564610914553,0.6475564610914553,,
32.5,31.4,31.95,0.7,39.0,0,1.0660865397033146,1.0660865397033146,,
33.8,35.6,34.7,0.9,41.0,1,1.2841405039894633,1.2841405039894633,,
33.6,33.4,33.5,0.92,40.0,0,0.9344427485490503,0.9344427485490503,,
33.8,32.1,32.95,0.94,38.0,2,0.9425709644061883,0.9425709644061883,,
33.4,32.8,33.099999999999994,0.52,39.0,0,0.9661668980360805,0.9661668980360805,,
34.2,35.4,34.8,0.58,37.0,1,0.46758940950924666,0.46758940950924666,,
34.2,35.4,34.8,0.7,39.0,0,0.9647037603355162,0.9647037603355162,,
32.5,31.4,31.95,0.9,41.0,0,0.8280979203139668,0.8280979203139668,,
33.8,35.6,34.7,0.92,40.0,0,1.1169020524509439,1.1169020524509439,,
33.6,33.4,33.5,0.94,38.0,0,1.0414265259168736,1.0414265259168736,,
33.8,32.1,32.95,0.52,39.0,2,0.8716412772832135,0.8716412772832135,,
33.4,32.8,33.099999999999994,0.58,37.0,0,1.0551077596673284,1.0551077596673284,,
34.2,35.4,34.8,0.7,39.0,1,0.9455072562475373,0.9455072562475373,,
34.2,35.4,34.8,0.9,41.0,0,1.292342901630235,1.292342901630235,,
32.5,31.4,31.95,0.92,40.0,2,0.7768741153563239,0.7768741153563239,,
33.8,35.6,34.7,0.94,38.0,2,0.9365496950131122,0.9365496950131122,,
33.6,33.4,33.5,0.52,39.0,0,0.9584510285335051,0.9584510285335051,,
33.8,32.1,32.95,0.58,37.0,0,1.0379825898574948,1.0379825898574948,,
33.4,32.8,33.099999999999994,0.7,39.0,2,1.1485121871434716,1.1485121871434716,,
34.2,35.4,34.8,0.9,41.0,2,0.8590516622350849,0.8590516622350849,,
34.2,35.4,34.8,0.92,40.0,0,1.1113038927652936,1.1113038927652936,,
32.5,31.4,31.95,0.94,38.0,0,0.8029753908556232,0.8029753908556232,,
33.8,35.6,34.7,0.52,39.0,0,0.7339922439168513,0.7339922439168513,,
33.6,33.4,33.5,0.58,37.0,0,0.6942464726339036,0.6942464726339036,,
33.8,32.1,32.95,0.7,39.0,2,1.0735554449112423,1.0735554449112423,,
33.4,32.8,33.099999999999994,0.9,41.0,2,0.9887531239086931,0.9887531239086931,,
34.2,35.4,34.8,0.92,40.0,1,1.1113038927652936,1.1113038927652936,,
34.2,35.4,34.8,0.94,38.0,0,0.9339511354918919,0.9339511354918919,,
32.5,31.4,31.95,0.52,39.0,2,0.8934379842875679,0.8934379842875679,,
33.8,35.6,34.7,0.58,37.0,0,0.6328290879137981,0.6328290879137981,,
33.6,33.4,33.5,0.7,39.0,0,1.1504272962395579,1.1504272962395579,,
33.8,32.1,32.95,0.9,41.0,0,1.220386887809115,1.220386887809115,,
33.4,32.8,33.099999999999994,0.92,40.0,2,1.0380504845766452,1.0380504845766452,,
34.2,35.4,34.8,0.9,39.0,2,0.9306759391849686,0.9306759391849686,,
29.8,28.7,29.25,0.9,42.0,0,0.37402757640492135,0.37402757640492135,,
29.9,28.4,29.15,0.88,35.0,1,0.49606955504774536,0.49606955504774536,,
30.4,29.5,29.95,0.79,45.0,2,0.5119066903962466,0.5119066903962466,,
30.7,31.4,31.049999999999997,0.68,42.0,0,0.4129824163036299,0.4129824163036299,,
31.5,32.4,31.95,1.1,40.0,0,0.7808315521634128,0.7808315521634128,,
29.8,30.2,30.0,1.0,41.0,0,0.3991666393681368,0.3991666393681368,,
30.2,29.8,30.0,0.95,42.0,1,0.3761362739879516,0.3761362739879516,,
30.4,29.8,30.1,0.8,39.0,2,0.45860437048045094,0.45860437048045094,,
29.8,28.7,29.25,0.9,42.0,0,0.3211308434172142,0.3211308434172142,,
29.9,28.4,29.15,0.88,35.0,1,0.40914456659058185,0.40914456659058185,,
30.4,29.5,29.95,0.79,45.0,2,0.49573995137491306,0.49573995137491306,,
30.7,31.4,31.049999999999997,0.68,42.0,0,0.42207183743736243,0.42207183743736243,,
31.5,32.4,31.95,1.1,40.0,0,0.7808315521634128,0.7808315521634128,,
29.8,30.2,30.0,1.0,41.0,0,0.33646196890253444,0.33646196890253444,,
30.2,29.8,30.0,0.95,42.0,0,0.3820598050368986,0.3820598050368986,,
30.4,29.8,30.1,0.8,39.0,0,0.6131100130208932,0.6131100130208932,,
29.8,28.7,29.25,0.9,42.0,1,0.3211308434172142,0.3211308434172142,,
29.9,28.4,29.15,0.88,35.0,0,0.5731712762166453,0.5731712762166453,,
30.4,29.5,29.95,0.79,45.0,2,0.44554017431744086,0.44554017431744086,,
30.7,31.4,31.049999999999997,0.68,42.0,0,0.42207183743736243,0.42207183743736243,,
31.5,32.4,31.95,1.1,40.0,2,0.6926554750381723,0.6926554750381723,,
29.8,30.2,30.0,1.0,41.0,0,0.3864891554612828,0.3864891554612828,,
30.2,29.8,30.0,0.95,42.0,0,0.40467741428992543,0.40467741428992543,,
30.4,29.8,30.1,0.8,39.0,0,0.6186856612585214,0.6186856612585214,,
29.8,28.7,29.25,0.9,42.0,1,0.32313649118443233,0.32313649118443233,,
29.9,28.4,29.15,0.88,35.0,1,0.5225948716922562,0.5225948716922562,,
30.4,29.5,29.95,0.79,45.0,0,0.6689022214087619,0.6689022214087619,,
30.7,31.4,31.049999999999997,0.68,42.0,0,0.3461243337489991,0.3461243337489991,,
31.5,32.4,31.95,1.1,40.0,0,0.8135297070297292,0.8135297070297292,,
29.8,30.2,30.0,1.0,41.0,1,0.34459986957433353,0.34459986957433353,,
30.2,29.8,30.0,0.95,42.0,1,0.32420360203293236,0.32420360203293236,,
30.4,29.8,30.1,0.8,39.0,0,0.5510708621988634,0.5510708621988634,,
32.8,34.1,33.45,0.87,42.0,2,1.0251643001717978,1.0251643001717978,,
29.8,30.7,30.25,0.92,35.0,1,0.4490775792607701,0.4490775792607701,,
30.4,32.1,31.25,0.8,39.0,1,0.759313496613645,0.759313496613645,,
28.5,29.5,29.5,0.71,41.0,0,0.28264190433383884,0.28264190433383884,,
28.8,29.8,29.3,0.5,42.0,0,0.27373873175623314,0.27373873175623314,,
28.8,29.8,29.3,0.8,39.0,1,0.4177629893861149,0.4177629893861149,,
29.2,30.9,30.049999999999997,0.71,40.0,1,0.45352881038213055,0.45352881038213055,,
29.1,30.2,29.65,1.1,36.0,0,0.3369324612010481,0.3369324612010481,,
29.2,30.2,29.7,1.2,38.0,1,0.31094904276084595,0.31094904276084595,,
29.4,31.2,30.299999999999997,0.9,38.0,2,0.4027302828228341,0.4027302828228341,,
29.3,31.2,30.25,0.85,36.0,0,0.571031940831157,0.571031940831157,,
