RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,-1,-0.7190529507460887,-0.7190529507460887,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.6007897873109862,-0.6007897873109862,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.22,1.8,-1,-0.3606419756246396,-0.3606419756246396,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.17,1.8,-1,-0.6493064640117766,-0.6493064640117766,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,0,-0.7550019878622677,-0.7550019878622677,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,0,-0.7038074482345199,-0.7038074482345199,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.6834577061728979,-0.6834577061728979,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,-2,-0.722558221720266,-0.722558221720266,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.72,1.8,0,-0.6977826263124569,-0.6977826263124569,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.87,1.8,-1,-0.9043243442781612,-0.9043243442781612,,
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.6477665105478746,-0.6477665105478746,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,-1,-0.6076526054529942,-0.6076526054529942,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.88,1.8,0,-0.5381891822881576,-0.5381891822881576,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,1.0699999999999998,1.8,-1,-0.5970180536504961,-0.5970180536504961,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,0,-0.6214938652959738,-0.6214938652959738,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.87,1.8,-1,-0.7454660779570725,-0.7454660779570725,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,0,-0.6050454280160313,-0.6050454280160313,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,1.07,1.8,-1,-0.6170818451031348,-0.6170818451031348,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.87,1.8,-1,-0.6000171240639836,-0.6000171240639836,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.84,1.8,-1,-0.6053993172305461,-0.6053993172305461,,
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.9099999999999999,1.8,0,-0.7338801266492404,-0.7338801266492404,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.72,1.8,-1,-0.6021527983329652,-0.6021527983329652,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.97,1.8,1,-0.6715640258332416,-0.6715640258332416,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.16,1.8,0,-0.8503773267214556,-0.8503773267214556,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.87,1.8,-2,-0.6349780926301253,-0.6349780926301253,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.76,1.8,-1,-0.6809859025634722,-0.6809859025634722,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.31,1.8,-1,-0.5907624474720418,-0.5907624474720418,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.86,1.8,-1,-0.6806534866764038,-0.6806534866764038,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.0699999999999998,1.8,0,-0.7962009709161046,-0.7962009709161046,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.04,1.8,-1,-0.859399344581711,-0.859399344581711,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.71,1.8,-1,-0.7702160993913909,-0.7702160993913909,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.84,1.8,-1,-0.5698181250046545,-0.5698181250046545,,
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.62,1.8,-1,-0.6729341580282552,-0.6729341580282552,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.87,1.8,-2,-0.7177613639263003,-0.7177613639263003,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.84,1.8,0,-0.5990117178852138,-0.5990117178852138,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.84,1.8,0,-0.6881551760917614,-0.6881551760917614,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.86,1.8,0,-0.6310293241178329,-0.6310293241178329,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.81,1.8,0,-0.6569464308875453,-0.6569464308875453,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.86,1.8,0,-0.7085616599536411,-0.7085616599536411,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.31,1.8,0,-0.6199560403526011,-0.6199560403526011,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.62,1.8,0,-0.6648843313767511,-0.6648843313767511,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.6600000000000001,1.8,-3,-0.6314999198328555,-0.6314999198328555,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.56,1.8,-1,-0.7240605546710289,-0.7240605546710289,,
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.78,1.8,0,-0.716465539670098,-0.716465539670098,,
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.86,1.8,-1,-0.7431949710522081,-0.7431949710522081,,
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.81,1.8,0,-0.6521362541012466,-0.6521362541012466,,
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.86,1.8,0,-0.7431949710522081,-0.7431949710522081,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.06,1.8,-1,-0.7519928252899074,-0.7519928252899074,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,0,-0.5676211426760227,-0.5676211426760227,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.78,1.8,-1,-0.7357701925348682,-0.7357701925348682,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.66,1.8,-1,-0.6221859748784451,-0.6221859748784451,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.22,1.8,0,-0.5866334025323554,-0.5866334025323554,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.97,1.8,0,-0.543280727940166,-0.543280727940166,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.91,1.8,0,-0.9224723955141714,-0.9224723955141714,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,0,-0.5676211426760227,-0.5676211426760227,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,0.77,1.8,1,-0.5977626874314829,-0.5977626874314829,,
23.5,22.701464343040072,23.100732171520036,0.013,51.0,Winter,1.06,1.8,-1,-0.6509263970911477,-0.6509263970911477,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.96,1.8,-2,-0.6526944056934528,-0.6526944056934528,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.87,1.8,0,-0.6993162802656687,-0.6993162802656687,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.71,1.8,-1,-0.6202848353156905,-0.6202848353156905,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.8200000000000001,1.8,0,-0.631437552850936,-0.631437552850936,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.52,1.8,0,-0.5797877161516377,-0.5797877161516377,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.72,1.8,-1,-0.6985721378423256,-0.6985721378423256,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.72,1.8,-1,-0.6664909859685086,-0.6664909859685086,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.97,1.8,0,-0.6239107049114336,-0.6239107049114336,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.97,1.8,0,-0.6561380035794027,-0.6561380035794027,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.9099999999999999,1.8,0,-0.6990867232990488,-0.6990867232990488,,
22.73,21.78208008827204,22.25604004413602,0.013,52.0,Winter,0.87,1.8,0,-0.7256372564781608,-0.7256372564781608,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.98,1.8,-1,-0.6369031222908564,-0.6369031222908564,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.77,1.8,0,-0.5785749450464786,-0.5785749450464786,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.8099999999999999,1.8,0,-0.7264595351813187,-0.7264595351813187,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,1.0699999999999998,1.8,0,-0.7144899718962183,-0.7144899718962183,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,1.25,1.8,0,-0.6369031222908564,-0.6369031222908564,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.97,1.8,0,-0.670186100584644,-0.670186100584644,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.6802345423546421,-0.6802345423546421,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.6222057331327434,-0.6222057331327434,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.52,1.8,0,-0.6318979455255278,-0.6318979455255278,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.45999999999999996,1.8,0,-0.7266705099928892,-0.7266705099928892,,
22.53,21.66188758775496,22.09594379387748,0.013,54.0,Winter,0.87,1.8,0,-0.8017625021907584,-0.8017625021907584,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.49,1.8,-1,-0.7702039394763429,-0.7702039394763429,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.72,1.8,-1,-0.8279130890377615,-0.8279130890377615,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.84,1.8,-1,-0.7285004498028381,-0.7285004498028381,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.97,1.8,0,-0.8218356486392928,-0.8218356486392928,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.72,1.8,-1,-0.7513506583274197,-0.7513506583274197,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.9099999999999999,1.8,-1,-0.7971189992550951,-0.7971189992550951,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.87,1.8,-2,-0.781370308945704,-0.781370308945704,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,1.08,1.8,-1,-0.9105723777746808,-0.9105723777746808,,
21.7,21.58575684691749,21.642878423458747,0.013,55.0,Winter,0.9299999999999999,1.8,0,-0.1865101567804638,-0.1865101567804638,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.87,1.8,-2,-0.7547039919854273,-0.7547039919854273,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.84,1.8,-2,-0.6689640329791998,-0.6689640329791998,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.8199999999999998,1.8,0,-0.8448750703880249,-0.8448750703880249,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.8099999999999999,1.8,-1,-0.7588973769033964,-0.7588973769033964,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.3199999999999998,1.8,0,-0.7212708955301179,-0.7212708955301179,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.9099999999999999,1.8,-1,-0.8304775219788395,-0.8304775219788395,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.12,1.8,0,-0.8830830368937146,-0.8830830368937146,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.87,1.8,-2,-0.8362309914108809,-0.8362309914108809,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,1.12,1.8,-1,-0.6940554224243204,-0.6940554224243204,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.97,1.8,-1,-0.6587184252504356,-0.6587184252504356,,
23.6,21.811442662366176,22.70572133118309,0.01,52.0,Winter,0.97,1.8,-1,-0.5674462126556141,-0.5674462126556141,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,1.3199999999999998,1.8,-2,-0.7535246317706645,-0.7535246317706645,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,1.17,1.8,-2,-0.800249706460299,-0.800249706460299,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.87,1.8,-2,-0.8145277475135484,-0.8145277475135484,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.77,1.8,-2,-0.8809965353706981,-0.8809965353706981,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.71,1.8,0,-0.9060378807441174,-0.9060378807441174,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.77,1.8,-2,-0.741344260925765,-0.741344260925765,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.8200000000000001,1.8,0,-1.078988092975952,-1.078988092975952,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.97,1.8,-1,-1.2560505523816348,-1.2560505523816348,,
22.57,20.431716238017714,21.500858119008857,0.06,61.0,Winter,0.97,1.8,-2,-1.0835085827880482,-1.0835085827880482,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-2,-0.919085999469229,-0.919085999469229,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.77,1.8,-2,-0.9396937910634341,-0.9396937910634341,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-1,-1.284290756745395,-1.284290756745395,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.71,1.8,0,-1.0200302056508321,-1.0200302056508321,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.8099999999999999,1.8,-1,-0.968863924663536,-0.968863924663536,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.97,1.8,-1,-0.9355425271363003,-0.9355425271363003,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.97,1.8,-2,-0.8587470787428665,-0.8587470787428665,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.87,1.8,-1,-0.919085999469229,-0.919085999469229,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.45999999999999996,1.8,-2,-0.9576019712840285,-0.9576019712840285,,
22.56,20.81581463814939,21.687907319074696,0.02,63.0,Winter,0.52,1.8,-1,-0.8305474970968538,-0.8305474970968538,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.97,1.8,0,-0.6126106845603495,-0.6126106845603495,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.77,1.8,0,-0.5710777099220257,-0.5710777099220257,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.91,1.8,-2,-0.5431177231983265,-0.5431177231983265,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.72,1.8,0,-0.5642058261778948,-0.5642058261778948,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.62,1.8,-1,-0.560171438170895,-0.560171438170895,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.97,1.8,-1,-0.6178562204769729,-0.6178562204769729,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.87,1.8,-1,-0.5515443644809073,-0.5515443644809073,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.63,1.8,-1,-0.560171438170895,-0.560171438170895,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,1.0699999999999998,1.8,0,-0.5591622679890955,-0.5591622679890955,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.9099999999999999,1.8,0,-0.6200031905550709,-0.6200031905550709,,
22.1,20.649277534587725,21.374638767293863,0.04,62.0,Winter,0.9099999999999999,1.8,-1,-0.6554684441977678,-0.6554684441977678,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.87,1.8,-1,-0.5328434429317521,-0.5328434429317521,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.77,1.8,0,-0.5224344329071317,-0.5224344329071317,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.71,1.8,2,-0.5125283608715587,-0.5125283608715587,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.45999999999999996,1.8,-2,-0.4578109414877405,-0.4578109414877405,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.8099999999999999,1.8,1,-0.5117615955385483,-0.5117615955385483,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.8099999999999999,1.8,-1,-0.5094867439114424,-0.5094867439114424,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.29,1.8,0,-0.4967315081960495,-0.4967315081960495,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.76,1.8,-1,-0.4578109414877405,-0.4578109414877405,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.17,1.8,1,-0.5174589142668381,-0.5174589142668381,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,1.06,1.8,1,-0.4639620507313032,-0.4639620507313032,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.63,1.8,0,-0.5224344329071317,-0.5224344329071317,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.87,1.8,0,-0.5328434429317521,-0.5328434429317521,,
22.6,21.155238208827257,21.87761910441363,0.046,61.0,Winter,0.84,1.8,3,-0.4515767167613264,-0.4515767167613264,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.9099999999999999,1.8,-3,-0.9657813297499247,-0.9657813297499247,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.97,1.8,-2,-1.0422283548973663,-1.0422283548973663,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.8200000000000001,1.8,-2,-0.7747307936131242,-0.7747307936131242,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.9099999999999999,1.8,-1,-0.8248229436963904,-0.8248229436963904,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,0.45999999999999996,1.8,-1,-1.040005223019775,-1.040005223019775,,
22.53,21.006654251847692,21.768327125923847,0.0267,61.0,Winter,1.3199999999999998,1.8,-1,-0.8418624464108768,-0.8418624464108768,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.8099999999999999,1.8,-2,-1.2839895517418487,-1.2839895517418487,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.16,1.8,-2,-0.8433087342158528,-0.8433087342158528,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-0.870373852851688,-0.870373852851688,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.4100000000000001,1.8,-1,-1.0339456693699138,-1.0339456693699138,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.16,1.8,-1,-1.2393483927708326,-1.2393483927708326,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.62,1.8,-2,-0.8433087342158528,-0.8433087342158528,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,1.0699999999999998,1.8,-1,-1.12139462861375,-1.12139462861375,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-1,-1.3670412730716004,-1.3670412730716004,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-1.0670146910661469,-1.0670146910661469,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.87,1.8,-2,-0.870373852851688,-0.870373852851688,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.78,1.8,-2,-0.8470428014836258,-0.8470428014836258,,
22.2,21.285764199200685,21.742882099600344,0.013,62.0,Winter,0.97,1.8,1,-1.1237021696120455,-1.1237021696120455,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.8099999999999999,1.8,-1,-1.0471388184954793,-1.0471388184954793,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.8099999999999999,1.8,-1,-1.0018358602168274,-1.0018358602168274,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.97,1.8,-1,-0.9606130901103945,-0.9606130901103945,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,1.2599999999999998,1.8,-1,-1.124993063703813,-1.124993063703813,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.9099999999999999,1.8,-2,-1.092633445835638,-1.092633445835638,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.62,1.8,0,-1.1198376131683907,-1.1198376131683907,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.61,1.8,-1,-1.1110249094458315,-1.1110249094458315,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.84,1.8,-2,-0.8584956579398857,-0.8584956579398857,,
22.0,20.999999999999943,21.49999999999997,0.0,64.0,Winter,0.97,1.8,-1,-1.1156863492412568,-1.1156863492412568,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,1.31,1.8,0,-0.9408760887944077,-0.9408760887944077,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.8099999999999999,1.8,-2,-0.9760304081498815,-0.9760304081498815,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.88,1.8,-1,-1.0219629697601706,-1.0219629697601706,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.77,1.8,-2,-0.8580086176326813,-0.8580086176326813,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.86,1.8,-1,-1.0046649259490397,-1.0046649259490397,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.84,1.8,-2,-0.950109895600696,-0.950109895600696,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.76,1.8,-1,-1.2970885338488491,-1.2970885338488491,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.87,1.8,0,-1.128240965950876,-1.128240965950876,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,0.8099999999999999,1.8,-1,-1.2018203936986662,-1.2018203936986662,,
22.79,21.300000000000125,22.045000000000062,0.0,65.0,Winter,1.26,1.8,-2,-0.8708105383587794,-0.8708105383587794,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.9099999999999999,1.8,-2,-0.9964896615116188,-0.9964896615116188,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.71,1.8,-1,-0.9913019032263357,-0.9913019032263357,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.87,1.8,-1,-1.05349225827631,-1.05349225827631,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.42,1.8,-3,-0.9099433431371666,-0.9099433431371666,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.3199999999999998,1.8,0,-0.8947668769651846,-0.8947668769651846,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.8099999999999999,1.8,0,-1.0092353496274438,-1.0092353496274438,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.87,1.8,0,-1.05349225827631,-1.05349225827631,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,0.84,1.8,0,-1.0152282615470152,-1.0152282615470152,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.0699999999999998,1.8,0,-0.9159538490085126,-0.9159538490085126,,
24.3,22.000000000000114,23.150000000000055,0.0,59.0,Winter,1.0299999999999998,1.8,-1,-0.7958567625574109,-0.7958567625574109,,
